day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,30,15:15,81,04:00,51,1,,Charging (grid),1,2.2132252284853005,0.0,242.11538512352135,false
1,30,15:15,82,04:15,52,1,,Charging (grid),1,2.2132252284853005,0.0,242.64102611528662,false
1,30,15:15,83,04:30,53,1,,Charging (grid),1,2.2132252284853005,0.0,243.1666671070519,false
1,30,15:15,84,04:45,54,1,,Charging (grid),1,2.2132252284853005,0.0,243.69230809881716,false
1,30,15:15,85,05:00,55,1,,Charging (grid),1,2.2132252284853005,0.0,244.21794909058244,false
1,30,15:15,86,05:15,56,1,,Charging (grid),1,2.2132252284853005,0.0,244.7435900823477,false
1,30,15:15,87,05:30,57,1,,Charging (grid),1,2.2132252284853005,0.0,245.26923107411298,false
1,30,15:15,88,05:45,58,1,,Charging (grid),1,2.2132252284853005,0.0,245.79487206587825,false
1,30,15:15,89,06:00,59,1,,Charging (grid),1,2.213225228485438,0.0,246.32051305764355,false
1,30,15:15,90,06:15,60,1,,Charging (grid),1,2.2132252284853005,0.0,246.84615404940882,false
1,30,15:15,91,06:30,61,1,,Charging (grid),1,2.2132252284853005,0.0,247.3717950411741,false
1,30,15:15,92,06:45,62,1,,Charging (grid),1,2.2132252284853005,0.0,247.89743603293937,false
1,30,15:15,93,07:00,63,1,,Charging (grid),1,2.21322522848539,0.0,248.42307702470464,false
1,30,15:15,94,07:15,64,1,,Charging (grid),1,2.2132252284854386,0.0,248.94871801646994,false
1,30,15:15,95,07:30,65,1,,Charging (grid),1,2.2132252284853005,0.0,249.47435900823473,false
1,30,15:15,96,07:45,66,1,,Charging (grid),1,2.213225228485355,0.0,250.0,false
1,31,15:30,31,15:30,0,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,31,15:30,32,15:45,1,1,,Serving CEV,2,0.0,8.0,232.86507331913128,false
1,31,15:30,33,16:00,2,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,31,15:30,34,16:15,3,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,31,15:30,35,16:30,4,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,31,15:30,36,16:45,5,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,31,15:30,37,17:00,6,1,,Serving CEV,2,0.0,8.0,230.75981016123654,false
1,31,15:30,38,17:15,7,1,,Serving CEV,2,0.0,8.0,228.6545470033418,false
1,31,15:30,39,17:30,8,1,,Serving CEV,2,0.0,6.364751213992264,226.97961247334385,false
1,31,15:30,40,17:45,9,1,,Idle,2,0.0,0.0,226.97961247334385,true
1,31,15:30,41,18:00,10,1,,Traveling,Transit,-0.0,0.0,226.97961247334385,true
1,31,15:30,42,18:15,11,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,43,18:30,12,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,44,18:45,13,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,45,19:00,14,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,46,19:15,15,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,47,19:30,16,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,48,19:45,17,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,49,20:00,18,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,50,20:15,19,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,51,20:30,20,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,52,20:45,21,1,,Idle,1,-0.0,0.0,226.97961247334385,false
1,31,15:30,53,21:00,22,1,,Charging (grid),1,2.2029078972876697,0.0,227.50280309894967,false
1,31,15:30,54,21:15,23,1,,Charging (grid),1,2.2029078972876697,0.0,228.0259937245555,false
1,31,15:30,55,21:30,24,1,,Charging (grid),1,2.2029078972876697,0.0,228.5491843501613,false
1,31,15:30,56,21:45,25,1,,Charging (grid),1,2.2029078972876697,0.0,229.07237497576713,false
1,31,15:30,57,22:00,26,1,,Charging (grid),1,2.2029078972876697,0.0,229.595565601373,false
1,31,15:30,58,22:15,27,1,,Charging (grid),1,2.2029078972876697,0.0,230.11875622697883,false
1,31,15:30,59,22:30,28,1,,Charging (grid),1,2.2029078972876697,0.0,230.64194685258465,false
1,31,15:30,60,22:45,29,1,,Charging (grid),1,2.2029078972876697,0.0,231.16513747819047,false
1,31,15:30,61,23:00,30,1,,Charging (grid),1,2.2029078972876697,0.0,231.6883281037963,false
1,31,15:30,62,23:15,31,1,,Charging (grid),1,2.2029078972876697,0.0,232.21151872940212,false
1,31,15:30,63,23:30,32,1,,Charging (grid),1,2.2029078972876697,0.0,232.73470935500794,false
1,31,15:30,64,23:45,33,1,,Charging (grid),1,2.2029078972876697,0.0,233.25789998061376,false
1,31,15:30,65,00:00,34,1,,Charging (grid),1,2.2029078972876697,0.0,233.78109060621958,false
1,31,15:30,66,00:15,35,1,,Charging (grid),1,2.2029078972876697,0.0,234.3042812318254,false
1,31,15:30,67,00:30,36,1,,Charging (grid),1,2.2029078972876697,0.0,234.82747185743122,false
1,31,15:30,68,00:45,37,1,,Charging (grid),1,2.2029078972876697,0.0,235.35066248303704,false
1,31,15:30,69,01:00,38,1,,Charging (grid),1,2.2029078972876697,0.0,235.87385310864286,false
1,31,15:30,70,01:15,39,1,,Charging (grid),1,2.2029078972876697,0.0,236.39704373424868,false
1,31,15:30,71,01:30,40,1,,Charging (grid),1,2.2029078972876697,0.0,236.9202343598545,false
1,31,15:30,72,01:45,41,1,,Charging (grid),1,2.2029078972876697,0.0,237.44342498546033,false
1,31,15:30,73,02:00,42,1,,Charging (grid),1,2.2029078972876697,0.0,237.96661561106615,false
1,31,15:30,74,02:15,43,1,,Charging (grid),1,2.2029078972876697,0.0,238.48980623667197,false
1,31,15:30,75,02:30,44,1,,Charging (grid),1,2.2029078972876697,0.0,239.0129968622778,false
1,31,15:30,76,02:45,45,1,,Charging (grid),1,2.2029078972876697,0.0,239.5361874878836,false
1,31,15:30,77,03:00,46,1,,Charging (grid),1,2.2029078972876697,0.0,240.05937811348943,false
1,31,15:30,78,03:15,47,1,,Charging (grid),1,2.2029078972876697,0.0,240.58256873909525,false
1,31,15:30,79,03:30,48,1,,Charging (grid),1,2.2029078972876697,0.0,241.10575936470107,false
1,31,15:30,80,03:45,49,1,,Charging (grid),1,2.2029078972876697,0.0,241.6289499903069,false
1,31,15:30,81,04:00,50,1,,Charging (grid),1,2.2029078972876697,0.0,242.1521406159127,false
1,31,15:30,82,04:15,51,1,,Charging (grid),1,2.2029078972876697,0.0,242.67533124151853,false
1,31,15:30,83,04:30,52,1,,Charging (grid),1,2.2029078972876697,0.0,243.19852186712436,false
1,31,15:30,84,04:45,53,1,,Charging (grid),1,2.2029078972876697,0.0,243.72171249273018,false
1,31,15:30,85,05:00,54,1,,Charging (grid),1,2.2029078972876697,0.0,244.244903118336,false
1,31,15:30,86,05:15,55,1,,Charging (grid),1,2.2029078972876697,0.0,244.76809374394182,false
1,31,15:30,87,05:30,56,1,,Charging (grid),1,2.2029078972876697,0.0,245.29128436954764,false
1,31,15:30,88,05:45,57,1,,Charging (grid),1,2.2029078972876697,0.0,245.81447499515346,false
1,31,15:30,89,06:00,58,1,,Charging (grid),1,2.2029078972876697,0.0,246.33766562075928,false
1,31,15:30,90,06:15,59,1,,Charging (grid),1,2.2029078972876697,0.0,246.8608562463651,false
1,31,15:30,91,06:30,60,1,,Charging (grid),1,2.2029078972876697,0.0,247.38404687197092,false
1,31,15:30,92,06:45,61,1,,Charging (grid),1,2.2029078972876697,0.0,247.90723749757674,false
1,31,15:30,93,07:00,62,1,,Charging (grid),1,2.2029078972876697,0.0,248.43042812318257,false
1,31,15:30,94,07:15,63,1,,Charging (grid),1,2.2029078972876697,0.0,248.9536187487884,false
1,31,15:30,95,07:30,64,1,,Charging (grid),1,2.2029078972876697,0.0,249.4768093743942,false
1,31,15:30,96,07:45,65,1,,Charging (grid),1,2.2029078972875475,0.0,250.0,false
1,32,15:45,32,15:45,0,1,,Serving CEV,2,0.0,8.000000000000002,232.86507331913128,false
1,32,15:45,33,16:00,1,1,,Idle,2,-0.0,0.0,232.86507331913128,false
1,32,15:45,34,16:15,2,1,,Idle,2,-0.0,0.0,232.86507331913128,false
1,32,15:45,35,16:30,3,1,,Idle,2,-0.0,0.0,232.86507331913128,false
1,32,15:45,36,16:45,4,1,,Idle,2,-0.0,0.0,232.86507331913128,false
1,32,15:45,37,17:00,5,1,,Serving CEV,2,-0.0,8.000000000000002,230.75981016123654,false
1,32,15:45,38,17:15,6,1,,Serving CEV,2,-0.0,5.928766317519395,229.19960849873144,false
1,32,15:45,39,17:30,7,1,,Serving CEV,2,-0.0,7.999999999999993,227.0943453408367,false
1,32,15:45,40,17:45,8,1,,Idle,2,-0.0,0.0,227.0943453408367,false
1,32,15:45,41,18:00,9,1,,Idle,2,-0.0,0.0,227.0943453408367,true
1,32,15:45,42,18:15,10,1,,Idle,2,-0.0,0.0,227.0943453408367,false
1,32,15:45,43,18:30,11,1,,Idle,2,-0.0,0.0,227.0943453408367,false
1,32,15:45,44,18:45,12,1,,Traveling,Transit,-0.0,0.0,227.0943453408367,true
1,32,15:45,45,19:00,13,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,46,19:15,14,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,47,19:30,15,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,48,19:45,16,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,49,20:00,17,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,50,20:15,18,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,51,20:30,19,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,52,20:45,20,1,,Idle,1,-0.0,0.0,227.0943453408367,false
1,32,15:45,53,21:00,21,1,,Charging (grid),1,2.1919286755180174,0.0,227.61492840127224,false
1,32,15:45,54,21:15,22,1,,Charging (grid),1,2.1919286755180174,0.0,228.13551146170778,false
1,32,15:45,55,21:30,23,1,,Charging (grid),1,2.1919286755180174,0.0,228.65609452214332,false
1,32,15:45,56,21:45,24,1,,Charging (grid),1,2.1919286755180174,0.0,229.17667758257886,false
1,32,15:45,57,22:00,25,1,,Charging (grid),1,2.1919286755180174,0.0,229.6972606430144,false
1,32,15:45,58,22:15,26,1,,Charging (grid),1,2.1919286755180174,0.0,230.21784370344994,false
1,32,15:45,59,22:30,27,1,,Charging (grid),1,2.1919286755180174,0.0,230.73842676388549,false
1,32,15:45,60,22:45,28,1,,Charging (grid),1,2.1919286755180174,0.0,231.25900982432103,false
1,32,15:45,61,23:00,29,1,,Charging (grid),1,2.1919286755180174,0.0,231.77959288475657,false
1,32,15:45,62,23:15,30,1,,Charging (grid),1,2.1919286755180174,0.0,232.3001759451921,false
1,32,15:45,63,23:30,31,1,,Charging (grid),1,2.1919286755180174,0.0,232.82075900562765,false
1,32,15:45,64,23:45,32,1,,Charging (grid),1,2.1919286755180174,0.0,233.3413420660632,false
1,32,15:45,65,00:00,33,1,,Charging (grid),1,2.1919286755180174,0.0,233.86192512649873,false
1,32,15:45,66,00:15,34,1,,Charging (grid),1,2.1919286755180174,0.0,234.38250818693427,false
1,32,15:45,67,00:30,35,1,,Charging (grid),1,2.1919286755180174,0.0,234.90309124736982,false
1,32,15:45,68,00:45,36,1,,Charging (grid),1,2.1919286755180174,0.0,235.42367430780536,false
1,32,15:45,69,01:00,37,1,,Charging (grid),1,2.1919286755180174,0.0,235.9442573682409,false
1,32,15:45,70,01:15,38,1,,Charging (grid),1,2.1919286755180174,0.0,236.46484042867644,false
1,32,15:45,71,01:30,39,1,,Charging (grid),1,2.1919286755180174,0.0,236.98542348911198,false
1,32,15:45,72,01:45,40,1,,Charging (grid),1,2.1919286755180174,0.0,237.50600654954752,false
1,32,15:45,73,02:00,41,1,,Charging (grid),1,2.1919286755180174,0.0,238.02658960998306,false
1,32,15:45,74,02:15,42,1,,Charging (grid),1,2.1919286755180174,0.0,238.5471726704186,false
1,32,15:45,75,02:30,43,1,,Charging (grid),1,2.1919286755180174,0.0,239.06775573085415,false
1,32,15:45,76,02:45,44,1,,Charging (grid),1,2.1919286755180174,0.0,239.5883387912897,false
1,32,15:45,77,03:00,45,1,,Charging (grid),1,2.1919286755180174,0.0,240.10892185172523,false
1,32,15:45,78,03:15,46,1,,Charging (grid),1,2.1919286755180174,0.0,240.62950491216077,false
1,32,15:45,79,03:30,47,1,,Charging (grid),1,2.1919286755180174,0.0,241.1500879725963,false
1,32,15:45,80,03:45,48,1,,Charging (grid),1,2.1919286755180174,0.0,241.67067103303185,false
1,32,15:45,81,04:00,49,1,,Charging (grid),1,2.1919286755180174,0.0,242.1912540934674,false
1,32,15:45,82,04:15,50,1,,Charging (grid),1,2.1919286755180174,0.0,242.71183715390293,false
1,32,15:45,83,04:30,51,1,,Charging (grid),1,2.1919286755180174,0.0,243.23242021433848,false
1,32,15:45,84,04:45,52,1,,Charging (grid),1,2.1919286755180174,0.0,243.75300327477402,false
1,32,15:45,85,05:00,53,1,,Charging (grid),1,2.1919286755180174,0.0,244.27358633520956,false
1,32,15:45,86,05:15,54,1,,Charging (grid),1,2.1919286755180174,0.0,244.7941693956451,false
1,32,15:45,87,05:30,55,1,,Charging (grid),1,2.1919286755180174,0.0,245.31475245608064,false
1,32,15:45,88,05:45,56,1,,Charging (grid),1,2.1919286755180174,0.0,245.83533551651618,false
1,32,15:45,89,06:00,57,1,,Charging (grid),1,2.1919286755180174,0.0,246.35591857695172,false
1,32,15:45,90,06:15,58,1,,Charging (grid),1,2.1919286755180174,0.0,246.87650163738726,false
1,32,15:45,91,06:30,59,1,,Charging (grid),1,2.1919286755180174,0.0,247.3970846978228,false
1,32,15:45,92,06:45,60,1,,Charging (grid),1,2.1919286755180174,0.0,247.91766775825835,false
1,32,15:45,93,07:00,61,1,,Charging (grid),1,2.1919286755180174,0.0,248.4382508186939,false
1,32,15:45,94,07:15,62,1,,Charging (grid),1,2.1919286755180174,0.0,248.95883387912943,false
1,32,15:45,95,07:30,63,1,,Charging (grid),1,2.1919286755180174,0.0,249.47941693956446,false
1,32,15:45,96,07:45,64,1,,Charging (grid),1,2.1919286755180685,0.0,250.0,false
1,33,16:00,33,16:00,0,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,33,16:00,34,16:15,1,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,33,16:00,35,16:30,2,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,33,16:00,36,16:45,3,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,33,16:00,37,17:00,4,1,,Serving CEV,2,0.0,8.0,230.75981016123654,false
1,33,16:00,38,17:15,5,1,,Serving CEV,2,0.0,8.0,228.6545470033418,false
1,33,16:00,39,17:30,6,1,,Serving CEV,2,0.0,5.507713685940452,227.20514866493642,false
1,33,16:00,40,17:45,7,1,,Idle,2,0.0,0.0,227.20514866493642,false
1,33,16:00,41,18:00,8,1,,Traveling,Transit,-0.0,0.0,227.20514866493642,true
1,33,16:00,42,18:15,9,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,43,18:30,10,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,44,18:45,11,1,,Idle,1,-0.0,0.0,227.20514866493642,true
1,33,16:00,45,19:00,12,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,46,19:15,13,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,47,19:30,14,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,48,19:45,15,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,49,20:00,16,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,50,20:15,17,1,,Idle,1,-0.0,0.0,227.20514866493642,false
1,33,16:00,51,20:30,18,1,,Idle,1,-0.0,0.0,227.20514866493644,false
1,33,16:00,52,20:45,19,1,,Idle,1,-0.0,0.0,227.20514866493644,false
1,33,16:00,53,21:00,20,1,,Charging (grid),1,2.1813254866089546,0.0,227.72321346800607,false
1,33,16:00,54,21:15,21,1,,Charging (grid),1,2.1813254866089546,0.0,228.24127827107569,false
1,33,16:00,55,21:30,22,1,,Charging (grid),1,2.1813254866089546,0.0,228.7593430741453,false
1,33,16:00,56,21:45,23,1,,Charging (grid),1,2.1813254866089546,0.0,229.27740787721493,false
1,33,16:00,57,22:00,24,1,,Charging (grid),1,2.1813254866089546,0.0,229.79547268028458,false
1,33,16:00,58,22:15,25,1,,Charging (grid),1,2.1813254866089546,0.0,230.3135374833542,false
1,33,16:00,59,22:30,26,1,,Charging (grid),1,2.1813254866089546,0.0,230.83160228642382,false
1,33,16:00,60,22:45,27,1,,Charging (grid),1,2.1813254866089546,0.0,231.34966708949344,false
1,33,16:00,61,23:00,28,1,,Charging (grid),1,2.1813254866089546,0.0,231.86773189256306,false
1,33,16:00,62,23:15,29,1,,Charging (grid),1,2.1813254866089546,0.0,232.3857966956327,false
1,33,16:00,63,23:30,30,1,,Charging (grid),1,2.1813254866089546,0.0,232.90386149870233,false
1,33,16:00,64,23:45,31,1,,Charging (grid),1,2.1813254866089546,0.0,233.42192630177195,false
1,33,16:00,65,00:00,32,1,,Charging (grid),1,2.1813254866089546,0.0,233.93999110484157,false
1,33,16:00,66,00:15,33,1,,Charging (grid),1,2.1813254866089546,0.0,234.45805590791122,false
1,33,16:00,67,00:30,34,1,,Charging (grid),1,2.1813254866089546,0.0,234.97612071098084,false
1,33,16:00,68,00:45,35,1,,Charging (grid),1,2.1813254866089546,0.0,235.49418551405046,false
1,33,16:00,69,01:00,36,1,,Charging (grid),1,2.1813254866089546,0.0,236.01225031712008,false
1,33,16:00,70,01:15,37,1,,Charging (grid),1,2.1813254866089546,0.0,236.5303151201897,false
1,33,16:00,71,01:30,38,1,,Charging (grid),1,2.1813254866089546,0.0,237.04837992325935,false
1,33,16:00,72,01:45,39,1,,Charging (grid),1,2.1813254866089546,0.0,237.56644472632897,false
1,33,16:00,73,02:00,40,1,,Charging (grid),1,2.1813254866089546,0.0,238.0845095293986,false
1,33,16:00,74,02:15,41,1,,Charging (grid),1,2.1813254866089546,0.0,238.6025743324682,false
1,33,16:00,75,02:30,42,1,,Charging (grid),1,2.1813254866089546,0.0,239.12063913553786,false
1,33,16:00,76,02:45,43,1,,Charging (grid),1,2.1813254866089546,0.0,239.63870393860748,false
1,33,16:00,77,03:00,44,1,,Charging (grid),1,2.1813254866089546,0.0,240.1567687416771,false
1,33,16:00,78,03:15,45,1,,Charging (grid),1,2.1813254866089546,0.0,240.67483354474672,false
1,33,16:00,79,03:30,46,1,,Charging (grid),1,2.1813254866089546,0.0,241.19289834781634,false
1,33,16:00,80,03:45,47,1,,Charging (grid),1,2.1813254866089546,0.0,241.71096315088596,false
1,33,16:00,81,04:00,48,1,,Charging (grid),1,2.1813254866089546,0.0,242.22902795395558,false
1,33,16:00,82,04:15,49,1,,Charging (grid),1,2.1813254866089546,0.0,242.7470927570252,false
1,33,16:00,83,04:30,50,1,,Charging (grid),1,2.1813254866089546,0.0,243.26515756009482,false
1,33,16:00,84,04:45,51,1,,Charging (grid),1,2.1813254866089546,0.0,243.7832223631645,false
1,33,16:00,85,05:00,52,1,,Charging (grid),1,2.1813254866089546,0.0,244.30128716623412,false
1,33,16:00,86,05:15,53,1,,Charging (grid),1,2.1813254866089546,0.0,244.81935196930374,false
1,33,16:00,87,05:30,54,1,,Charging (grid),1,2.1813254866089546,0.0,245.33741677237336,false
1,33,16:00,88,05:45,55,1,,Charging (grid),1,2.1813254866089546,0.0,245.85548157544298,false
1,33,16:00,89,06:00,56,1,,Charging (grid),1,2.1813254866089546,0.0,246.3735463785126,false
1,33,16:00,90,06:15,57,1,,Charging (grid),1,2.1813254866089546,0.0,246.89161118158222,false
1,33,16:00,91,06:30,58,1,,Charging (grid),1,2.1813254866089546,0.0,247.40967598465187,false
1,33,16:00,92,06:45,59,1,,Charging (grid),1,2.1813254866089546,0.0,247.9277407877215,false
1,33,16:00,93,07:00,60,1,,Charging (grid),1,2.1813254866089546,0.0,248.4458055907911,false
1,33,16:00,94,07:15,61,1,,Charging (grid),1,2.1813254866089546,0.0,248.96387039386073,false
1,33,16:00,95,07:30,62,1,,Charging (grid),1,2.1813254866089546,0.0,249.48193519693035,false
1,33,16:00,96,07:45,63,1,,Charging (grid),1,2.181325486609048,0.0,250.0,false
1,34,16:15,34,16:15,0,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,34,16:15,35,16:30,1,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,34,16:15,36,16:45,2,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,34,16:15,37,17:00,3,1,,Serving CEV,2,0.0,8.0,230.75981016123654,false
1,34,16:15,38,17:15,4,1,,Serving CEV,2,0.0,8.0,228.6545470033418,false
1,34,16:15,39,17:30,5,1,,Serving CEV,2,0.0,5.1140302521683205,227.30874956856067,false
1,34,16:15,40,17:45,6,1,,Idle,2,0.0,0.0,227.30874956856067,false
1,34,16:15,41,18:00,7,1,,Traveling,Transit,-0.0,0.0,227.30874956856067,false
1,34,16:15,42,18:15,8,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,43,18:30,9,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,44,18:45,10,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,45,19:00,11,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,46,19:15,12,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,47,19:30,13,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,48,19:45,14,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,49,20:00,15,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,50,20:15,16,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,51,20:30,17,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,52,20:45,18,1,,Idle,1,-0.0,0.0,227.30874956856067,false
1,34,16:15,53,21:00,19,1,,Charging (grid),1,2.171411524539648,0.0,227.82445980563884,false
1,34,16:15,54,21:15,20,1,,Charging (grid),1,2.1714115245396486,0.0,228.340170042717,false
1,34,16:15,55,21:30,21,1,,Charging (grid),1,2.1714115245396486,0.0,228.85588027979517,false
1,34,16:15,56,21:45,22,1,,Charging (grid),1,2.1714115245396486,0.0,229.37159051687334,false
1,34,16:15,57,22:00,23,1,,Charging (grid),1,2.1714115245396486,0.0,229.8873007539515,false
1,34,16:15,58,22:15,24,1,,Charging (grid),1,2.1714115245396486,0.0,230.40301099102967,false
1,34,16:15,59,22:30,25,1,,Charging (grid),1,2.1714115245396486,0.0,230.91872122810784,false
1,34,16:15,60,22:45,26,1,,Charging (grid),1,2.1714115245396486,0.0,231.434431465186,false
1,34,16:15,61,23:00,27,1,,Charging (grid),1,2.1714115245396486,0.0,231.95014170226418,false
1,34,16:15,62,23:15,28,1,,Charging (grid),1,2.1714115245396486,0.0,232.46585193934234,false
1,34,16:15,63,23:30,29,1,,Charging (grid),1,2.1714115245396486,0.0,232.9815621764205,false
1,34,16:15,64,23:45,30,1,,Charging (grid),1,2.1714115245396486,0.0,233.49727241349868,false
1,34,16:15,65,00:00,31,1,,Charging (grid),1,2.1714115245396486,0.0,234.01298265057684,false
1,34,16:15,66,00:15,32,1,,Charging (grid),1,2.1714115245396486,0.0,234.528692887655,false
1,34,16:15,67,00:30,33,1,,Charging (grid),1,2.1714115245396486,0.0,235.04440312473318,false
1,34,16:15,68,00:45,34,1,,Charging (grid),1,2.1714115245396486,0.0,235.56011336181135,false
1,34,16:15,69,01:00,35,1,,Charging (grid),1,2.1714115245396486,0.0,236.0758235988895,false
1,34,16:15,70,01:15,36,1,,Charging (grid),1,2.1714115245396486,0.0,236.59153383596768,false
1,34,16:15,71,01:30,37,1,,Charging (grid),1,2.1714115245396486,0.0,237.10724407304585,false
1,34,16:15,72,01:45,38,1,,Charging (grid),1,2.1714115245396486,0.0,237.62295431012402,false
1,34,16:15,73,02:00,39,1,,Charging (grid),1,2.1714115245396486,0.0,238.13866454720218,false
1,34,16:15,74,02:15,40,1,,Charging (grid),1,2.1714115245396486,0.0,238.65437478428035,false
