day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,35,16:30,64,23:45,29,1,,Idle,1,0.0,0.0,234.04285819811224,false
1,35,16:30,65,00:00,30,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942123,false
1,35,16:30,66,00:15,31,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073022,false
1,35,16:30,67,00:30,32,1,,Charging (grid),1,2.0996239213010246,0.0,235.5388402420392,false
1,35,16:30,68,00:45,33,1,,Charging (grid),1,2.0996239213010246,0.0,236.0375009233482,false
1,35,16:30,69,01:00,34,1,,Charging (grid),1,2.0996239213010246,0.0,236.5361616046572,false
1,35,16:30,70,01:15,35,1,,Charging (grid),1,2.0996239213010246,0.0,237.0348222859662,false
1,35,16:30,71,01:30,36,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727518,false
1,35,16:30,72,01:45,37,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858417,false
1,35,16:30,73,02:00,38,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989316,false
1,35,16:30,74,02:15,39,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120215,false
1,35,16:30,75,02:30,40,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251114,false
1,35,16:30,76,02:45,41,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,35,16:30,77,03:00,42,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,35,16:30,78,03:15,43,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,35,16:30,79,03:30,44,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,35,16:30,80,03:45,45,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,35,16:30,81,04:00,46,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,35,16:30,82,04:15,47,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,35,16:30,83,04:30,48,1,,Charging (grid),1,2.0996239213010246,0.0,243.5174111429831,false
1,35,16:30,84,04:45,49,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429208,false
1,35,16:30,85,05:00,50,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,35,16:30,86,05:15,51,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,35,16:30,87,05:30,52,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821908,false
1,35,16:30,88,05:45,53,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952807,false
1,35,16:30,89,06:00,54,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,35,16:30,90,06:15,55,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,35,16:30,91,06:30,56,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,35,16:30,92,06:45,57,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,35,16:30,93,07:00,58,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,35,16:30,94,07:15,59,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,35,16:30,95,07:30,60,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,35,16:30,96,07:45,61,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,36,16:45,36,16:45,0,1,,Serving CEV,2,0.0,6.597674298615185,239.8376732330033,true
1,36,16:45,37,17:00,1,1,,Serving CEV,2,0.0,7.999999999999995,237.73241007510856,false
1,36,16:45,38,17:15,2,1,,Serving CEV,2,0.0,8.0,235.62714691721382,false
1,36,16:45,39,17:30,3,1,,Serving CEV,2,0.0,8.0,233.52188375931908,false
1,36,16:45,40,17:45,4,1,,Serving CEV,2,0.0,8.0,231.41662060142434,false
1,36,16:45,41,18:00,5,1,,Serving CEV,2,0.0,8.0,229.3113574435296,false
1,36,16:45,42,18:15,6,1,,Idle,2,0.0,0.0,229.3113574435296,true
1,36,16:45,43,18:30,7,1,,Idle,2,0.0,0.0,229.3113574435296,true
1,36,16:45,44,18:45,8,1,,Idle,2,0.0,0.0,229.3113574435296,true
1,36,16:45,45,19:00,9,1,,Traveling,Transit,0.0,0.0,229.3113574435296,true
1,36,16:45,46,19:15,10,1,,Idle,1,0.0,0.0,229.3113574435296,false
1,36,16:45,47,19:30,11,1,,Idle,1,0.0,0.0,229.3113574435296,false
1,36,16:45,48,19:45,12,1,,Idle,1,0.0,0.0,229.3113574435296,false
1,36,16:45,49,20:00,13,1,,Idle,1,-0.0,0.0,229.3113574435296,false
1,36,16:45,50,20:15,14,1,,Idle,1,-0.0,0.0,229.3113574435296,false
1,36,16:45,51,20:30,15,1,,Idle,1,-0.0,0.0,229.3113574435296,false
1,36,16:45,52,20:45,16,1,,Idle,1,-0.0,0.0,229.3113574435296,false
1,36,16:45,53,21:00,17,1,,Charging (grid),1,2.0996239213010246,0.0,229.8100181248386,false
1,36,16:45,54,21:15,18,1,,Charging (grid),1,2.0996239213010246,0.0,230.30867880614758,false
1,36,16:45,55,21:30,19,1,,Charging (grid),1,2.0996239213010246,0.0,230.80733948745657,false
1,36,16:45,56,21:45,20,1,,Charging (grid),1,2.0996239213010246,0.0,231.30600016876556,false
1,36,16:45,57,22:00,21,1,,Charging (grid),1,2.0996239213010246,0.0,231.80466085007455,false
1,36,16:45,58,22:15,22,1,,Charging (grid),1,2.0996239213010246,0.0,232.30332153138355,false
1,36,16:45,59,22:30,23,1,,Charging (grid),1,2.0996239213010246,0.0,232.80198221269254,false
1,36,16:45,60,22:45,24,1,,Charging (grid),1,2.0996239213010246,0.0,233.30064289400153,false
1,36,16:45,61,23:00,25,1,,Idle,1,0.0,0.0,233.30064289400153,true
1,36,16:45,62,23:15,26,1,,Charging (grid),1,2.0996239213010246,0.0,233.79930357531052,false
1,36,16:45,63,23:30,27,1,,Charging (grid),1,1.02549314863884,0.0,234.04285819811224,false
1,36,16:45,64,23:45,28,1,,Idle,1,0.0,0.0,234.04285819811224,false
1,36,16:45,65,00:00,29,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942123,false
1,36,16:45,66,00:15,30,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073022,false
1,36,16:45,67,00:30,31,1,,Charging (grid),1,2.0996239213010246,0.0,235.5388402420392,false
1,36,16:45,68,00:45,32,1,,Charging (grid),1,2.0996239213010246,0.0,236.0375009233482,false
1,36,16:45,69,01:00,33,1,,Charging (grid),1,2.0996239213010246,0.0,236.5361616046572,false
1,36,16:45,70,01:15,34,1,,Charging (grid),1,2.0996239213010246,0.0,237.0348222859662,false
1,36,16:45,71,01:30,35,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727518,false
1,36,16:45,72,01:45,36,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858417,false
1,36,16:45,73,02:00,37,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989316,false
1,36,16:45,74,02:15,38,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120215,false
1,36,16:45,75,02:30,39,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251117,false
1,36,16:45,76,02:45,40,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382016,false
1,36,16:45,77,03:00,41,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512915,false
1,36,16:45,78,03:15,42,1,,Charging (grid),1,2.0996239213010246,0.0,241.02410773643814,false
1,36,16:45,79,03:30,43,1,,Charging (grid),1,2.0996239213010246,0.0,241.52276841774713,false
1,36,16:45,80,03:45,44,1,,Charging (grid),1,2.0996239213010246,0.0,242.02142909905612,false
1,36,16:45,81,04:00,45,1,,Charging (grid),1,2.0996239213010246,0.0,242.5200897803651,false
1,36,16:45,82,04:15,46,1,,Charging (grid),1,2.0996239213010246,0.0,243.0187504616741,false
1,36,16:45,83,04:30,47,1,,Charging (grid),1,2.0996239213010246,0.0,243.5174111429831,false
1,36,16:45,84,04:45,48,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429208,false
1,36,16:45,85,05:00,49,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,36,16:45,86,05:15,50,1,,Charging (grid),1,2.0996239213010246,0.0,245.0133931869101,false
1,36,16:45,87,05:30,51,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821908,false
1,36,16:45,88,05:45,52,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952807,false
1,36,16:45,89,06:00,53,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,36,16:45,90,06:15,54,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,36,16:45,91,06:30,55,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,36,16:45,92,06:45,56,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,36,16:45,93,07:00,57,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,36,16:45,94,07:15,58,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,36,16:45,95,07:30,59,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,36,16:45,96,07:45,60,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,37,17:00,37,17:00,0,1,,Serving CEV,2,0.0,7.652753984283414,237.8237906055603,false
1,37,17:00,38,17:15,1,1,,Serving CEV,2,0.0,8.000000000000002,235.71852744766556,false
1,37,17:00,39,17:30,2,1,,Serving CEV,2,0.0,8.0,233.61326428977083,false
1,37,17:00,40,17:45,3,1,,Serving CEV,2,0.0,8.0,231.50800113187609,false
1,37,17:00,41,18:00,4,1,,Serving CEV,2,0.0,8.0,229.40273797398135,false
1,37,17:00,42,18:15,5,1,,Idle,2,0.0,0.0,229.40273797398135,false
1,37,17:00,43,18:30,6,1,,Idle,2,0.0,0.0,229.40273797398135,false
1,37,17:00,44,18:45,7,1,,Idle,2,0.0,0.0,229.40273797398135,false
1,37,17:00,45,19:00,8,1,,Idle,2,0.0,0.0,229.40273797398135,true
1,37,17:00,46,19:15,9,1,,Idle,2,0.0,0.0,229.40273797398135,false
1,37,17:00,47,19:30,10,1,,Traveling,Transit,0.0,0.0,229.40273797398135,true
1,37,17:00,48,19:45,11,1,,Idle,1,0.0,0.0,229.40273797398135,false
1,37,17:00,49,20:00,12,1,,Idle,1,-0.0,0.0,229.40273797398135,false
1,37,17:00,50,20:15,13,1,,Idle,1,-0.0,0.0,229.40273797398135,false
1,37,17:00,51,20:30,14,1,,Idle,1,-0.0,0.0,229.40273797398135,false
1,37,17:00,52,20:45,15,1,,Idle,1,-0.0,0.0,229.40273797398135,false
1,37,17:00,53,21:00,16,1,,Charging (grid),1,2.0996239213010246,0.0,229.90139865529034,false
1,37,17:00,54,21:15,17,1,,Charging (grid),1,2.0996239213010246,0.0,230.40005933659933,false
1,37,17:00,55,21:30,18,1,,Charging (grid),1,2.0996239213010246,0.0,230.89872001790832,false
1,37,17:00,56,21:45,19,1,,Charging (grid),1,2.0996239213010246,0.0,231.3973806992173,false
1,37,17:00,57,22:00,20,1,,Charging (grid),1,2.0996239213010246,0.0,231.8960413805263,false
1,37,17:00,58,22:15,21,1,,Charging (grid),1,2.0996239213010246,0.0,232.3947020618353,false
1,37,17:00,59,22:30,22,1,,Charging (grid),1,2.0996239213010246,0.0,232.89336274314428,false
1,37,17:00,60,22:45,23,1,,Charging (grid),1,2.0996239213010246,0.0,233.39202342445327,false
1,37,17:00,61,23:00,24,1,,Idle,1,0.0,0.0,233.39202342445327,false
1,37,17:00,62,23:15,25,1,,Charging (grid),1,2.0996239213010246,0.0,233.89068410576226,false
1,37,17:00,63,23:30,26,1,,Charging (grid),1,0.6407330204209709,0.0,234.04285819811224,false
1,37,17:00,64,23:45,27,1,,Idle,1,0.0,0.0,234.04285819811224,false
1,37,17:00,65,00:00,28,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942123,false
1,37,17:00,66,00:15,29,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073022,false
1,37,17:00,67,00:30,30,1,,Charging (grid),1,2.0996239213010246,0.0,235.5388402420392,false
1,37,17:00,68,00:45,31,1,,Charging (grid),1,2.0996239213010246,0.0,236.0375009233482,false
1,37,17:00,69,01:00,32,1,,Charging (grid),1,2.0996239213010246,0.0,236.5361616046572,false
1,37,17:00,70,01:15,33,1,,Charging (grid),1,2.0996239213010246,0.0,237.0348222859662,false
1,37,17:00,71,01:30,34,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727518,false
1,37,17:00,72,01:45,35,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858417,false
1,37,17:00,73,02:00,36,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989316,false
1,37,17:00,74,02:15,37,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120215,false
1,37,17:00,75,02:30,38,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251114,false
1,37,17:00,76,02:45,39,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382016,false
1,37,17:00,77,03:00,40,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512915,false
1,37,17:00,78,03:15,41,1,,Charging (grid),1,2.0996239213010246,0.0,241.02410773643814,false
1,37,17:00,79,03:30,42,1,,Charging (grid),1,2.0996239213010246,0.0,241.52276841774713,false
1,37,17:00,80,03:45,43,1,,Charging (grid),1,2.0996239213010246,0.0,242.02142909905612,false
1,37,17:00,81,04:00,44,1,,Charging (grid),1,2.0996239213010246,0.0,242.5200897803651,false
1,37,17:00,82,04:15,45,1,,Charging (grid),1,2.0996239213010246,0.0,243.0187504616741,false
1,37,17:00,83,04:30,46,1,,Charging (grid),1,2.0996239213010246,0.0,243.5174111429831,false
1,37,17:00,84,04:45,47,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429208,false
1,37,17:00,85,05:00,48,1,,Charging (grid),1,2.0996239213010246,0.0,244.5147325056011,false
1,37,17:00,86,05:15,49,1,,Charging (grid),1,2.0996239213010246,0.0,245.0133931869101,false
1,37,17:00,87,05:30,50,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821908,false
1,37,17:00,88,05:45,51,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952807,false
1,37,17:00,89,06:00,52,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,37,17:00,90,06:15,53,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,37,17:00,91,06:30,54,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,37,17:00,92,06:45,55,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,37,17:00,93,07:00,56,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,37,17:00,94,07:15,57,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,37,17:00,95,07:30,58,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,37,17:00,96,07:45,59,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,38,17:15,38,17:15,0,1,,Serving CEV,2,0.0,7.597223474511394,235.82452127016256,false
1,38,17:15,39,17:30,1,1,,Serving CEV,2,0.0,7.999999999999998,233.71925811226782,false
1,38,17:15,40,17:45,2,1,,Serving CEV,2,0.0,8.0,231.61399495437308,false
1,38,17:15,41,18:00,3,1,,Serving CEV,2,0.0,8.0,229.50873179647834,false
1,38,17:15,42,18:15,4,1,,Traveling,Transit,0.0,0.0,229.50873179647834,true
1,38,17:15,43,18:30,5,1,,Idle,1,0.0,0.0,229.50873179647834,false
1,38,17:15,44,18:45,6,1,,Idle,1,0.0,0.0,229.50873179647834,false
1,38,17:15,45,19:00,7,1,,Idle,1,0.0,0.0,229.50873179647834,false
1,38,17:15,46,19:15,8,1,,Idle,1,0.0,0.0,229.50873179647834,false
1,38,17:15,47,19:30,9,1,,Idle,1,0.0,0.0,229.50873179647834,true
1,38,17:15,48,19:45,10,1,,Idle,1,0.0,0.0,229.50873179647834,false
1,38,17:15,49,20:00,11,1,,Idle,1,-0.0,0.0,229.50873179647834,false
1,38,17:15,50,20:15,12,1,,Idle,1,-0.0,0.0,229.50873179647834,false
1,38,17:15,51,20:30,13,1,,Idle,1,-0.0,0.0,229.50873179647834,false
1,38,17:15,52,20:45,14,1,,Idle,1,-0.0,0.0,229.50873179647834,false
1,38,17:15,53,21:00,15,1,,Charging (grid),1,2.0996239213010246,0.0,230.00739247778733,false
1,38,17:15,54,21:15,16,1,,Charging (grid),1,2.0996239213010246,0.0,230.50605315909633,false
1,38,17:15,55,21:30,17,1,,Charging (grid),1,2.0996239213010246,0.0,231.00471384040532,false
1,38,17:15,56,21:45,18,1,,Charging (grid),1,2.0996239213010246,0.0,231.5033745217143,false
1,38,17:15,57,22:00,19,1,,Charging (grid),1,2.0996239213010246,0.0,232.0020352030233,false
1,38,17:15,58,22:15,20,1,,Charging (grid),1,2.0996239213010246,0.0,232.5006958843323,false
1,38,17:15,59,22:30,21,1,,Charging (grid),1,2.0996239213010246,0.0,232.99935656564128,false
1,38,17:15,60,22:45,22,1,,Charging (grid),1,2.0996239213010246,0.0,233.49801724695027,false
1,38,17:15,61,23:00,23,1,,Idle,1,0.0,0.0,233.49801724695027,false
1,38,17:15,62,23:15,24,1,,Charging (grid),1,2.0996239213010246,0.0,233.99667792825926,false
1,38,17:15,63,23:30,25,1,,Charging (grid),1,0.19444324148624123,0.0,234.04285819811224,false
1,38,17:15,64,23:45,26,1,,Idle,1,0.0,0.0,234.04285819811224,false
1,38,17:15,65,00:00,27,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942123,false
1,38,17:15,66,00:15,28,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073022,false
1,38,17:15,67,00:30,29,1,,Charging (grid),1,2.0996239213010246,0.0,235.5388402420392,false
1,38,17:15,68,00:45,30,1,,Charging (grid),1,2.0996239213010246,0.0,236.0375009233482,false
1,38,17:15,69,01:00,31,1,,Charging (grid),1,2.0996239213010246,0.0,236.5361616046572,false
1,38,17:15,70,01:15,32,1,,Charging (grid),1,2.0996239213010246,0.0,237.0348222859662,false
1,38,17:15,71,01:30,33,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727518,false
1,38,17:15,72,01:45,34,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858417,false
1,38,17:15,73,02:00,35,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989316,false
1,38,17:15,74,02:15,36,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120215,false
1,38,17:15,75,02:30,37,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251114,false
1,38,17:15,76,02:45,38,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,38,17:15,77,03:00,39,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,38,17:15,78,03:15,40,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,38,17:15,79,03:30,41,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,38,17:15,80,03:45,42,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,38,17:15,81,04:00,43,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,38,17:15,82,04:15,44,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,38,17:15,83,04:30,45,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,38,17:15,84,04:45,46,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,38,17:15,85,05:00,47,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560105,false
1,38,17:15,86,05:15,48,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691004,false
1,38,17:15,87,05:30,49,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821903,false
1,38,17:15,88,05:45,50,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952805,false
1,38,17:15,89,06:00,51,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083704,false
1,38,17:15,90,06:15,52,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,38,17:15,91,06:30,53,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,38,17:15,92,06:45,54,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,38,17:15,93,07:00,55,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,38,17:15,94,07:15,56,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,38,17:15,95,07:30,57,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,38,17:15,96,07:45,58,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,39,17:30,39,17:30,0,1,,Serving CEV,2,0.0,8.0,233.71925811226782,false
1,39,17:30,40,17:45,1,1,,Serving CEV,2,0.0,8.0,231.61399495437308,false
1,39,17:30,41,18:00,2,1,,Serving CEV,2,0.0,7.600146132920456,229.6139564983414,false
1,39,17:30,42,18:15,3,1,,Idle,2,0.0,0.0,229.6139564983414,true
1,39,17:30,43,18:30,4,1,,Idle,2,0.0,0.0,229.6139564983414,false
1,39,17:30,44,18:45,5,1,,Idle,2,0.0,0.0,229.6139564983414,false
1,39,17:30,45,19:00,6,1,,Traveling,Transit,0.0,0.0,229.6139564983414,true
1,39,17:30,46,19:15,7,1,,Idle,1,0.0,0.0,229.6139564983414,false
1,39,17:30,47,19:30,8,1,,Idle,1,0.0,0.0,229.6139564983414,false
1,39,17:30,48,19:45,9,1,,Idle,1,0.0,0.0,229.6139564983414,false
1,39,17:30,49,20:00,10,1,,Idle,1,-0.0,0.0,229.6139564983414,false
1,39,17:30,50,20:15,11,1,,Idle,1,-0.0,0.0,229.6139564983414,false
1,39,17:30,51,20:30,12,1,,Idle,1,-0.0,0.0,229.6139564983414,false
1,39,17:30,52,20:45,13,1,,Idle,1,-0.0,0.0,229.6139564983414,false
1,39,17:30,53,21:00,14,1,,Charging (grid),1,2.0996239213010246,0.0,230.11261717965039,false
1,39,17:30,54,21:15,15,1,,Charging (grid),1,2.0996239213010246,0.0,230.61127786095938,false
1,39,17:30,55,21:30,16,1,,Charging (grid),1,2.0996239213010246,0.0,231.10993854226837,false
1,39,17:30,56,21:45,17,1,,Charging (grid),1,2.0996239213010246,0.0,231.60859922357736,false
1,39,17:30,57,22:00,18,1,,Charging (grid),1,2.0996239213010246,0.0,232.10725990488635,false
1,39,17:30,58,22:15,19,1,,Charging (grid),1,2.0996239213010246,0.0,232.60592058619534,false
1,39,17:30,59,22:30,20,1,,Charging (grid),1,2.0996239213010246,0.0,233.10458126750433,false
1,39,17:30,60,22:45,21,1,,Charging (grid),1,1.8510157865218964,0.0,233.54419751680328,false
1,39,17:30,61,23:00,22,1,,Idle,1,0.0,0.0,233.54419751680328,false
1,39,17:30,62,23:15,23,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811227,false
1,39,17:30,63,23:30,24,1,,Idle,1,0.0,0.0,234.04285819811227,true
1,39,17:30,64,23:45,25,1,,Idle,1,0.0,0.0,234.04285819811227,false
1,39,17:30,65,00:00,26,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942126,false
1,39,17:30,66,00:15,27,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073025,false
1,39,17:30,67,00:30,28,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203924,false
1,39,17:30,68,00:45,29,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334823,false
1,39,17:30,69,01:00,30,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465722,false
1,39,17:30,70,01:15,31,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596621,false
1,39,17:30,71,01:30,32,1,,Charging (grid),1,2.0996239213010246,0.0,237.5334829672752,false
1,39,17:30,72,01:45,33,1,,Charging (grid),1,2.0996239213010246,0.0,238.0321436485842,false
1,39,17:30,73,02:00,34,1,,Charging (grid),1,2.0996239213010246,0.0,238.5308043298932,false
1,39,17:30,74,02:15,35,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120218,false
1,39,17:30,75,02:30,36,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251117,false
1,39,17:30,76,02:45,37,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382016,false
