day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,31,15:30,35,16:30,4,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,31,15:30,36,16:45,5,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,31,15:30,37,17:00,6,1,,Serving CEV,2,0.0,8.0,240.2134577358002,false
1,31,15:30,38,17:15,7,1,,Serving CEV,2,0.0,8.0,238.10819457790546,false
1,31,15:30,39,17:30,8,1,,Serving CEV,2,0.0,8.0,236.00293142001075,false
1,31,15:30,40,17:45,9,1,,Serving CEV,2,0.0,8.0,233.897668262116,false
1,31,15:30,41,18:00,10,1,,Serving CEV,2,0.0,8.0,231.79240510422127,false
1,31,15:30,42,18:15,11,1,,Serving CEV,2,0.0,7.339878400246715,229.86085815678794,false
1,31,15:30,43,18:30,12,1,,Traveling,Transit,0.0,0.0,229.86085815678794,false
1,31,15:30,44,18:45,13,1,,Idle,1,0.0,0.0,229.8608581567879,false
1,31,15:30,45,19:00,14,1,,Idle,1,0.0,0.0,229.8608581567879,false
1,31,15:30,46,19:15,15,1,,Idle,1,0.0,0.0,229.8608581567879,false
1,31,15:30,47,19:30,16,1,,Idle,1,0.0,0.0,229.8608581567879,false
1,31,15:30,48,19:45,17,1,,Idle,1,0.0,0.0,229.8608581567879,false
1,31,15:30,49,20:00,18,1,,Idle,1,-0.0,0.0,229.8608581567879,false
1,31,15:30,50,20:15,19,1,,Idle,1,-0.0,0.0,229.8608581567879,false
1,31,15:30,51,20:30,20,1,,Idle,1,-0.0,0.0,229.86085815678788,false
1,31,15:30,52,20:45,21,1,,Idle,1,-0.0,0.0,229.86085815678788,false
1,31,15:30,53,21:00,22,1,,Charging (grid),1,1.9669367070692643,0.0,230.32800562471684,false
1,31,15:30,54,21:15,23,1,,Charging (grid),1,1.966936707068929,0.0,230.7951530926457,false
1,31,15:30,55,21:30,24,1,,Charging (grid),1,1.966936707068929,0.0,231.26230056057457,false
1,31,15:30,56,21:45,25,1,,Charging (grid),1,1.966936707068929,0.0,231.72944802850344,false
1,31,15:30,57,22:00,26,1,,Charging (grid),1,1.966936707068929,0.0,232.1965954964323,false
1,31,15:30,58,22:15,27,1,,Charging (grid),1,1.966936707068929,0.0,232.66374296436118,false
1,31,15:30,59,22:30,28,1,,Charging (grid),1,1.966936707068929,0.0,233.13089043229007,false
1,31,15:30,60,22:45,29,1,,Charging (grid),1,1.966936707068929,0.0,233.59803790021894,false
1,31,15:30,61,23:00,30,1,,Charging (grid),1,1.966936707068929,0.0,234.0651853681478,false
1,31,15:30,62,23:15,31,1,,Charging (grid),1,1.9669367070689285,0.0,234.53233283607668,false
1,31,15:30,63,23:30,32,1,,Charging (grid),1,1.9669367070689294,0.0,234.99948030400554,false
1,31,15:30,64,23:45,33,1,,Charging (grid),1,0.21810830429718586,0.0,235.05128102627611,false
1,31,15:30,65,00:00,34,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420498,false
1,31,15:30,66,00:15,35,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213385,false
1,31,15:30,67,00:30,36,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006272,false
1,31,15:30,68,00:45,37,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,31,15:30,69,01:00,38,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,31,15:30,70,01:15,39,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,31,15:30,71,01:30,40,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,31,15:30,72,01:45,41,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,31,15:30,73,02:00,42,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,31,15:30,74,02:15,43,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,31,15:30,75,02:30,44,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,31,15:30,76,02:45,45,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142256,false
1,31,15:30,77,03:00,46,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,31,15:30,78,03:15,47,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,31,15:30,79,03:30,48,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,31,15:30,80,03:45,49,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,31,15:30,81,04:00,50,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,31,15:30,82,04:15,51,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,31,15:30,83,04:30,52,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,31,15:30,84,04:45,53,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,31,15:30,85,05:00,54,1,,Charging (grid),1,1.966936707068929,0.0,244.8613778527824,false
1,31,15:30,86,05:15,55,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071126,false
1,31,15:30,87,05:30,56,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864013,false
1,31,15:30,88,05:45,57,1,,Charging (grid),1,1.966936707068929,0.0,246.262820256569,false
1,31,15:30,89,06:00,58,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,31,15:30,90,06:15,59,1,,Charging (grid),1,1.9669367070689276,0.0,247.19711519242676,false
1,31,15:30,91,06:30,60,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,31,15:30,92,06:45,61,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,31,15:30,93,07:00,62,1,,Charging (grid),1,1.9669367070689239,0.0,248.59855759621337,false
1,31,15:30,94,07:15,63,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,31,15:30,95,07:30,64,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,31,15:30,96,07:45,65,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,32,15:45,32,15:45,0,1,,Serving CEV,2,0.0,7.390179086193258,242.47920008153883,false
1,32,15:45,33,16:00,1,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,32,15:45,34,16:15,2,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,32,15:45,35,16:30,3,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,32,15:45,36,16:45,4,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,32,15:45,37,17:00,5,1,,Serving CEV,2,0.0,8.0,240.3739369236441,false
1,32,15:45,38,17:15,6,1,,Serving CEV,2,0.0,8.0,238.26867376574936,false
1,32,15:45,39,17:30,7,1,,Serving CEV,2,0.0,8.0,236.16341060785462,false
1,32,15:45,40,17:45,8,1,,Serving CEV,2,0.0,8.0,234.05814744995988,false
1,32,15:45,41,18:00,9,1,,Serving CEV,2,0.0,8.0,231.95288429206514,false
1,32,15:45,42,18:15,10,1,,Serving CEV,2,0.0,8.0,229.8476211341704,false
1,32,15:45,43,18:30,11,1,,Idle,2,0.0,0.0,229.8476211341704,true
1,32,15:45,44,18:45,12,1,,Idle,2,0.0,0.0,229.8476211341704,false
1,32,15:45,45,19:00,13,1,,Idle,2,0.0,0.0,229.8476211341704,false
1,32,15:45,46,19:15,14,1,,Idle,2,0.0,0.0,229.8476211341704,false
1,32,15:45,47,19:30,15,1,,Traveling,Transit,0.0,0.0,229.8476211341704,true
1,32,15:45,48,19:45,16,1,,Idle,1,0.0,0.0,229.8476211341704,false
1,32,15:45,49,20:00,17,1,,Idle,1,-0.0,0.0,229.8476211341704,false
1,32,15:45,50,20:15,18,1,,Idle,1,-0.0,0.0,229.8476211341704,false
1,32,15:45,51,20:30,19,1,,Idle,1,-0.0,0.0,229.8476211341704,false
1,32,15:45,52,20:45,20,1,,Idle,1,-0.0,0.0,229.8476211341704,false
1,32,15:45,53,21:00,21,1,,Charging (grid),1,1.966936707068929,0.0,230.31476860209926,false
1,32,15:45,54,21:15,22,1,,Charging (grid),1,1.966936707068929,0.0,230.78191607002813,false
1,32,15:45,55,21:30,23,1,,Charging (grid),1,1.966936707068929,0.0,231.249063537957,false
1,32,15:45,56,21:45,24,1,,Charging (grid),1,1.966936707068929,0.0,231.71621100588587,false
1,32,15:45,57,22:00,25,1,,Charging (grid),1,1.966936707068929,0.0,232.18335847381474,false
1,32,15:45,58,22:15,26,1,,Charging (grid),1,1.966936707068929,0.0,232.6505059417436,false
1,32,15:45,59,22:30,27,1,,Charging (grid),1,1.966936707068929,0.0,233.11765340967247,false
1,32,15:45,60,22:45,28,1,,Charging (grid),1,1.966936707068929,0.0,233.58480087760134,false
1,32,15:45,61,23:00,29,1,,Charging (grid),1,1.966936707068929,0.0,234.0519483455302,false
1,32,15:45,62,23:15,30,1,,Charging (grid),1,1.966936707068929,0.0,234.51909581345907,false
1,32,15:45,63,23:30,31,1,,Charging (grid),1,1.966936707068929,0.0,234.98624328138794,false
1,32,15:45,64,23:45,32,1,,Charging (grid),1,0.27384313637161256,0.0,235.0512810262762,false
1,32,15:45,65,00:00,33,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420507,false
1,32,15:45,66,00:15,34,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213394,false
1,32,15:45,67,00:30,35,1,,Charging (grid),1,1.966936707068929,0.0,236.4527234300628,false
1,32,15:45,68,00:45,36,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799167,false
1,32,15:45,69,01:00,37,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592054,false
1,32,15:45,70,01:15,38,1,,Charging (grid),1,1.966936707068929,0.0,237.8541658338494,false
1,32,15:45,71,01:30,39,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177828,false
1,32,15:45,72,01:45,40,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970714,false
1,32,15:45,73,02:00,41,1,,Charging (grid),1,1.966936707068929,0.0,239.255608237636,false
1,32,15:45,74,02:15,42,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556488,false
1,32,15:45,75,02:30,43,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349375,false
1,32,15:45,76,02:45,44,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142261,false
1,32,15:45,77,03:00,45,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935148,false
1,32,15:45,78,03:15,46,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,32,15:45,79,03:30,47,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,32,15:45,80,03:45,48,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,32,15:45,81,04:00,49,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,32,15:45,82,04:15,50,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,32,15:45,83,04:30,51,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,32,15:45,84,04:45,52,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,32,15:45,85,05:00,53,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,32,15:45,86,05:15,54,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,32,15:45,87,05:30,55,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,32,15:45,88,05:45,56,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,32,15:45,89,06:00,57,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,32,15:45,90,06:15,58,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,32,15:45,91,06:30,59,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,32,15:45,92,06:45,60,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,32,15:45,93,07:00,61,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,32,15:45,94,07:15,62,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,32,15:45,95,07:30,63,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,32,15:45,96,07:45,64,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,33,16:00,33,16:00,0,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,33,16:00,34,16:15,1,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,33,16:00,35,16:30,2,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,33,16:00,36,16:45,3,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,33,16:00,37,17:00,4,1,,Serving CEV,2,0.0,7.611043205989837,240.47629397469942,false
1,33,16:00,38,17:15,5,1,,Serving CEV,2,0.0,7.999999999999995,238.37103081680468,false
1,33,16:00,39,17:30,6,1,,Serving CEV,2,0.0,8.0,236.26576765890994,false
1,33,16:00,40,17:45,7,1,,Serving CEV,2,0.0,8.0,234.1605045010152,false
1,33,16:00,41,18:00,8,1,,Serving CEV,2,0.0,8.0,232.05524134312046,false
1,33,16:00,42,18:15,9,1,,Serving CEV,2,0.0,8.0,229.94997818522572,false
1,33,16:00,43,18:30,10,1,,Idle,2,0.0,0.0,229.94997818522572,false
1,33,16:00,44,18:45,11,1,,Idle,2,0.0,0.0,229.94997818522572,false
1,33,16:00,45,19:00,12,1,,Idle,2,0.0,0.0,229.94997818522572,false
1,33,16:00,46,19:15,13,1,,Idle,2,0.0,0.0,229.94997818522572,false
1,33,16:00,47,19:30,14,1,,Idle,2,0.0,0.0,229.94997818522572,true
1,33,16:00,48,19:45,15,1,,Idle,2,0.0,0.0,229.94997818522572,false
1,33,16:00,49,20:00,16,1,,Traveling,Transit,0.0,0.0,229.94997818522572,true
1,33,16:00,50,20:15,17,1,,Idle,1,-0.0,0.0,229.94997818522572,false
1,33,16:00,51,20:30,18,1,,Idle,1,-0.0,0.0,229.94997818522572,false
1,33,16:00,52,20:45,19,1,,Idle,1,-0.0,0.0,229.94997818522572,false
1,33,16:00,53,21:00,20,1,,Charging (grid),1,1.966936707068929,0.0,230.41712565315459,false
1,33,16:00,54,21:15,21,1,,Charging (grid),1,1.966936707068929,0.0,230.88427312108345,false
1,33,16:00,55,21:30,22,1,,Charging (grid),1,1.966936707068929,0.0,231.35142058901232,false
1,33,16:00,56,21:45,23,1,,Charging (grid),1,1.966936707068929,0.0,231.8185680569412,false
1,33,16:00,57,22:00,24,1,,Charging (grid),1,1.966936707068929,0.0,232.28571552487006,false
1,33,16:00,58,22:15,25,1,,Charging (grid),1,1.966936707068929,0.0,232.75286299279892,false
1,33,16:00,59,22:30,26,1,,Charging (grid),1,1.966936707068929,0.0,233.2200104607278,false
1,33,16:00,60,22:45,27,1,,Charging (grid),1,1.966936707068929,0.0,233.68715792865666,false
1,33,16:00,61,23:00,28,1,,Charging (grid),1,1.8098027863652533,0.0,234.1169860904184,false
1,33,16:00,62,23:15,29,1,,Charging (grid),1,1.966936707068929,0.0,234.58413355834728,false
1,33,16:00,63,23:30,30,1,,Charging (grid),1,1.966936707068929,0.0,235.05128102627614,false
1,33,16:00,64,23:45,31,1,,Idle,1,0.0,0.0,235.05128102627614,true
1,33,16:00,65,00:00,32,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,33,16:00,66,00:15,33,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,33,16:00,67,00:30,34,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,33,16:00,68,00:45,35,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,33,16:00,69,01:00,36,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,33,16:00,70,01:15,37,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,33,16:00,71,01:30,38,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,33,16:00,72,01:45,39,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,33,16:00,73,02:00,40,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,33,16:00,74,02:15,41,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,33,16:00,75,02:30,42,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,33,16:00,76,02:45,43,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,33,16:00,77,03:00,44,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,33,16:00,78,03:15,45,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,33,16:00,79,03:30,46,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,33,16:00,80,03:45,47,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,33,16:00,81,04:00,48,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,33,16:00,82,04:15,49,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,33,16:00,83,04:30,50,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,33,16:00,84,04:45,51,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,33,16:00,85,05:00,52,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,33,16:00,86,05:15,53,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,33,16:00,87,05:30,54,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,33,16:00,88,05:45,55,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,33,16:00,89,06:00,56,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,33,16:00,90,06:15,57,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,33,16:00,91,06:30,58,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,33,16:00,92,06:45,59,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,33,16:00,93,07:00,60,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,33,16:00,94,07:15,61,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,33,16:00,95,07:30,62,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,33,16:00,96,07:45,63,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,34,16:15,34,16:15,0,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,34,16:15,35,16:30,1,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,34,16:15,36,16:45,2,1,,Idle,2,0.0,0.0,242.47920008153883,false
1,34,16:15,37,17:00,3,1,,Serving CEV,2,0.0,7.619042429235659,240.4741889159505,false
1,34,16:15,38,17:15,4,1,,Serving CEV,2,0.0,7.999999999999995,238.36892575805578,false
1,34,16:15,39,17:30,5,1,,Serving CEV,2,0.0,8.0,236.26366260016104,false
1,34,16:15,40,17:45,6,1,,Serving CEV,2,0.0,8.0,234.1583994422663,false
1,34,16:15,41,18:00,7,1,,Serving CEV,2,0.0,8.0,232.05313628437156,false
1,34,16:15,42,18:15,8,1,,Serving CEV,2,0.0,8.0,229.94787312647682,false
1,34,16:15,43,18:30,9,1,,Idle,2,0.0,0.0,229.94787312647682,false
1,34,16:15,44,18:45,10,1,,Traveling,Transit,0.0,0.0,229.94787312647682,true
1,34,16:15,45,19:00,11,1,,Idle,1,0.0,0.0,229.94787312647682,false
1,34,16:15,46,19:15,12,1,,Idle,1,0.0,0.0,229.94787312647682,false
1,34,16:15,47,19:30,13,1,,Idle,1,0.0,0.0,229.94787312647682,false
1,34,16:15,48,19:45,14,1,,Idle,1,0.0,0.0,229.94787312647682,false
1,34,16:15,49,20:00,15,1,,Idle,1,-0.0,0.0,229.94787312647682,true
1,34,16:15,50,20:15,16,1,,Idle,1,-0.0,0.0,229.94787312647682,false
1,34,16:15,51,20:30,17,1,,Idle,1,-0.0,0.0,229.94787312647682,false
1,34,16:15,52,20:45,18,1,,Idle,1,-0.0,0.0,229.94787312647682,false
1,34,16:15,53,21:00,19,1,,Charging (grid),1,1.966936707068929,0.0,230.4150205944057,false
1,34,16:15,54,21:15,20,1,,Charging (grid),1,1.966936707068929,0.0,230.88216806233456,false
1,34,16:15,55,21:30,21,1,,Charging (grid),1,1.966936707068929,0.0,231.34931553026342,false
1,34,16:15,56,21:45,22,1,,Charging (grid),1,1.966936707068929,0.0,231.8164629981923,false
1,34,16:15,57,22:00,23,1,,Charging (grid),1,1.966936707068929,0.0,232.28361046612116,false
1,34,16:15,58,22:15,24,1,,Charging (grid),1,1.966936707068929,0.0,232.75075793405003,false
1,34,16:15,59,22:30,25,1,,Charging (grid),1,1.966936707068929,0.0,233.2179054019789,false
1,34,16:15,60,22:45,26,1,,Charging (grid),1,1.966936707068929,0.0,233.68505286990776,false
1,34,16:15,61,23:00,27,1,,Charging (grid),1,1.8186661916237619,0.0,234.1169860904184,false
1,34,16:15,62,23:15,28,1,,Charging (grid),1,1.966936707068929,0.0,234.58413355834728,false
1,34,16:15,63,23:30,29,1,,Charging (grid),1,1.966936707068929,0.0,235.05128102627614,false
1,34,16:15,64,23:45,30,1,,Idle,1,0.0,0.0,235.05128102627614,false
1,34,16:15,65,00:00,31,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,34,16:15,66,00:15,32,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,34,16:15,67,00:30,33,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,34,16:15,68,00:45,34,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,34,16:15,69,01:00,35,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,34,16:15,70,01:15,36,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,34,16:15,71,01:30,37,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,34,16:15,72,01:45,38,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,34,16:15,73,02:00,39,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,34,16:15,74,02:15,40,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,34,16:15,75,02:30,41,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,34,16:15,76,02:45,42,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142256,false
1,34,16:15,77,03:00,43,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935143,false
1,34,16:15,78,03:15,44,1,,Charging (grid),1,1.966936707068929,0.0,241.5913455772803,false
1,34,16:15,79,03:30,45,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520916,false
1,34,16:15,80,03:45,46,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,34,16:15,81,04:00,47,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,34,16:15,82,04:15,48,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,34,16:15,83,04:30,49,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,34,16:15,84,04:45,50,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,34,16:15,85,05:00,51,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,34,16:15,86,05:15,52,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,34,16:15,87,05:30,53,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,34,16:15,88,05:45,54,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,34,16:15,89,06:00,55,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,34,16:15,90,06:15,56,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,34,16:15,91,06:30,57,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,34,16:15,92,06:45,58,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,34,16:15,93,07:00,59,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,34,16:15,94,07:15,60,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
