day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,32,15:45,53,21:00,21,1,,Charging (grid),1,2.0335204619904292,0.0,230.06031987227496,false
1,32,15:45,54,21:15,22,1,,Charging (grid),1,2.0335204619904292,0.0,230.5432809819977,false
1,32,15:45,55,21:30,23,1,,Charging (grid),1,2.0335204619904292,0.0,231.02624209172043,false
1,32,15:45,56,21:45,24,1,,Charging (grid),1,2.0335204619904346,0.0,231.50920320144317,false
1,32,15:45,57,22:00,25,1,,Charging (grid),1,2.0335204619904292,0.0,231.9921643111659,false
1,32,15:45,58,22:15,26,1,,Charging (grid),1,2.0335204619904346,0.0,232.47512542088865,false
1,32,15:45,59,22:30,27,1,,Charging (grid),1,2.0335204619904292,0.0,232.95808653061138,false
1,32,15:45,60,22:45,28,1,,Charging (grid),1,2.0335204619904346,0.0,233.44104764033412,false
1,32,15:45,61,23:00,29,1,,Charging (grid),1,0.5822089646012262,0.0,233.5793222694269,false
1,32,15:45,62,23:15,30,1,,Charging (grid),1,2.0335204619904292,0.0,234.06228337914965,false
1,32,15:45,63,23:30,31,1,,Charging (grid),1,2.0335204619904292,0.0,234.54524448887238,false
1,32,15:45,64,23:45,32,1,,Idle,1,0.0,0.0,234.54524448887238,false
1,32,15:45,65,00:00,33,1,,Charging (grid),1,2.0335204619904346,0.0,235.02820559859512,false
1,32,15:45,66,00:15,34,1,,Charging (grid),1,2.0335204619904292,0.0,235.51116670831786,false
1,32,15:45,67,00:30,35,1,,Charging (grid),1,2.0335204619904346,0.0,235.9941278180406,false
1,32,15:45,68,00:45,36,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776333,false
1,32,15:45,69,01:00,37,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748607,false
1,32,15:45,70,01:15,38,1,,Charging (grid),1,2.0335204619904346,0.0,237.4430111472088,false
1,32,15:45,71,01:30,39,1,,Charging (grid),1,2.0335204619904346,0.0,237.92597225693154,false
1,32,15:45,72,01:45,40,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665428,false
1,32,15:45,73,02:00,41,1,,Charging (grid),1,2.0335204619904275,0.0,238.89189447637702,false
1,32,15:45,74,02:15,42,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609976,false
1,32,15:45,75,02:30,43,1,,Charging (grid),1,2.0335204619904346,0.0,239.8578166958225,false
1,32,15:45,76,02:45,44,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554523,false
1,32,15:45,77,03:00,45,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526797,false
1,32,15:45,78,03:15,46,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249907,false
1,32,15:45,79,03:30,47,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471344,false
1,32,15:45,80,03:45,48,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443618,false
1,32,15:45,81,04:00,49,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415892,false
1,32,15:45,82,04:15,50,1,,Charging (grid),1,2.0335204619904275,0.0,243.23854446388165,false
1,32,15:45,83,04:30,51,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736044,false
1,32,15:45,84,04:45,52,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332713,false
1,32,15:45,85,05:00,53,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304986,false
1,32,15:45,86,05:15,54,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027726,false
1,32,15:45,87,05:30,55,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249534,false
1,32,15:45,88,05:45,56,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221807,false
1,32,15:45,89,06:00,57,1,,Charging (grid),1,2.0335204619904292,0.0,246.6192722319408,false
1,32,15:45,90,06:15,58,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166355,false
1,32,15:45,91,06:30,59,1,,Charging (grid),1,2.0335204619904346,0.0,247.5851944513863,false
1,32,15:45,92,06:45,60,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110902,false
1,32,15:45,93,07:00,61,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083176,false
1,32,15:45,94,07:15,62,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,32,15:45,95,07:30,63,1,,Charging (grid),1,2.0335204619904346,0.0,249.51703889027723,false
1,32,15:45,96,07:45,64,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,33,16:00,33,16:00,0,1,,Idle,2,0.0,0.0,242.046897848025,false
1,33,16:00,34,16:15,1,1,,Idle,2,0.0,0.0,242.046897848025,false
1,33,16:00,35,16:30,2,1,,Idle,2,0.0,0.0,242.046897848025,false
1,33,16:00,36,16:45,3,1,,Idle,2,0.0,0.0,242.046897848025,false
1,33,16:00,37,17:00,4,1,,Serving CEV,2,0.0,8.0,239.94163469013026,false
1,33,16:00,38,17:15,5,1,,Serving CEV,2,0.0,8.0,237.83637153223552,false
1,33,16:00,39,17:30,6,1,,Serving CEV,2,0.0,8.000000000000005,235.73110837434078,false
1,33,16:00,40,17:45,7,1,,Serving CEV,2,0.0,6.963195893217511,233.89868840244142,false
1,33,16:00,41,18:00,8,1,,Serving CEV,2,0.0,8.0,231.79342524454668,false
1,33,16:00,42,18:15,9,1,,Serving CEV,2,0.0,8.0,229.68816208665194,false
1,33,16:00,43,18:30,10,1,,Traveling,Transit,0.0,0.0,229.68816208665194,true
1,33,16:00,44,18:45,11,1,,Idle,1,0.0,0.0,229.68816208665194,false
1,33,16:00,45,19:00,12,1,,Idle,1,0.0,0.0,229.68816208665194,false
1,33,16:00,46,19:15,13,1,,Idle,1,0.0,0.0,229.68816208665194,false
1,33,16:00,47,19:30,14,1,,Idle,1,0.0,0.0,229.68816208665194,true
1,33,16:00,48,19:45,15,1,,Idle,1,0.0,0.0,229.68816208665194,false
1,33,16:00,49,20:00,16,1,,Idle,1,-0.0,0.0,229.68816208665194,false
1,33,16:00,50,20:15,17,1,,Idle,1,-0.0,0.0,229.68816208665194,false
1,33,16:00,51,20:30,18,1,,Idle,1,-0.0,0.0,229.68816208665194,false
1,33,16:00,52,20:45,19,1,,Idle,1,-0.0,0.0,229.68816208665194,false
1,33,16:00,53,21:00,20,1,,Charging (grid),1,2.0335204619904292,0.0,230.17112319637468,false
1,33,16:00,54,21:15,21,1,,Charging (grid),1,2.0335204619904292,0.0,230.65408430609742,false
1,33,16:00,55,21:30,22,1,,Charging (grid),1,2.0335204619904346,0.0,231.13704541582015,false
1,33,16:00,56,21:45,23,1,,Charging (grid),1,2.0335204619904292,0.0,231.6200065255429,false
1,33,16:00,57,22:00,24,1,,Charging (grid),1,2.0335204619904292,0.0,232.10296763526563,false
1,33,16:00,58,22:15,25,1,,Charging (grid),1,2.0335204619904292,0.0,232.58592874498837,false
1,33,16:00,59,22:30,26,1,,Charging (grid),1,2.0335204619904292,0.0,233.0688898547111,false
1,33,16:00,60,22:45,27,1,,Charging (grid),1,2.0335204619904292,0.0,233.55185096443384,false
1,33,16:00,61,23:00,28,1,,Charging (grid),1,0.11566865260252407,0.0,233.57932226942694,false
1,33,16:00,62,23:15,29,1,,Charging (grid),1,2.0335204619904346,0.0,234.06228337914968,false
1,33,16:00,63,23:30,30,1,,Charging (grid),1,2.0335204619904292,0.0,234.5452444888724,false
1,33,16:00,64,23:45,31,1,,Idle,1,0.0,0.0,234.5452444888724,false
1,33,16:00,65,00:00,32,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859515,false
1,33,16:00,66,00:15,33,1,,Charging (grid),1,2.0335204619904346,0.0,235.5111667083179,false
1,33,16:00,67,00:30,34,1,,Charging (grid),1,2.0335204619904292,0.0,235.99412781804062,false
1,33,16:00,68,00:45,35,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776336,false
1,33,16:00,69,01:00,36,1,,Charging (grid),1,2.0335204619904292,0.0,236.9600500374861,false
1,33,16:00,70,01:15,37,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720884,false
1,33,16:00,71,01:30,38,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693157,false
1,33,16:00,72,01:45,39,1,,Charging (grid),1,2.0335204619904292,0.0,238.4089333666543,false
1,33,16:00,73,02:00,40,1,,Charging (grid),1,2.0335204619904346,0.0,238.89189447637705,false
1,33,16:00,74,02:15,41,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609978,false
1,33,16:00,75,02:30,42,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582252,false
1,33,16:00,76,02:45,43,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554526,false
1,33,16:00,77,03:00,44,1,,Charging (grid),1,2.0335204619904346,0.0,240.823738915268,false
1,33,16:00,78,03:15,45,1,,Charging (grid),1,2.0335204619904346,0.0,241.30670002499073,false
1,33,16:00,79,03:30,46,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471347,false
1,33,16:00,80,03:45,47,1,,Charging (grid),1,2.0335204619904292,0.0,242.2726222444362,false
1,33,16:00,81,04:00,48,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415894,false
1,33,16:00,82,04:15,49,1,,Charging (grid),1,2.0335204619904346,0.0,243.23854446388168,false
1,33,16:00,83,04:30,50,1,,Charging (grid),1,2.0335204619904346,0.0,243.72150557360442,false
1,33,16:00,84,04:45,51,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332715,false
1,33,16:00,85,05:00,52,1,,Charging (grid),1,2.0335204619904292,0.0,244.6874277930499,false
1,33,16:00,86,05:15,53,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277263,false
1,33,16:00,87,05:30,54,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249537,false
1,33,16:00,88,05:45,55,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222181,false
1,33,16:00,89,06:00,56,1,,Charging (grid),1,2.0335204619904292,0.0,246.61927223194084,false
1,33,16:00,90,06:15,57,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166358,false
1,33,16:00,91,06:30,58,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138631,false
1,33,16:00,92,06:45,59,1,,Charging (grid),1,2.0335204619904346,0.0,248.06815556110905,false
1,33,16:00,93,07:00,60,1,,Charging (grid),1,2.0335204619904292,0.0,248.5511166708318,false
1,33,16:00,94,07:15,61,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,33,16:00,95,07:30,62,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027723,false
1,33,16:00,96,07:45,63,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,34,16:15,34,16:15,0,1,,Idle,2,0.0,0.0,242.046897848025,false
1,34,16:15,35,16:30,1,1,,Idle,2,0.0,0.0,242.046897848025,false
1,34,16:15,36,16:45,2,1,,Idle,2,0.0,0.0,242.046897848025,false
1,34,16:15,37,17:00,3,1,,Serving CEV,2,0.0,6.796459051112251,240.25835599246915,false
1,34,16:15,38,17:15,4,1,,Serving CEV,2,0.0,7.999999999999995,238.1530928345744,false
1,34,16:15,39,17:30,5,1,,Serving CEV,2,0.0,8.0,236.04782967667967,false
1,34,16:15,40,17:45,6,1,,Serving CEV,2,0.0,8.0,233.94256651878493,false
1,34,16:15,41,18:00,7,1,,Serving CEV,2,0.0,8.0,231.8373033608902,false
1,34,16:15,42,18:15,8,1,,Serving CEV,2,0.0,8.0,229.73204020299545,false
1,34,16:15,43,18:30,9,1,,Idle,2,0.0,0.0,229.73204020299545,true
1,34,16:15,44,18:45,10,1,,Idle,2,0.0,0.0,229.73204020299545,false
1,34,16:15,45,19:00,11,1,,Idle,2,0.0,0.0,229.73204020299545,false
1,34,16:15,46,19:15,12,1,,Idle,2,0.0,0.0,229.73204020299545,false
1,34,16:15,47,19:30,13,1,,Idle,2,0.0,0.0,229.73204020299545,false
1,34,16:15,48,19:45,14,1,,Traveling,Transit,0.0,0.0,229.73204020299545,true
1,34,16:15,49,20:00,15,1,,Idle,1,-0.0,0.0,229.73204020299545,false
1,34,16:15,50,20:15,16,1,,Idle,1,-0.0,0.0,229.73204020299545,false
1,34,16:15,51,20:30,17,1,,Idle,1,-0.0,0.0,229.73204020299545,false
1,34,16:15,52,20:45,18,1,,Idle,1,-0.0,0.0,229.73204020299545,false
1,34,16:15,53,21:00,19,1,,Charging (grid),1,2.0335204619904292,0.0,230.2150013127182,false
1,34,16:15,54,21:15,20,1,,Charging (grid),1,2.0335204619904292,0.0,230.69796242244092,false
1,34,16:15,55,21:30,21,1,,Charging (grid),1,2.0335204619904292,0.0,231.18092353216366,false
1,34,16:15,56,21:45,22,1,,Charging (grid),1,2.0335204619904292,0.0,231.6638846418864,false
1,34,16:15,57,22:00,23,1,,Charging (grid),1,2.0335204619904292,0.0,232.14684575160913,false
1,34,16:15,58,22:15,24,1,,Charging (grid),1,2.0335204619904292,0.0,232.62980686133187,false
1,34,16:15,59,22:30,25,1,,Charging (grid),1,2.0335204619904292,0.0,233.1127679710546,false
1,34,16:15,60,22:45,26,1,,Charging (grid),1,2.0335204619904292,0.0,233.59572908077735,false
1,34,16:15,61,23:00,27,1,,Idle,1,0.0,0.0,233.59572908077735,true
1,34,16:15,62,23:15,28,1,,Charging (grid),1,2.0335204619904292,0.0,234.07869019050008,false
1,34,16:15,63,23:30,29,1,,Charging (grid),1,1.964439151042107,0.0,234.54524448887258,false
1,34,16:15,64,23:45,30,1,,Idle,1,0.0,0.0,234.54524448887258,false
1,34,16:15,65,00:00,31,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859532,false
1,34,16:15,66,00:15,32,1,,Charging (grid),1,2.0335204619904292,0.0,235.51116670831806,false
1,34,16:15,67,00:30,33,1,,Charging (grid),1,2.0335204619904292,0.0,235.9941278180408,false
1,34,16:15,68,00:45,34,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776353,false
1,34,16:15,69,01:00,35,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748627,false
1,34,16:15,70,01:15,36,1,,Charging (grid),1,2.0335204619904292,0.0,237.443011147209,false
1,34,16:15,71,01:30,37,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693174,false
1,34,16:15,72,01:45,38,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665448,false
1,34,16:15,73,02:00,39,1,,Charging (grid),1,2.0335204619904292,0.0,238.8918944763772,false
1,34,16:15,74,02:15,40,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609993,false
1,34,16:15,75,02:30,41,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582263,false
1,34,16:15,76,02:45,42,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554537,false
1,34,16:15,77,03:00,43,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152681,false
1,34,16:15,78,03:15,44,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499082,false
1,34,16:15,79,03:30,45,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471355,false
1,34,16:15,80,03:45,46,1,,Charging (grid),1,2.0335204619904292,0.0,242.2726222444363,false
1,34,16:15,81,04:00,47,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415903,false
1,34,16:15,82,04:15,48,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388174,false
1,34,16:15,83,04:30,49,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360447,false
1,34,16:15,84,04:45,50,1,,Charging (grid),1,2.0335204619904292,0.0,244.2044666833272,false
1,34,16:15,85,05:00,51,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304995,false
1,34,16:15,86,05:15,52,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027727,false
1,34,16:15,87,05:30,53,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124954,false
1,34,16:15,88,05:45,54,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221813,false
1,34,16:15,89,06:00,55,1,,Charging (grid),1,2.0335204619904292,0.0,246.61927223194084,false
1,34,16:15,90,06:15,56,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166358,false
1,34,16:15,91,06:30,57,1,,Charging (grid),1,2.0335204619904292,0.0,247.5851944513863,false
1,34,16:15,92,06:45,58,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110902,false
1,34,16:15,93,07:00,59,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083176,false
1,34,16:15,94,07:15,60,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,34,16:15,95,07:30,61,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027723,false
1,34,16:15,96,07:45,62,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,35,16:30,35,16:30,0,1,,Idle,2,0.0,0.0,242.046897848025,false
1,35,16:30,36,16:45,1,1,,Idle,2,0.0,0.0,242.046897848025,false
1,35,16:30,37,17:00,2,1,,Serving CEV,2,0.0,8.0,239.94163469013026,false
1,35,16:30,38,17:15,3,1,,Serving CEV,2,0.0,8.0,237.83637153223552,false
1,35,16:30,39,17:30,4,1,,Serving CEV,2,0.0,8.0,235.73110837434078,false
1,35,16:30,40,17:45,5,1,,Serving CEV,2,0.0,8.0,233.62584521644604,false
1,35,16:30,41,18:00,6,1,,Serving CEV,2,0.0,8.0,231.52058205855133,false
1,35,16:30,42,18:15,7,1,,Serving CEV,2,0.0,6.650774840585936,229.77037815313398,false
1,35,16:30,43,18:30,8,1,,Idle,2,0.0,0.0,229.77037815313398,false
1,35,16:30,44,18:45,9,1,,Idle,2,0.0,0.0,229.77037815313398,false
1,35,16:30,45,19:00,10,1,,Idle,2,0.0,0.0,229.77037815313398,false
1,35,16:30,46,19:15,11,1,,Idle,2,0.0,0.0,229.77037815313398,false
1,35,16:30,47,19:30,12,1,,Traveling,Transit,0.0,0.0,229.77037815313398,true
1,35,16:30,48,19:45,13,1,,Idle,1,0.0,0.0,229.77037815313398,true
1,35,16:30,49,20:00,14,1,,Idle,1,-0.0,0.0,229.77037815313398,false
1,35,16:30,50,20:15,15,1,,Idle,1,-0.0,0.0,229.77037815313398,false
1,35,16:30,51,20:30,16,1,,Idle,1,-0.0,0.0,229.77037815313398,false
1,35,16:30,52,20:45,17,1,,Idle,1,-0.0,0.0,229.77037815313398,false
1,35,16:30,53,21:00,18,1,,Charging (grid),1,2.0335204619904292,0.0,230.2533392628567,false
1,35,16:30,54,21:15,19,1,,Charging (grid),1,2.0335204619904292,0.0,230.73630037257945,false
1,35,16:30,55,21:30,20,1,,Charging (grid),1,2.0335204619904292,0.0,231.2192614823022,false
1,35,16:30,56,21:45,21,1,,Charging (grid),1,2.0335204619904292,0.0,231.70222259202492,false
1,35,16:30,57,22:00,22,1,,Charging (grid),1,2.0335204619904292,0.0,232.18518370174766,false
1,35,16:30,58,22:15,23,1,,Charging (grid),1,2.0335204619904292,0.0,232.6681448114704,false
1,35,16:30,59,22:30,24,1,,Charging (grid),1,2.0335204619904292,0.0,233.15110592119314,false
1,35,16:30,60,22:45,25,1,,Charging (grid),1,2.0335204619904292,0.0,233.63406703091587,false
1,35,16:30,61,23:00,26,1,,Idle,1,0.0,0.0,233.63406703091587,false
1,35,16:30,62,23:15,27,1,,Charging (grid),1,2.0335204619904292,0.0,234.1170281406386,false
1,35,16:30,63,23:30,28,1,,Charging (grid),1,1.803016203090417,0.0,234.54524448887258,false
1,35,16:30,64,23:45,29,1,,Idle,1,0.0,0.0,234.54524448887258,false
1,35,16:30,65,00:00,30,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859532,false
1,35,16:30,66,00:15,31,1,,Charging (grid),1,2.0335204619904292,0.0,235.51116670831806,false
1,35,16:30,67,00:30,32,1,,Charging (grid),1,2.0335204619904292,0.0,235.9941278180408,false
1,35,16:30,68,00:45,33,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776353,false
1,35,16:30,69,01:00,34,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748627,false
1,35,16:30,70,01:15,35,1,,Charging (grid),1,2.0335204619904292,0.0,237.443011147209,false
1,35,16:30,71,01:30,36,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693174,false
1,35,16:30,72,01:45,37,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665448,false
1,35,16:30,73,02:00,38,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637722,false
1,35,16:30,74,02:15,39,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609995,false
1,35,16:30,75,02:30,40,1,,Charging (grid),1,2.0335204619904292,0.0,239.8578166958227,false
1,35,16:30,76,02:45,41,1,,Charging (grid),1,2.0335204619904292,0.0,240.3407778055454,false
1,35,16:30,77,03:00,42,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526814,false
1,35,16:30,78,03:15,43,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499085,false
1,35,16:30,79,03:30,44,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471358,false
1,35,16:30,80,03:45,45,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443632,false
1,35,16:30,81,04:00,46,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415903,false
1,35,16:30,82,04:15,47,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388177,false
1,35,16:30,83,04:30,48,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736045,false
1,35,16:30,84,04:45,49,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332724,false
1,35,16:30,85,05:00,50,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304995,false
1,35,16:30,86,05:15,51,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027727,false
1,35,16:30,87,05:30,52,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124954,false
1,35,16:30,88,05:45,53,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221813,false
1,35,16:30,89,06:00,54,1,,Charging (grid),1,2.0335204619904292,0.0,246.61927223194087,false
1,35,16:30,90,06:15,55,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166358,false
1,35,16:30,91,06:30,56,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138631,false
1,35,16:30,92,06:45,57,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110905,false
1,35,16:30,93,07:00,58,1,,Charging (grid),1,2.0335204619904292,0.0,248.5511166708318,false
1,35,16:30,94,07:15,59,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,35,16:30,95,07:30,60,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027723,false
1,35,16:30,96,07:45,61,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,36,16:45,36,16:45,0,1,,Idle,2,0.0,0.0,242.046897848025,false
1,36,16:45,37,17:00,1,1,,Serving CEV,2,0.0,8.0,239.94163469013026,false
1,36,16:45,38,17:15,2,1,,Serving CEV,2,0.0,8.0,237.83637153223552,false
1,36,16:45,39,17:30,3,1,,Serving CEV,2,0.0,8.0,235.73110837434078,false
1,36,16:45,40,17:45,4,1,,Serving CEV,2,0.0,8.0,233.62584521644607,false
1,36,16:45,41,18:00,5,1,,Serving CEV,2,0.0,8.0,231.52058205855133,false
1,36,16:45,42,18:15,6,1,,Serving CEV,2,0.0,6.4734064195333065,229.81705405341097,false
1,36,16:45,43,18:30,7,1,,Idle,2,0.0,0.0,229.81705405341097,false
1,36,16:45,44,18:45,8,1,,Idle,2,0.0,0.0,229.81705405341097,false
1,36,16:45,45,19:00,9,1,,Traveling,Transit,0.0,0.0,229.81705405341094,true
1,36,16:45,46,19:15,10,1,,Idle,1,0.0,0.0,229.81705405341094,false
1,36,16:45,47,19:30,11,1,,Idle,1,0.0,0.0,229.81705405341094,true
1,36,16:45,48,19:45,12,1,,Idle,1,0.0,0.0,229.81705405341094,false
1,36,16:45,49,20:00,13,1,,Idle,1,-0.0,0.0,229.81705405341094,false
1,36,16:45,50,20:15,14,1,,Idle,1,-0.0,0.0,229.81705405341094,false
1,36,16:45,51,20:30,15,1,,Idle,1,-0.0,0.0,229.81705405341094,false
1,36,16:45,52,20:45,16,1,,Idle,1,-0.0,0.0,229.81705405341094,false
1,36,16:45,53,21:00,17,1,,Charging (grid),1,2.0335204619904292,0.0,230.30001516313368,false
1,36,16:45,54,21:15,18,1,,Charging (grid),1,2.0335204619904292,0.0,230.78297627285642,false
1,36,16:45,55,21:30,19,1,,Charging (grid),1,2.0335204619904292,0.0,231.26593738257915,false
