Frame,Activity
52519,idling
52520,idling
52521,idling
52522,idling
52523,idling
52524,idling
52525,idling
52526,idling
52527,idling
52528,idling
52529,idling
52530,idling
52531,idling
52532,idling
52533,idling
52534,idling
52535,idling
52536,idling
52537,idling
52538,idling
52539,idling
52540,idling
52541,idling
52542,idling
52543,idling
52544,idling
52545,idling
52546,idling
52547,idling
52548,idling
52549,idling
52550,idling
52551,idling
52552,idling
52553,idling
52554,idling
52555,idling
52556,idling
52557,idling
52558,idling
52559,idling
52560,idling
52561,idling
52562,idling
52563,idling
52564,idling
52565,idling
52566,idling
52567,idling
52568,idling
52569,idling
52570,idling
52571,idling
52572,idling
52573,idling
52574,idling
52575,idling
52576,idling
52577,idling
52578,idling
52579,idling
52580,idling
52581,idling
52582,idling
52583,idling
52584,idling
52585,idling
52586,idling
52587,idling
52588,idling
52589,idling
52590,idling
52591,idling
52592,idling
52593,idling
52594,idling
52595,idling
52596,idling
52597,idling
52598,idling
52599,idling
52600,idling
52601,idling
52602,idling
52603,idling
52604,idling
52605,idling
52606,idling
52607,idling
52608,idling
52609,idling
52610,idling
52611,idling
52612,idling
52613,idling
52614,idling
52615,idling
52616,idling
52617,idling
52618,idling
52619,idling
52620,idling
52621,idling
52622,idling
52623,idling
52624,idling
52625,idling
52626,idling
52627,idling
52628,idling
52629,idling
52630,idling
52631,idling
52632,idling
52633,idling
52634,idling
52635,idling
52636,idling
52637,idling
52638,idling
52639,idling
52640,idling
52641,idling
52642,idling
52643,idling
52644,idling
52645,idling
52646,idling
52647,idling
52648,idling
52649,idling
52650,idling
52651,idling
52652,idling
52653,idling
52654,idling
52655,idling
52656,idling
52657,idling
52658,idling
52659,idling
52660,idling
52661,idling
52662,idling
52663,idling
52664,idling
52665,idling
52666,idling
52667,idling
52668,idling
52669,idling
52670,idling
52671,idling
52672,idling
52673,idling
52674,idling
52675,idling
52676,idling
52677,idling
52678,idling
52679,idling
52680,idling
52681,idling
52682,idling
52683,idling
52684,idling
52685,idling
52686,idling
52687,idling
52688,idling
52689,idling
52690,idling
52691,idling
52692,idling
52693,idling
52694,idling
52695,idling
52696,idling
52697,idling
52698,idling
52699,idling
52700,idling
52701,idling
52702,idling
52703,idling
52704,idling
52705,idling
52706,idling
52707,idling
52708,idling
52709,idling
52710,idling
52711,idling
52712,idling
52713,idling
52714,idling
52715,idling
52716,idling
52717,idling
52718,idling
52719,idling
52720,idling
52721,idling
52722,idling
52723,idling
52724,idling
52725,idling
52726,idling
52727,idling
52728,idling
52729,idling
52730,idling
52731,idling
52732,idling
52733,idling
52734,idling
52735,idling
52736,idling
52737,idling
52738,idling
52739,idling
52740,idling
52741,idling
52742,idling
52743,idling
52744,idling
52745,idling
52746,idling
52747,idling
52748,idling
52749,idling
52750,idling
52751,idling
52752,idling
52753,idling
52754,idling
52755,idling
52756,idling
52757,idling
52758,idling
52759,idling
52760,idling
52761,idling
52762,idling
52763,idling
52764,idling
52765,idling
52766,idling
52767,idling
52768,idling
52769,idling
52770,idling
52771,idling
52772,idling
52773,idling
52774,idling
52775,idling
52776,idling
52777,idling
52778,idling
52779,idling
52780,idling
52781,idling
52782,idling
52783,idling
52784,idling
52785,idling
52786,idling
52787,idling
52788,idling
52789,idling
52790,idling
52791,idling
52792,idling
52793,idling
52794,idling
52795,idling
52796,idling
52797,idling
52798,idling
52799,idling
52800,idling
52801,idling
52802,idling
52803,idling
52804,idling
52805,idling
52806,idling
52807,idling
52808,idling
52809,idling
52810,idling
52811,idling
52812,idling
52813,idling
52814,idling
52815,idling
52816,idling
52817,idling
52818,idling
52819,idling
52820,idling
52821,idling
52822,idling
52823,idling
52824,idling
52825,idling
52826,idling
52827,idling
52828,idling
52829,idling
52830,idling
52831,idling
52832,idling
52833,idling
52834,idling
52835,idling
52836,idling
52837,idling
52838,idling
52839,idling
52840,idling
52841,idling
52842,idling
52843,idling
52844,idling
52845,idling
52846,idling
52847,idling
52848,idling
52849,idling
52850,idling
52851,idling
52852,idling
52853,idling
52854,idling
52855,idling
52856,idling
52857,idling
52858,idling
52859,idling
52860,idling
52861,idling
52862,idling
52863,idling
52864,idling
52865,idling
52866,idling
52867,idling
52868,idling
52869,idling
52870,idling
52871,idling
52872,idling
52873,idling
52874,idling
52875,idling
52876,idling
52877,idling
52878,idling
52879,idling
52880,idling
52881,idling
52882,idling
52883,idling
52884,idling
52885,idling
52886,idling
52887,idling
52888,idling
52889,idling
52890,idling
52891,idling
52892,idling
52893,idling
52894,idling
52895,idling
52896,idling
52897,idling
52898,idling
52899,idling
52900,idling
52901,idling
52902,idling
52903,idling
52904,idling
52905,idling
52906,idling
52907,idling
52908,idling
52909,idling
52910,idling
52911,idling
52912,idling
52913,idling
52914,idling
52915,idling
52916,idling
52917,idling
52918,idling
52919,idling
52920,idling
52921,idling
52922,idling
52923,idling
52924,idling
52925,idling
52926,idling
52927,idling
52928,idling
52929,idling
52930,idling
52931,idling
52932,idling
52933,idling
52934,idling
52935,idling
52936,idling
52937,idling
52938,idling
52939,idling
52940,idling
52941,idling
52942,idling
52943,idling
52944,idling
52945,travelling
52946,travelling
52947,travelling
52948,travelling
52949,travelling
52950,travelling
52951,travelling
52952,travelling
52953,travelling
52954,travelling
52955,travelling
52956,travelling
52957,travelling
52958,travelling
52959,travelling
52960,travelling
52961,travelling
52962,travelling
52963,travelling
52964,travelling
52965,travelling
52966,travelling
52967,travelling
52968,travelling
52969,travelling
52970,travelling
52971,travelling
52972,travelling
52973,travelling
52974,travelling
52975,travelling
52976,travelling
52977,travelling
52978,travelling
52979,travelling
52980,travelling
52981,travelling
52982,travelling
52983,travelling
52984,travelling
52985,travelling
52986,travelling
52987,travelling
52988,travelling
52989,travelling
52990,travelling
52991,travelling
52992,travelling
52993,travelling
52994,travelling
52995,travelling
52996,travelling
52997,travelling
52998,travelling
52999,travelling
53000,travelling
53001,travelling
53002,travelling
53003,travelling
53004,travelling
53005,travelling
53006,travelling
53007,travelling
53008,travelling
53009,travelling
53010,travelling
53011,travelling
53012,travelling
53013,travelling
53014,travelling
53015,travelling
53016,travelling
53017,travelling
53018,travelling
53019,travelling
53020,travelling
53021,travelling
53022,travelling
53023,travelling
53024,travelling
53025,travelling
53026,travelling
53027,travelling
53028,travelling
53029,travelling
53030,travelling
53031,travelling
53032,travelling
53033,travelling
53034,travelling
53035,travelling
53036,travelling
53037,travelling
53038,travelling
53039,travelling
53040,travelling
53041,travelling
53042,travelling
53043,travelling
53044,travelling
53045,travelling
53046,travelling
53047,travelling
53048,travelling
53049,travelling
53050,travelling
53051,travelling
53052,travelling
53053,travelling
53054,travelling
53055,travelling
53056,travelling
53057,travelling
53058,travelling
53059,travelling
53060,travelling
53061,travelling
53062,travelling
53063,travelling
53064,travelling
53065,travelling
53066,travelling
53067,travelling
53068,travelling
53069,travelling
53070,travelling
53071,travelling
53072,travelling
53073,travelling
53074,travelling
53075,travelling
53076,travelling
53077,travelling
53078,travelling
53079,travelling
53080,travelling
53081,travelling
53082,travelling
53083,travelling
53084,travelling
53085,travelling
53086,travelling
53087,travelling
53088,travelling
53089,travelling
53090,travelling
53091,travelling
53092,travelling
53093,travelling
53094,travelling
53095,travelling
53096,travelling
53097,travelling
53098,travelling
53099,travelling
53100,travelling
53101,travelling
53102,travelling
53103,travelling
53104,travelling
53105,travelling
53106,travelling
53107,travelling
53108,travelling
53109,travelling
53110,travelling
53111,travelling
53112,travelling
53113,travelling
53114,swinging
53115,swinging
53116,swinging
53117,swinging
53118,swinging
53119,swinging
53120,swinging
53121,swinging
53122,swinging
53123,swinging
53124,swinging
53125,swinging
53126,swinging
53127,swinging
53128,swinging
53129,swinging
53130,swinging
53131,swinging
53132,swinging
53133,swinging
53134,swinging
53135,swinging
53136,swinging
53137,swinging
53138,swinging
53139,swinging
53140,swinging
53141,swinging
53142,swinging
53143,swinging
53144,swinging
53145,swinging
53146,swinging
53147,swinging
53148,swinging
53149,swinging
53150,swinging
53151,swinging
53152,swinging
53153,swinging
53154,swinging
53155,swinging
53156,swinging
53157,swinging
53158,swinging
53159,swinging
53160,swinging
53161,swinging
53162,swinging
53163,swinging
53164,swinging
53165,swinging
53166,swinging
53167,swinging
53168,swinging
53169,swinging
53170,swinging
53171,swinging
53172,swinging
53173,swinging
53174,swinging
53175,swinging
53176,swinging
53177,swinging
53178,swinging
53179,swinging
53180,swinging
53181,swinging
53182,swinging
53183,swinging
53184,swinging
53185,swinging
53186,swinging
53187,swinging
53188,swinging
53189,swinging
53190,swinging
53191,swinging
53192,swinging
53193,swinging
53194,swinging
53195,swinging
53196,swinging
53197,swinging
53198,swinging
53199,swinging
53200,swinging
53201,swinging
53202,swinging
53203,swinging
53204,swinging
53205,swinging
53206,swinging
53207,swinging
53208,swinging
53209,swinging
53210,swinging
53211,swinging
53212,swinging
53213,swinging
53214,swinging
53215,swinging
53216,swinging
53217,swinging
53218,swinging
53219,swinging
53220,swinging
53221,swinging
53222,swinging
53223,swinging
53224,swinging
53225,swinging
53226,swinging
53227,swinging
53228,swinging
53229,swinging
53230,swinging
53231,swinging
53232,swinging
53233,swinging
53234,swinging
53235,swinging
53236,swinging
53237,swinging
53238,swinging
53239,swinging
53240,swinging
53241,swinging
53242,swinging
53243,swinging
53244,swinging
53245,swinging
53246,swinging
53247,swinging
53248,swinging
53249,swinging
53250,swinging
53251,swinging
53252,swinging
53253,swinging
53254,swinging
53255,swinging
53256,swinging
53257,swinging
53258,swinging
53259,swinging
53260,swinging
53261,swinging
53262,swinging
53263,swinging
53264,swinging
53265,swinging
53266,swinging
53267,swinging
53268,swinging
53269,swinging
53270,swinging
53271,swinging
53272,swinging
53273,swinging
53274,swinging
53275,swinging
53276,swinging
53277,swinging
53278,swinging
53279,swinging
53280,swinging
53281,swinging
53282,swinging
53283,swinging
53284,swinging
53285,swinging
53286,swinging
53287,swinging
53288,swinging
53289,swinging
53290,swinging
53291,swinging
53292,swinging
53293,swinging
53294,swinging
53295,swinging
53296,swinging
53297,swinging
53298,swinging
53299,swinging
53300,swinging
53301,swinging
53302,swinging
53303,swinging
53304,swinging
53305,swinging
53306,swinging
53307,swinging
53308,swinging
53309,swinging
53310,swinging
53311,swinging
53312,swinging
53313,swinging
53314,swinging
53315,swinging
53316,swinging
53317,swinging
53318,swinging
53319,swinging
53320,swinging
53321,swinging
53322,swinging
53323,swinging
53324,swinging
53325,swinging
53326,swinging
53327,swinging
53328,swinging
53329,swinging
53330,swinging
53331,swinging
53332,swinging
53333,swinging
53334,swinging
53335,swinging
53336,swinging
53337,swinging
53338,swinging
53339,swinging
53340,swinging
53341,swinging
53342,swinging
53343,swinging
53344,swinging
53345,swinging
53346,swinging
53347,swinging
53348,swinging
53349,swinging
53350,swinging
53351,swinging
53352,swinging
53353,swinging
53354,swinging
53355,swinging
53356,swinging
53357,swinging
53358,swinging
53359,swinging
53360,swinging
53361,swinging
53362,swinging
53363,swinging
53364,swinging
53365,swinging
53366,swinging
53367,swinging
53368,swinging
53369,swinging
53370,swinging
53371,swinging
53372,swinging
53373,swinging
53374,swinging
53375,swinging
53376,swinging
53377,swinging
53378,swinging
53379,swinging
53380,swinging
53381,swinging
53382,swinging
53383,swinging
53384,swinging
53385,swinging
53386,swinging
53387,swinging
53388,swinging
53389,swinging
53390,swinging
53391,swinging
53392,swinging
53393,swinging
53394,swinging
53395,swinging
53396,swinging
53397,swinging
53398,swinging
53399,swinging
53400,swinging
53401,swinging
53402,swinging
53403,swinging
53404,swinging
53405,swinging
53406,swinging
53407,swinging
53408,swinging
53409,swinging
53410,swinging
53411,swinging
53412,swinging
53413,swinging
53414,swinging
53415,swinging
53416,swinging
53417,swinging
53418,swinging
53419,swinging
53420,swinging
53421,swinging
53422,swinging
53423,swinging
53424,swinging
53425,swinging
53426,swinging
53427,swinging
53428,swinging
53429,swinging
53430,swinging
53431,swinging
53432,swinging
53433,swinging
53434,swinging
53435,swinging
53436,swinging
53437,swinging
53438,swinging
53439,swinging
53440,swinging
53441,swinging
53442,swinging
53443,swinging
53444,swinging
53445,swinging
53446,swinging
53447,swinging
53448,swinging
53449,swinging
53450,swinging
53451,swinging
53452,swinging
53453,swinging
53454,swinging
53455,swinging
53456,swinging
53457,swinging
53458,swinging
53459,swinging
53460,swinging
53461,swinging
53462,swinging
53463,swinging
53464,swinging
53465,swinging
