frame,x1,y1,x2,y2,confidence,class
6367,1,101,671,720,0.9688680768013,0
6368,1,99,671,720,0.9684246778488159,0
6369,1,99,670,720,0.9665900468826294,0
6370,1,99,670,720,0.9677993655204773,0
6371,1,99,671,720,0.9689342975616455,0
6372,1,99,670,720,0.9699762463569641,0
6373,1,97,670,720,0.9698575139045715,0
6374,1,96,670,720,0.9694409966468811,0
6375,0,95,670,720,0.9688109159469604,0
6376,0,94,670,720,0.9682945609092712,0
6377,0,94,670,720,0.9693729877471924,0
6378,0,94,670,720,0.9699727892875671,0
6379,0,94,670,720,0.9704561233520508,0
6380,0,93,669,720,0.9701777696609497,0
6381,0,93,669,720,0.9701628088951111,0
6382,0,92,668,720,0.9695125818252563,0
6383,0,93,667,720,0.9696370959281921,0
6384,0,92,666,720,0.9688257575035095,0
6385,1,93,665,720,0.9679248929023743,0
6386,1,93,663,720,0.967402458190918,0
6387,1,93,662,720,0.9665103554725647,0
6388,1,93,661,720,0.9657648205757141,0
6389,1,93,660,720,0.9654443860054016,0
6390,1,93,658,720,0.965116024017334,0
6391,2,94,655,720,0.9650630354881287,0
6392,2,94,654,720,0.9655221700668335,0
6393,3,97,653,720,0.9658388495445251,0
6394,3,100,656,720,0.9660014510154724,0
6395,3,101,655,720,0.9654833674430847,0
6396,3,101,654,720,0.9663172960281372,0
6397,3,101,653,720,0.9659534096717834,0
6398,3,105,653,720,0.9652076363563538,0
6399,3,105,652,720,0.9636092782020569,0
6400,4,107,650,720,0.9614135026931763,0
6401,4,108,650,720,0.9608420133590698,0
6402,5,108,647,720,0.960324764251709,0
6403,5,109,645,720,0.9611712694168091,0
6404,5,110,647,720,0.961661159992218,0
6405,4,110,648,720,0.9620433449745178,0
6406,5,113,648,720,0.962363064289093,0
6407,5,114,646,720,0.9607188701629639,0
6408,5,114,646,720,0.9601950645446777,0
6409,6,113,645,720,0.9592509269714355,0
6410,7,115,640,720,0.9571696519851685,0
6411,7,116,638,720,0.9574235081672668,0
6412,7,117,639,720,0.9572765827178955,0
6413,6,118,641,720,0.9562116861343384,0
6414,7,119,641,720,0.9556307792663574,0
6415,6,117,642,720,0.9553543329238892,0
6416,5,117,645,720,0.9553993344306946,0
6417,6,117,646,720,0.9536857008934021,0
6418,5,117,647,720,0.9538737535476685,0
6419,5,116,646,720,0.9515835046768188,0
6420,5,113,650,720,0.9519625306129456,0
6421,6,114,636,720,0.9521069526672363,0
6422,7,116,610,720,0.955243706703186,0
6423,7,118,605,720,0.9555943012237549,0
6424,8,118,614,720,0.953795313835144,0
6425,8,117,604,720,0.9591456055641174,0
6426,8,116,606,720,0.9587135314941406,0
6427,8,117,606,720,0.9584482908248901,0
6428,7,119,605,720,0.956548810005188,0
6429,7,120,602,720,0.9543639421463013,0
6430,7,122,603,720,0.9541246891021729,0
6431,7,121,607,720,0.9492248892784119,0
6432,5,115,604,717,0.9513121843338013,0
6433,5,114,601,717,0.9503170251846313,0
6434,5,115,597,717,0.9504860639572144,0
6435,5,119,595,717,0.948238730430603,0
6436,6,127,596,720,0.9457613229751587,0
6437,10,122,599,718,0.9477740526199341,0
6438,5,119,596,717,0.9500013589859009,0
6439,5,120,593,717,0.9496241807937622,0
6440,5,119,592,717,0.9504769444465637,0
6441,5,116,593,717,0.953166127204895,0
6442,5,114,593,717,0.9535750150680542,0
6443,5,114,593,717,0.954212486743927,0
6444,5,117,592,717,0.9547601938247681,0
6445,5,120,592,717,0.9544913172721863,0
6446,5,123,591,717,0.9544615745544434,0
6447,5,124,591,717,0.9553532004356384,0
6448,5,126,592,717,0.9534722566604614,0
6449,4,127,591,717,0.9525585770606995,0
6450,4,126,591,717,0.9510313272476196,0
6451,4,130,591,717,0.9494891166687012,0
6452,4,130,591,717,0.949044406414032,0
6453,4,132,592,717,0.9496390223503113,0
6454,4,133,592,717,0.9506400227546692,0
6455,4,134,592,717,0.9508517384529114,0
6456,4,135,591,717,0.9503124952316284,0
6457,4,135,591,717,0.950222373008728,0
6458,5,137,592,717,0.9493752717971802,0
6459,5,140,591,717,0.9478548169136047,0
6460,5,141,593,717,0.9452921748161316,0
6461,3,140,597,720,0.9413589835166931,0
6462,5,141,594,718,0.9422584176063538,0
6463,3,140,604,720,0.9375613331794739,0
6464,3,139,598,720,0.9389669895172119,0
6465,2,140,596,720,0.9348970651626587,0
6466,4,142,581,718,0.9358286261558533,0
6467,4,142,582,718,0.9354666471481323,0
6468,4,143,579,718,0.9310715198516846,0
6469,4,143,579,718,0.9364237785339355,0
6470,4,143,579,718,0.9357967972755432,0
6471,2,142,586,720,0.9375353455543518,0
6472,4,144,579,718,0.9417046308517456,0
6473,4,144,577,718,0.9432583451271057,0
6474,4,146,577,718,0.9427366256713867,0
6475,3,145,575,718,0.9452415108680725,0
6476,3,146,575,718,0.9454762935638428,0
6477,3,147,575,718,0.9448273181915283,0
6478,3,146,576,717,0.9458580613136292,0
6479,3,147,576,717,0.9452285766601562,0
6480,3,147,576,717,0.9460169672966003,0
6481,3,147,577,717,0.9442186951637268,0
6482,3,147,577,717,0.9448680877685547,0
6483,3,147,577,717,0.9432076811790466,0
6484,3,148,577,717,0.9431117177009583,0
6485,3,149,577,717,0.9444894790649414,0
6486,3,149,577,717,0.9454737305641174,0
6487,3,150,577,717,0.9460331201553345,0
6488,3,150,578,717,0.9473482966423035,0
6489,3,151,578,717,0.9450903534889221,0
6490,3,151,578,717,0.9457672834396362,0
6491,3,150,578,717,0.9446660280227661,0
6492,3,149,578,717,0.9454193711280823,0
6493,4,148,581,717,0.9423828721046448,0
6494,4,149,581,717,0.9396200180053711,0
6495,4,151,583,717,0.9341671466827393,0
6496,4,152,580,717,0.9329082369804382,0
6497,4,152,579,717,0.9325528740882874,0
6498,4,152,580,717,0.9357299208641052,0
6499,4,152,581,717,0.935549259185791,0
6500,4,151,581,717,0.9361400604248047,0
6501,4,151,582,718,0.9310126304626465,0
6502,4,152,583,718,0.934077262878418,0
6503,4,153,584,718,0.9340484738349915,0
6504,4,153,585,718,0.9345158934593201,0
6505,4,152,584,718,0.9368240237236023,0
6506,4,152,584,718,0.938261866569519,0
6507,4,153,584,718,0.9374743103981018,0
6508,4,154,584,718,0.936779260635376,0
6509,4,154,583,718,0.9356294870376587,0
6510,4,154,583,718,0.939426839351654,0
6511,4,154,583,718,0.9344618320465088,0
6512,4,155,582,718,0.9350609183311462,0
6513,4,154,582,719,0.9341369867324829,0
6514,5,155,583,718,0.9341209530830383,0
6515,5,155,583,718,0.9338938593864441,0
6516,5,156,584,718,0.9344902634620667,0
6517,5,156,583,718,0.935421347618103,0
6518,5,155,584,718,0.9336088299751282,0
6519,4,155,584,718,0.9343234300613403,0
6520,4,155,583,718,0.9339487552642822,0
6521,4,155,583,718,0.933045506477356,0
6522,4,155,582,718,0.9333537220954895,0
6523,4,155,582,718,0.935089647769928,0
6524,4,155,581,718,0.9379105567932129,0
6525,4,155,582,718,0.9382829666137695,0
6526,4,155,584,718,0.9406603574752808,0
6527,4,155,582,718,0.9390877485275269,0
6528,4,154,580,718,0.9445662498474121,0
6529,4,154,578,718,0.9436585307121277,0
6530,3,153,576,718,0.9445479512214661,0
6531,3,153,574,718,0.9429855346679688,0
6532,3,153,573,718,0.9424142241477966,0
6533,3,152,574,718,0.9429442882537842,0
6534,3,152,574,718,0.9436695575714111,0
6535,3,151,575,718,0.9443493485450745,0
6536,3,151,574,718,0.9433495998382568,0
6537,3,151,574,718,0.9436646699905396,0
6538,2,150,574,718,0.9434013962745667,0
6539,3,150,575,718,0.9444490671157837,0
6540,2,149,575,718,0.9435722231864929,0
6541,2,147,574,718,0.9440348744392395,0
6542,2,148,575,718,0.9458522796630859,0
6543,2,148,574,718,0.945376455783844,0
6544,2,147,573,718,0.9453864693641663,0
6545,2,148,573,718,0.9454147219657898,0
6546,2,148,573,718,0.945686936378479,0
6547,2,148,574,718,0.9459965229034424,0
6548,3,148,574,718,0.9467391967773438,0
6549,3,147,574,718,0.9469396471977234,0
6550,2,148,574,718,0.9470434784889221,0
6551,2,148,574,718,0.9472768306732178,0
6552,2,148,574,717,0.9475932121276855,0
6553,2,148,574,717,0.9478354454040527,0
6554,2,148,574,717,0.9478283524513245,0
6555,2,148,574,717,0.9484708309173584,0
6556,2,148,573,718,0.9484917521476746,0
6557,2,148,573,718,0.948560893535614,0
6558,2,148,573,718,0.9486224055290222,0
6559,2,148,573,717,0.9488124251365662,0
6560,2,148,574,717,0.949448823928833,0
6561,2,148,573,717,0.9486054182052612,0
6562,2,148,574,717,0.948566734790802,0
6563,2,149,573,717,0.9483039975166321,0
6564,3,149,575,717,0.9486743211746216,0
6565,2,149,574,717,0.9480871558189392,0
6566,3,149,575,717,0.9486330151557922,0
6567,3,149,575,717,0.9485974907875061,0
6568,3,149,575,717,0.948825478553772,0
6569,2,148,574,717,0.9490323662757874,0
6570,3,148,576,717,0.949253261089325,0
6571,2,148,574,717,0.9495137929916382,0
6572,2,148,575,717,0.9504685997962952,0
6573,3,148,575,717,0.950454831123352,0
6574,2,148,574,717,0.9499534964561462,0
6575,2,148,573,717,0.9501066207885742,0
6576,2,147,573,717,0.9506887793540955,0
6577,2,146,573,717,0.9504287838935852,0
6578,2,146,573,717,0.9500597715377808,0
6579,2,145,573,717,0.9506339430809021,0
6580,2,144,573,717,0.9497162103652954,0
6581,2,144,574,717,0.9492355585098267,0
6582,2,143,573,717,0.9485554695129395,0
6583,2,142,572,717,0.9471858143806458,0
6584,2,142,572,717,0.9462918043136597,0
6585,2,142,572,718,0.945816695690155,0
6586,2,142,572,718,0.9453259706497192,0
6587,2,141,573,718,0.9461725950241089,0
6588,2,141,572,718,0.9459220767021179,0
6589,2,141,573,718,0.9462684988975525,0
6590,2,141,573,718,0.9466696381568909,0
6591,2,139,573,718,0.9457079172134399,0
6592,2,139,573,718,0.9465213418006897,0
6593,2,139,574,718,0.9464845061302185,0
6594,2,138,574,718,0.9460713267326355,0
6595,2,139,575,718,0.9456294775009155,0
6596,2,139,573,718,0.943547248840332,0
6597,3,139,574,718,0.9437128901481628,0
6598,6,135,579,718,0.9445621967315674,0
6599,6,135,580,718,0.9447162747383118,0
6600,6,134,579,718,0.9455832839012146,0
6601,5,129,578,718,0.9457372426986694,0
6602,5,128,577,718,0.9468361735343933,0
6603,5,127,580,718,0.9461476802825928,0
6604,6,124,588,718,0.9493604898452759,0
6605,6,124,584,719,0.9424492716789246,0
6606,3,134,583,720,0.9450173377990723,0
6607,5,131,588,718,0.9518817067146301,0
6608,5,127,588,718,0.9533244371414185,0
6609,5,125,590,718,0.953012228012085,0
6610,5,127,588,718,0.9529582262039185,0
6611,5,122,589,718,0.9534669518470764,0
6612,5,121,591,718,0.9555054903030396,0
6613,5,120,592,718,0.9565966129302979,0
6614,5,119,593,718,0.9580228328704834,0
6615,5,119,593,718,0.9569436311721802,0
6616,5,116,593,718,0.9584043025970459,0
6617,5,119,593,717,0.9589901566505432,0
6618,5,121,593,717,0.958597719669342,0
6619,5,121,593,717,0.9584463238716125,0
6620,5,120,593,717,0.9587398171424866,0
6621,5,117,593,717,0.9582861661911011,0
6622,5,113,594,717,0.9566619396209717,0
6623,5,111,594,717,0.9568448662757874,0
6624,5,109,594,717,0.9588665962219238,0
6625,5,107,594,717,0.9617016315460205,0
6626,4,107,595,717,0.9633110761642456,0
6627,4,104,594,717,0.9641258120536804,0
6628,4,102,594,717,0.9653630256652832,0
6629,4,103,595,717,0.9663179516792297,0
6630,4,105,595,718,0.9661680459976196,0
6631,4,103,595,718,0.9658050537109375,0
6632,4,103,595,718,0.9650680422782898,0
6633,4,106,595,718,0.9637377858161926,0
6634,4,105,596,719,0.9618036150932312,0
6635,4,105,595,719,0.9604239463806152,0
6636,4,105,596,719,0.9580386877059937,0
6637,4,109,591,719,0.9517238140106201,0
6638,4,112,590,720,0.9467376470565796,0
6639,4,114,593,720,0.9462040662765503,0
6640,2,114,574,720,0.9459558725357056,0
6641,2,119,571,720,0.9504690766334534,0
6642,2,122,571,720,0.9464427828788757,0
6643,2,123,570,720,0.9438400864601135,0
6644,2,124,569,720,0.9464125633239746,0
6645,2,126,568,720,0.9438849687576294,0
6646,2,127,571,720,0.9453390836715698,0
6647,3,128,572,720,0.9397012591362,0
6648,3,128,575,720,0.9409259557723999,0
6649,3,129,575,720,0.9424343109130859,0
6650,3,132,575,720,0.9400777220726013,0
6651,2,132,573,720,0.9431496858596802,0
6652,2,135,570,720,0.9438660144805908,0
6653,2,137,570,720,0.9411042332649231,0
6654,2,138,571,719,0.9396070837974548,0
6655,2,139,572,719,0.9397335648536682,0
6656,2,142,570,719,0.9402433037757874,0
6657,2,143,571,719,0.9367122054100037,0
6658,2,144,568,719,0.9375888109207153,0
6659,2,144,570,719,0.936417818069458,0
6660,2,144,567,719,0.9361336827278137,0
6661,2,145,569,719,0.929266631603241,0
6662,3,146,572,719,0.926209568977356,0
6663,3,146,572,719,0.9263523817062378,0
6664,3,148,567,719,0.9281057715415955,0
6665,3,150,570,719,0.9260803461074829,0
6666,3,151,570,718,0.9242137670516968,0
6667,3,154,573,718,0.9250841736793518,0
6668,3,156,570,718,0.9264560341835022,0
6669,3,157,568,719,0.9287857413291931,0
6670,4,156,574,719,0.924400806427002,0
6671,4,156,583,719,0.9274599552154541,0
6672,4,158,579,719,0.9264549016952515,0
6673,4,158,584,719,0.925377607345581,0
6674,4,158,575,719,0.9265680909156799,0
6675,3,159,572,719,0.9283298850059509,0
6676,3,159,565,719,0.9300473928451538,0
6677,4,158,574,719,0.9242781400680542,0
6678,4,159,575,719,0.924210250377655,0
6679,4,159,586,718,0.9210959672927856,0
6680,2,153,607,720,0.9223055839538574,0
6681,4,160,579,718,0.92622309923172,0
6682,4,161,575,719,0.926339864730835,0
6683,3,162,563,719,0.9326329231262207,0
6684,4,163,570,719,0.9276816844940186,0
6685,1,158,595,720,0.9232603907585144,0
6686,3,161,569,719,0.9273544549942017,0
6687,2,159,564,719,0.9317572712898254,0
6688,4,161,573,718,0.9252799153327942,0
6689,3,160,567,719,0.928621232509613,0
6690,3,159,573,718,0.9262638092041016,0
6691,2,159,566,719,0.9282363057136536,0
6692,2,160,564,719,0.9272211790084839,0
6693,2,160,564,719,0.927280604839325,0
6694,2,161,566,719,0.927958071231842,0
6695,2,162,565,719,0.9275124669075012,0
6696,2,162,564,719,0.9270861148834229,0
6697,2,163,565,719,0.9270197153091431,0
6698,2,163,565,719,0.9267067909240723,0
6699,2,165,565,719,0.9271799921989441,0
6700,2,164,566,719,0.9281857013702393,0
6701,2,165,566,719,0.930250883102417,0
6702,2,165,566,719,0.9295080900192261,0
6703,3,166,567,719,0.929472029209137,0
6704,2,166,566,719,0.9277800917625427,0
6705,2,165,566,718,0.9284248352050781,0
6706,2,165,567,718,0.9281588792800903,0
6707,2,165,566,718,0.9274818897247314,0
6708,2,165,567,718,0.9284465909004211,0
6709,3,165,569,718,0.9291899800300598,0
6710,3,165,570,719,0.9296469688415527,0
6711,3,166,573,718,0.9287955164909363,0
6712,3,165,572,718,0.9289292097091675,0
6713,3,165,575,718,0.927849531173706,0
6714,3,163,574,718,0.9294632077217102,0
6715,3,161,575,718,0.929815411567688,0
6716,3,161,573,718,0.9289140701293945,0
6717,3,161,573,718,0.9298948049545288,0
6718,3,161,574,718,0.9280632734298706,0
6719,3,161,573,718,0.9256648421287537,0
6720,3,161,569,718,0.9276398420333862,0
6721,2,158,565,718,0.9295068383216858,0
6722,1,158,559,718,0.9269480109214783,0
6723,1,159,559,718,0.9286283254623413,0
6724,1,159,556,718,0.9269538521766663,0
6725,1,159,555,718,0.9258298277854919,0
6726,1,158,557,719,0.9252974390983582,0
6727,1,158,557,718,0.9233204126358032,0
6728,1,159,558,718,0.9243277311325073,0
6729,1,160,558,718,0.9259204864501953,0
6730,1,160,558,718,0.9255760908126831,0
6731,2,161,560,718,0.9244921803474426,0
6732,1,161,554,717,0.9253762364387512,0
6733,1,161,556,718,0.9253024458885193,0
6734,1,159,554,718,0.9263495206832886,0
6735,1,158,552,718,0.925588846206665,0
6736,1,158,554,718,0.9264960289001465,0
6737,1,157,553,718,0.9266046285629272,0
6738,1,157,554,718,0.9268068075180054,0
6739,1,159,553,718,0.9283812642097473,0
6740,1,159,554,718,0.9275557994842529,0
6741,1,159,556,718,0.9264142513275146,0
6742,1,159,558,718,0.9237750172615051,0
6743,2,158,560,718,0.9224828481674194,0
6744,2,159,559,718,0.9233148097991943,0
6745,2,159,560,718,0.9231541752815247,0
6746,2,159,557,718,0.9239091277122498,0
6747,2,159,547,717,0.92429518699646,0
6748,2,160,542,717,0.9246867299079895,0
6749,3,159,542,717,0.9206583499908447,0
6750,3,160,542,717,0.9209173917770386,0
6751,2,160,535,717,0.9222503900527954,0
6752,2,160,533,716,0.9221777319908142,0
6753,3,159,531,716,0.9179168343544006,0
6754,2,156,540,717,0.9138494729995728,0
6755,3,156,549,717,0.9075868129730225,0
6756,2,156,563,717,0.904849112033844,0
6757,2,155,567,718,0.9043490290641785,0
6758,2,155,568,718,0.9051810503005981,0
6759,2,156,564,718,0.908987820148468,0
6760,2,156,565,718,0.9111907482147217,0
6761,2,156,560,717,0.9140273928642273,0
6762,2,156,559,717,0.9122918844223022,0
6763,1,156,556,717,0.9117562770843506,0
6764,2,156,559,718,0.9090105891227722,0
6765,1,156,550,717,0.9132349491119385,0
6766,2,155,548,717,0.9105209112167358,0
6767,2,155,535,717,0.9090607166290283,0
6768,2,153,525,717,0.9083598852157593,0
6769,3,152,517,717,0.9090021252632141,0
6770,3,152,516,717,0.9061811566352844,0
6771,3,152,514,717,0.9083002805709839,0
6772,3,151,514,717,0.907341480255127,0
6773,3,150,514,717,0.9079329967498779,0
6774,3,151,513,716,0.9088822603225708,0
6775,3,149,512,716,0.90508633852005,0
6776,3,149,512,716,0.9047276973724365,0
6777,3,150,510,716,0.9029939770698547,0
6778,3,150,509,716,0.9040817022323608,0
6779,3,151,509,716,0.908272922039032,0
6780,3,153,509,716,0.9123396277427673,0
6781,3,155,510,716,0.9153634905815125,0
6782,4,157,508,716,0.9172528982162476,0
6783,4,157,507,716,0.9176990389823914,0
6784,4,158,507,716,0.9185532927513123,0
6785,4,159,506,716,0.9206372499465942,0
6786,4,159,504,716,0.9193376898765564,0
6787,5,155,507,719,0.9221499562263489,0
6788,4,159,503,716,0.9211370348930359,0
6789,5,158,507,717,0.9275689721107483,0
6790,4,165,502,716,0.9318304657936096,0
6791,4,166,503,716,0.9343426823616028,0
6792,4,166,503,716,0.9327540397644043,0
6793,4,160,509,714,0.9320628046989441,0
6794,4,161,509,714,0.9309819340705872,0
6795,4,161,510,713,0.931893527507782,0
6796,4,162,511,713,0.9310463070869446,0
6797,4,160,517,713,0.9296630620956421,0
6798,4,161,515,713,0.9328649640083313,0
6799,4,160,518,713,0.9331515431404114,0
6800,4,161,516,712,0.9386113286018372,0
6801,5,161,515,712,0.9383093118667603,0
6802,4,160,515,712,0.9380186796188354,0
6803,4,159,516,713,0.9355916380882263,0
6804,4,158,519,714,0.9325089454650879,0
6805,5,156,520,713,0.9323415756225586,0
6806,5,155,520,714,0.9311953186988831,0
6807,5,153,521,714,0.9319648146629333,0
6808,5,151,521,714,0.9323331713676453,0
6809,5,151,521,714,0.9313163161277771,0
6810,5,149,522,714,0.933719277381897,0
6811,5,149,521,714,0.9361193776130676,0
6812,5,149,522,714,0.9357154965400696,0
6813,5,146,527,713,0.935055136680603,0
6814,5,143,526,714,0.9372180700302124,0
6815,5,144,532,715,0.9334575533866882,0
6816,4,142,547,715,0.9326603412628174,0
6817,3,142,548,715,0.934856653213501,0
6818,3,139,555,713,0.9397754669189453,0
6819,3,134,560,714,0.9381603002548218,0
6820,4,131,560,716,0.9344851970672607,0
6821,4,127,558,717,0.9316379427909851,0
6822,4,124,563,718,0.9311531782150269,0
6823,6,125,568,718,0.9313167929649353,0
6824,1,124,564,720,0.9314901232719421,0
6825,2,121,572,719,0.9375659823417664,0
6826,2,117,578,718,0.9432597756385803,0
6827,2,115,577,719,0.9515600800514221,0
6828,2,109,580,719,0.9535926580429077,0
6829,3,106,585,719,0.9538788199424744,0
6830,4,103,592,719,0.9582898616790771,0
6831,4,101,594,719,0.9581925868988037,0
6832,3,98,593,718,0.9596784710884094,0
