Frame,Time_s,Activity,Confidence
137353,5494.120,idling,0.5400
137354,5494.160,idling,0.5032
137355,5494.200,idling,0.5646
137356,5494.240,idling,0.4422
137357,5494.280,idling,0.5282
137358,5494.320,idling,0.6903
137359,5494.360,idling,0.7130
137360,5494.400,idling,0.6229
137361,5494.440,idling,0.5974
137362,5494.480,idling,0.6516
137363,5494.520,idling,0.7196
137364,5494.560,idling,0.6593
137365,5494.600,idling,0.7092
137366,5494.640,idling,0.8165
137367,5494.680,idling,0.6675
137368,5494.720,idling,0.7315
137369,5494.760,idling,0.6055
137370,5494.800,idling,0.5475
137371,5494.840,idling,0.4698
137372,5494.880,idling,0.5424
137373,5494.920,idling,0.5021
137374,5494.960,idling,0.3716
137375,5495.000,idling,0.4360
137376,5495.040,idling,0.5514
137377,5495.080,idling,0.5883
137378,5495.120,idling,0.6098
137379,5495.160,idling,0.4838
137380,5495.200,idling,0.5263
137381,5495.240,idling,0.4339
137382,5495.280,idling,0.6202
137383,5495.320,idling,0.7157
137384,5495.360,idling,0.7501
137385,5495.400,idling,0.5599
137386,5495.440,idling,0.6127
137387,5495.480,idling,0.5503
137388,5495.520,idling,0.4662
137389,5495.560,idling,0.5104
137390,5495.600,idling,0.5417
137391,5495.640,idling,0.5437
137392,5495.680,idling,0.6557
137393,5495.720,idling,0.6966
137394,5495.760,idling,0.4509
137395,5495.800,idling,0.6679
137396,5495.840,idling,0.5535
137397,5495.880,idling,0.7519
137398,5495.920,idling,0.6294
137399,5495.960,idling,0.8506
137400,5496.000,idling,0.7287
137401,5496.040,idling,0.7380
137402,5496.080,idling,0.8413
137403,5496.120,idling,0.7535
137404,5496.160,idling,0.6774
137405,5496.200,idling,0.7068
137406,5496.240,idling,0.7569
137407,5496.280,idling,0.5754
137408,5496.320,idling,0.6748
137409,5496.360,idling,0.7416
137410,5496.400,idling,0.5960
137411,5496.440,idling,0.6187
137412,5496.480,idling,0.6876
137413,5496.520,idling,0.7567
137414,5496.560,idling,0.7671
137415,5496.600,idling,0.4893
137416,5496.640,idling,0.4372
137417,5496.680,idling,0.5077
137418,5496.720,idling,0.7213
137419,5496.760,idling,0.5510
137420,5496.800,idling,0.6763
137421,5496.840,idling,0.7288
137422,5496.880,idling,0.7859
137423,5496.920,idling,0.6468
137424,5496.960,idling,0.6474
137425,5497.000,idling,0.5503
137426,5497.040,idling,0.5520
137427,5497.080,idling,0.6365
137428,5497.120,idling,0.7224
137429,5497.160,idling,0.7954
137430,5497.200,idling,0.6251
137431,5497.240,idling,0.7142
137432,5497.280,idling,0.8366
137433,5497.320,idling,0.7988
137434,5497.360,idling,0.7203
137435,5497.400,idling,0.5911
137436,5497.440,idling,0.7026
137437,5497.480,idling,0.5852
137438,5497.520,idling,0.7203
137439,5497.560,idling,0.6667
137440,5497.600,idling,0.7656
137441,5497.640,idling,0.7450
137442,5497.680,idling,0.6982
137443,5497.720,idling,0.5362
137444,5497.760,idling,0.4809
137445,5497.800,idling,0.4530
137446,5497.840,idling,0.5300
137447,5497.880,idling,0.4950
137448,5497.920,idling,0.6557
137449,5497.960,idling,0.6759
137450,5498.000,idling,0.8098
137451,5498.040,idling,0.7971
137452,5498.080,idling,0.7554
137453,5498.120,idling,0.7088
137454,5498.160,idling,0.6909
137455,5498.200,idling,0.6378
137456,5498.240,idling,0.6408
137457,5498.280,idling,0.5839
137458,5498.320,idling,0.7990
137459,5498.360,idling,0.7860
137460,5498.400,idling,0.8203
137461,5498.440,idling,0.7101
137462,5498.480,idling,0.8069
137463,5498.520,idling,0.7066
137464,5498.560,idling,0.7017
137465,5498.600,idling,0.6367
137466,5498.640,idling,0.6430
137467,5498.680,idling,0.6989
137468,5498.720,idling,0.7554
137469,5498.760,idling,0.7644
137470,5498.800,idling,0.8715
137471,5498.840,idling,0.8156
137472,5498.880,idling,0.7420
137473,5498.920,idling,0.7230
137474,5498.960,idling,0.6561
137475,5499.000,idling,0.6583
137476,5499.040,idling,0.7359
137477,5499.080,idling,0.5527
137478,5499.120,idling,0.5289
137479,5499.160,idling,0.5915
137480,5499.200,idling,0.7093
137481,5499.240,idling,0.6381
137482,5499.280,idling,0.6087
137483,5499.320,idling,0.7899
137484,5499.360,idling,0.7297
137485,5499.400,idling,0.7001
137486,5499.440,idling,0.6148
137487,5499.480,idling,0.6172
137488,5499.520,idling,0.8273
137489,5499.560,idling,0.7602
137490,5499.600,idling,0.7530
137491,5499.640,idling,0.8224
137492,5499.680,idling,0.6481
137493,5499.720,idling,0.6913
137494,5499.760,idling,0.7457
137495,5499.800,idling,0.7631
137496,5499.840,idling,0.7525
137497,5499.880,idling,0.7085
137498,5499.920,idling,0.8178
137499,5499.960,idling,0.8194
137500,5500.000,idling,0.9109
137501,5500.040,idling,0.7341
137502,5500.080,idling,0.6819
137503,5500.120,idling,0.6482
137504,5500.160,idling,0.6201
137505,5500.200,idling,0.6532
137506,5500.240,idling,0.6579
137507,5500.280,idling,0.6337
137508,5500.320,idling,0.7614
137509,5500.360,idling,0.7861
137510,5500.400,idling,0.8075
137511,5500.440,idling,0.8540
137512,5500.480,idling,0.7861
137513,5500.520,idling,0.7672
137514,5500.560,idling,0.5917
137515,5500.600,idling,0.8176
137516,5500.640,idling,0.7629
137517,5500.680,idling,0.6881
137518,5500.720,idling,0.7112
137519,5500.760,idling,0.6953
137520,5500.800,idling,0.6815
137521,5500.840,idling,0.7562
137522,5500.880,idling,0.6125
137523,5500.920,idling,0.7806
137524,5500.960,idling,0.7799
137525,5501.000,idling,0.8117
137526,5501.040,idling,0.7443
137527,5501.080,idling,0.6609
137528,5501.120,idling,0.7141
137529,5501.160,idling,0.7634
137530,5501.200,idling,0.7830
137531,5501.240,idling,0.7388
137532,5501.280,idling,0.4285
137533,5501.320,idling,0.7094
137534,5501.360,idling,0.6887
137535,5501.400,idling,0.8002
137536,5501.440,idling,0.7184
137537,5501.480,idling,0.7282
137538,5501.520,idling,0.8053
137539,5501.560,idling,0.7797
137540,5501.600,idling,0.5916
137541,5501.640,idling,0.7036
137542,5501.680,idling,0.7201
137543,5501.720,idling,0.6973
137544,5501.760,idling,0.7728
137545,5501.800,idling,0.7451
137546,5501.840,idling,0.6620
137547,5501.880,idling,0.7126
137548,5501.920,idling,0.6674
137549,5501.960,idling,0.6860
137550,5502.000,idling,0.7152
137551,5502.040,idling,0.7747
137552,5502.080,idling,0.6617
137553,5502.120,idling,0.5711
137554,5502.160,idling,0.6579
137555,5502.200,idling,0.6107
137556,5502.240,idling,0.5050
137557,5502.280,idling,0.4697
137558,5502.320,idling,0.5963
137559,5502.360,idling,0.6639
137560,5502.400,idling,0.6878
137561,5502.440,idling,0.5815
137562,5502.480,idling,0.7150
137563,5502.520,idling,0.5784
137564,5502.560,idling,0.5899
137565,5502.600,idling,0.6405
137566,5502.640,idling,0.6306
137567,5502.680,idling,0.6209
137568,5502.720,idling,0.6187
137569,5502.760,idling,0.4506
137570,5502.800,idling,0.4578
137571,5502.840,idling,0.6813
137572,5502.880,idling,0.5893
137573,5502.920,idling,0.6393
137574,5502.960,idling,0.5537
137575,5503.000,idling,0.5938
137576,5503.040,idling,0.4398
137577,5503.080,idling,0.5797
137578,5503.120,idling,0.5557
137579,5503.160,idling,0.5188
137580,5503.200,idling,0.4473
137581,5503.240,idling,0.4506
137582,5503.280,idling,0.3434
137583,5503.320,idling,0.5351
137584,5503.360,idling,0.4503
137585,5503.400,idling,0.5369
137586,5503.440,idling,0.4300
137587,5503.480,idling,0.6550
137588,5503.520,idling,0.6241
137589,5503.560,idling,0.6314
137590,5503.600,idling,0.5462
137591,5503.640,idling,0.6168
137592,5503.680,idling,0.6225
137593,5503.720,idling,0.6215
137594,5503.760,idling,0.6380
137595,5503.800,idling,0.6417
137596,5503.840,idling,0.6732
137597,5503.880,idling,0.6686
137598,5503.920,idling,0.6124
137599,5503.960,idling,0.6717
137600,5504.000,idling,0.5287
137601,5504.040,idling,0.6752
137602,5504.080,idling,0.5989
137603,5504.120,idling,0.6039
137604,5504.160,idling,0.6928
137605,5504.200,idling,0.5882
137606,5504.240,idling,0.5798
137607,5504.280,idling,0.6215
137608,5504.320,idling,0.6409
137609,5504.360,idling,0.7243
137610,5504.400,idling,0.6615
137611,5504.440,idling,0.5873
137612,5504.480,idling,0.5132
137613,5504.520,idling,0.5198
137614,5504.560,idling,0.5893
137615,5504.600,idling,0.5959
137616,5504.640,idling,0.7225
137617,5504.680,idling,0.6552
137618,5504.720,idling,0.6989
137619,5504.760,idling,0.6523
137620,5504.800,idling,0.6759
137621,5504.840,idling,0.6148
137622,5504.880,idling,0.6156
137623,5504.920,idling,0.5991
137624,5504.960,idling,0.6294
137625,5505.000,idling,0.5912
137626,5505.040,idling,0.7197
137627,5505.080,idling,0.6776
137628,5505.120,idling,0.7024
137629,5505.160,idling,0.6852
137630,5505.200,idling,0.6932
137631,5505.240,idling,0.5949
137632,5505.280,idling,0.5857
137633,5505.320,idling,0.5866
137634,5505.360,idling,0.5252
137635,5505.400,idling,0.4447
137636,5505.440,idling,0.5905
137637,5505.480,idling,0.5542
137638,5505.520,idling,0.6781
137639,5505.560,idling,0.7356
137640,5505.600,idling,0.5818
137641,5505.640,idling,0.6207
137642,5505.680,idling,0.6329
137643,5505.720,idling,0.6465
137644,5505.760,idling,0.5574
137645,5505.800,idling,0.6524
137646,5505.840,idling,0.5839
137647,5505.880,idling,0.5024
137648,5505.920,idling,0.4265
137649,5505.960,idling,0.5193
137650,5506.000,idling,0.5201
137651,5506.040,idling,0.4363
137652,5506.080,idling,0.4463
137653,5506.120,idling,0.3805
137654,5506.160,idling,0.4381
137655,5506.200,idling,0.4123
137656,5506.240,idling,0.5139
137657,5506.280,idling,0.3684
137658,5506.320,idling,0.3737
137659,5506.360,idling,0.4679
137660,5506.400,idling,0.5141
137661,5506.440,idling,0.3688
137662,5506.480,idling,0.6006
137663,5506.520,idling,0.5926
137664,5506.560,idling,0.6611
137665,5506.600,idling,0.5263
137666,5506.640,idling,0.4762
137667,5506.680,idling,0.4956
137668,5506.720,idling,0.5684
137669,5506.760,idling,0.4500
137670,5506.800,idling,0.4336
137671,5506.840,idling,0.6524
137672,5506.880,idling,0.4539
137673,5506.920,idling,0.2896
137674,5506.960,idling,0.4917
137675,5507.000,idling,0.4108
137676,5507.040,idling,0.6275
137677,5507.080,idling,0.4945
137678,5507.120,idling,0.5156
137679,5507.160,idling,0.5584
137680,5507.200,idling,0.4039
137681,5507.240,idling,0.6737
137682,5507.280,idling,0.6417
137683,5507.320,idling,0.6262
137684,5507.360,idling,0.5102
137685,5507.400,idling,0.3351
137686,5507.440,idling,0.5823
137687,5507.480,idling,0.5483
137688,5507.520,idling,0.3609
137689,5507.560,idling,0.3095
137690,5507.600,idling,0.3242
137691,5507.640,idling,0.3226
137692,5507.680,idling,0.4003
137693,5507.720,idling,0.4720
137694,5507.760,idling,0.4149
137695,5507.800,idling,0.3193
137696,5507.840,idling,0.3760
137697,5507.880,idling,0.3014
137698,5507.920,idling,0.3147
137699,5507.960,idling,0.4134
137700,5508.000,idling,0.3105
137701,5508.040,idling,0.4322
137702,5508.080,idling,0.3249
137703,5508.120,idling,0.4581
137704,5508.160,idling,0.3161
137705,5508.200,idling,0.3722
137706,5508.240,idling,0.4485
137707,5508.280,idling,0.5072
137708,5508.320,idling,0.4520
137709,5508.360,idling,0.3212
137710,5508.400,idling,0.4809
137711,5508.440,idling,0.3598
137712,5508.480,idling,0.3470
137713,5508.520,idling,0.5047
137714,5508.560,idling,0.5188
137715,5508.600,idling,0.3724
137716,5508.640,idling,0.3993
137717,5508.680,idling,0.4974
137718,5508.720,idling,0.5651
137719,5508.760,idling,0.6176
137720,5508.800,idling,0.3843
137721,5508.840,idling,0.4925
137722,5508.880,idling,0.4110
137723,5508.920,idling,0.5632
137724,5508.960,idling,0.5836
137725,5509.000,idling,0.5695
137726,5509.040,idling,0.5906
137727,5509.080,idling,0.7784
137728,5509.120,idling,0.5550
137729,5509.160,idling,0.6190
137730,5509.200,idling,0.5746
137731,5509.240,idling,0.5818
137732,5509.280,idling,0.4091
137733,5509.320,idling,0.5983
137734,5509.360,idling,0.5862
137735,5509.400,idling,0.6284
137736,5509.440,idling,0.4436
137737,5509.480,idling,0.4359
137738,5509.520,idling,0.3226
137739,5509.560,idling,0.4341
137740,5509.600,idling,0.3110
137741,5509.640,idling,0.3050
137742,5509.680,idling,0.3635
137743,5509.720,idling,0.3653
137744,5509.760,idling,0.3863
137745,5509.800,idling,0.4412
137746,5509.840,idling,0.3903
137747,5509.880,idling,0.2630
137748,5509.920,idling,0.3854
137749,5509.960,idling,0.5015
137750,5510.000,idling,0.3955
137751,5510.040,idling,0.4032
137752,5510.080,idling,0.3216
137753,5510.120,idling,0.3490
137754,5510.160,idling,0.3187
137755,5510.200,idling,0.3062
137756,5510.240,idling,0.3206
137757,5510.280,idling,0.4191
137758,5510.320,idling,0.3515
137759,5510.360,idling,0.2869
137760,5510.400,idling,0.4760
137761,5510.440,idling,0.3703
137762,5510.480,idling,0.3901
137763,5510.520,idling,0.4027
137764,5510.560,idling,0.2964
137765,5510.600,idling,0.4415
137766,5510.640,idling,0.4311
137767,5510.680,idling,0.3654
137768,5510.720,idling,0.4928
137769,5510.760,idling,0.3759
137770,5510.800,idling,0.3844
137771,5510.840,idling,0.3517
137772,5510.880,idling,0.3806
137773,5510.920,idling,0.4287
137774,5510.960,idling,0.4806
137775,5511.000,idling,0.5889
137776,5511.040,idling,0.5300
137777,5511.080,idling,0.5885
137778,5511.120,idling,0.6249
137779,5511.160,idling,0.5841
137780,5511.200,idling,0.5833
137781,5511.240,idling,0.6987
137782,5511.280,idling,0.3059
137783,5511.320,idling,0.3683
137784,5511.360,idling,0.3543
137785,5511.400,idling,0.4466
137786,5511.440,idling,0.3337
137787,5511.480,idling,0.4091
137788,5511.520,idling,0.4341
137789,5511.560,idling,0.4093
137790,5511.600,idling,0.5987
137791,5511.640,idling,0.6672
137792,5511.680,idling,0.7628
137793,5511.720,idling,0.8465
137794,5511.760,idling,0.5807
137795,5511.800,idling,0.6023
137796,5511.840,idling,0.7203
137797,5511.880,idling,0.7619
137798,5511.920,idling,0.7586
137799,5511.960,idling,0.7360
137800,5512.000,idling,0.6965
137801,5512.040,idling,0.5369
137802,5512.080,idling,0.5278
137803,5512.120,idling,0.6229
137804,5512.160,idling,0.5016
137805,5512.200,idling,0.5457
137806,5512.240,idling,0.5869
137807,5512.280,idling,0.5460
137808,5512.320,idling,0.7208
137809,5512.360,idling,0.5307
137810,5512.400,idling,0.4986
137811,5512.440,idling,0.3939
137812,5512.480,idling,0.5364
137813,5512.520,idling,0.6053
137814,5512.560,idling,0.5449
137815,5512.600,idling,0.5093
137816,5512.640,idling,0.5097
137817,5512.680,idling,0.4412
137818,5512.720,idling,0.4580
137819,5512.760,idling,0.4360
137820,5512.800,idling,0.4317
137821,5512.840,idling,0.5818
137822,5512.880,idling,0.5545
137823,5512.920,idling,0.5339
137824,5512.960,idling,0.6772
137825,5513.000,idling,0.6232
137826,5513.040,idling,0.5932
137827,5513.080,idling,0.5247
137828,5513.120,idling,0.6932
137829,5513.160,idling,0.5892
137830,5513.200,idling,0.6446
137831,5513.240,idling,0.6612
137832,5513.280,idling,0.3932
137833,5513.320,idling,0.4508
137834,5513.360,idling,0.3776
137835,5513.400,idling,0.4423
137836,5513.440,idling,0.4789
137837,5513.480,idling,0.3545
137838,5513.520,idling,0.3498
137839,5513.560,idling,0.3356
137840,5513.600,idling,0.3936
137841,5513.640,idling,0.3523
137842,5513.680,idling,0.3961
137843,5513.720,idling,0.3614
137844,5513.760,idling,0.3700
137845,5513.800,idling,0.3633
137846,5513.840,idling,0.4706
137847,5513.880,idling,0.4984
137848,5513.920,idling,0.6335
137849,5513.960,idling,0.5528
137850,5514.000,idling,0.6300
137851,5514.040,idling,0.7731
137852,5514.080,idling,0.5040
137853,5514.120,idling,0.4242
137854,5514.160,idling,0.4620
137855,5514.200,idling,0.5844
137856,5514.240,idling,0.4730
137857,5514.280,idling,0.4429
137858,5514.320,idling,0.4543
137859,5514.360,idling,0.4349
137860,5514.400,idling,0.6998
137861,5514.440,idling,0.4564
137862,5514.480,idling,0.3830
137863,5514.520,idling,0.4903
137864,5514.560,idling,0.6771
137865,5514.600,idling,0.5824
137866,5514.640,idling,0.4293
137867,5514.680,idling,0.3559
137868,5514.720,idling,0.3702
137869,5514.760,idling,0.3357
137870,5514.800,idling,0.2940
137871,5514.840,idling,0.3509
137872,5514.880,idling,0.3426
137873,5514.920,idling,0.4258
137874,5514.960,idling,0.5107
137875,5515.000,idling,0.3867
137876,5515.040,idling,0.4227
137877,5515.080,idling,0.4121
137878,5515.120,idling,0.3948
137879,5515.160,idling,0.3623
137880,5515.200,idling,0.4298
137881,5515.240,idling,0.4933
137882,5515.280,idling,0.4883
137883,5515.320,idling,0.4375
137884,5515.360,idling,0.4427
137885,5515.400,idling,0.4931
137886,5515.440,idling,0.3343
137887,5515.480,idling,0.4080
137888,5515.520,idling,0.4529
137889,5515.560,idling,0.4426
137890,5515.600,idling,0.4540
137891,5515.640,idling,0.4694
137892,5515.680,idling,0.5535
137893,5515.720,idling,0.4097
137894,5515.760,idling,0.4245
137895,5515.800,idling,0.3329
137896,5515.840,idling,0.4341
137897,5515.880,idling,0.3801
137898,5515.920,idling,0.4641
137899,5515.960,idling,0.4396
137900,5516.000,idling,0.5036
137901,5516.040,idling,0.4827
137902,5516.080,idling,0.4099
137903,5516.120,idling,0.3007
137904,5516.160,idling,0.3475
137905,5516.200,idling,0.4333
137906,5516.240,idling,0.4128
137907,5516.280,idling,0.5277
137908,5516.320,idling,0.5705
137909,5516.360,idling,0.3689
137910,5516.400,idling,0.3166
137911,5516.440,idling,0.3505
137912,5516.480,idling,0.3392
137913,5516.520,idling,0.4603
137914,5516.560,idling,0.3306
137915,5516.600,idling,0.2860
137916,5516.640,idling,0.3197
137917,5516.680,idling,0.3303
137918,5516.720,idling,0.3203
137919,5516.760,digging,0.4752
137920,5516.800,digging,0.4227
137921,5516.840,digging,0.5578
137922,5516.880,digging,0.5011
137923,5516.920,digging,0.5662
137924,5516.960,digging,0.4864
137925,5517.000,digging,0.5001
137926,5517.040,digging,0.5259
137927,5517.080,digging,0.4228
137928,5517.120,digging,0.6135
137929,5517.160,digging,0.5120
137930,5517.200,digging,0.6242
137931,5517.240,digging,0.6441
137932,5517.280,digging,0.5311
137933,5517.320,digging,0.5399
137934,5517.360,digging,0.5606
137935,5517.400,digging,0.4964
137936,5517.440,digging,0.5812
137937,5517.480,digging,0.4654
137938,5517.520,digging,0.4485
137939,5517.560,digging,0.4724
137940,5517.600,digging,0.4674
137941,5517.640,digging,0.3755
137942,5517.680,digging,0.4244
137943,5517.720,digging,0.5819
137944,5517.760,digging,0.3610
137945,5517.800,digging,0.2858
137946,5517.840,digging,0.3786
137947,5517.880,digging,0.5636
137948,5517.920,digging,0.4849
137949,5517.960,digging,0.4301
137950,5518.000,digging,0.3538
137951,5518.040,digging,0.3340
137952,5518.080,digging,0.4177
137953,5518.120,digging,0.3671
137954,5518.160,digging,0.3875
137955,5518.200,digging,0.3651
137956,5518.240,digging,0.3189
137957,5518.280,digging,0.3893
137958,5518.320,digging,0.4015
137959,5518.360,digging,0.3051
137960,5518.400,digging,0.2983
137961,5518.440,digging,0.3654
137962,5518.480,digging,0.5061
137963,5518.520,digging,0.4279
137964,5518.560,digging,0.4436
137965,5518.600,idling,0.5029
137966,5518.640,idling,0.5047
137967,5518.680,idling,0.4459
137968,5518.720,idling,0.4881
137969,5518.760,idling,0.5269
137970,5518.800,idling,0.4117
137971,5518.840,idling,0.3350
137972,5518.880,idling,0.2541
137973,5518.920,idling,0.2663
137974,5518.960,idling,0.3121
137975,5519.000,idling,0.2831
