Frame,Activity
126864,idling
126865,idling
126866,idling
126867,idling
126868,idling
126869,idling
126870,idling
126871,idling
126872,idling
126873,idling
126874,idling
126875,idling
126876,idling
126877,idling
126878,idling
126879,idling
126880,idling
126881,idling
126882,idling
126883,idling
126884,idling
126885,idling
126886,idling
126887,idling
126888,idling
126889,idling
126890,idling
126891,idling
126892,idling
126893,idling
126894,idling
126895,idling
126896,idling
126897,idling
126898,idling
126899,idling
126900,idling
126901,idling
126902,idling
126903,idling
126904,idling
126905,idling
126906,idling
126907,idling
126908,idling
126909,idling
126910,idling
126911,idling
126912,idling
126913,idling
126914,idling
126915,idling
126916,idling
126917,idling
126918,idling
126919,idling
126920,idling
126921,idling
126922,idling
126923,idling
126924,idling
126925,idling
126926,idling
126927,idling
126928,idling
126929,idling
126930,idling
126931,idling
126932,idling
126933,idling
126934,idling
126935,idling
126936,idling
126937,idling
126938,idling
126939,idling
126940,idling
126941,idling
126942,idling
126943,idling
126944,idling
126945,idling
126946,idling
126947,idling
126948,idling
126949,idling
126950,idling
126951,idling
126952,idling
126953,idling
126954,idling
126955,idling
126956,idling
126957,idling
126958,idling
126959,idling
126960,idling
126961,idling
126962,idling
126963,idling
126964,idling
126965,idling
126966,idling
126967,idling
126968,idling
126969,idling
126970,idling
126971,idling
126972,idling
126973,idling
126974,idling
126975,idling
126976,idling
126977,idling
126978,idling
126979,idling
126980,idling
126981,idling
126982,idling
126983,idling
126984,idling
126985,idling
126986,idling
126987,idling
126988,idling
126989,idling
126990,idling
126991,idling
126992,idling
126993,idling
126994,idling
126995,idling
126996,idling
126997,idling
126998,idling
126999,idling
127000,idling
127001,idling
127002,idling
127003,idling
127004,idling
127005,idling
127006,idling
127007,idling
127008,idling
127009,idling
127010,idling
127011,idling
127012,idling
127013,idling
127014,idling
127015,idling
127016,idling
127017,idling
127018,idling
127019,idling
127020,idling
127021,idling
127022,idling
127023,idling
127024,idling
127025,idling
127026,idling
127027,idling
127028,idling
127029,idling
127030,idling
127031,idling
127032,idling
127033,idling
127034,idling
127035,idling
127036,idling
127037,idling
127038,idling
127039,idling
127040,idling
127041,idling
127042,idling
127043,idling
127044,idling
127045,idling
127046,idling
127047,idling
127048,idling
127049,idling
127050,idling
127051,idling
127052,idling
127053,idling
127054,idling
127055,idling
127056,idling
127057,idling
127058,idling
127059,idling
127060,idling
127061,idling
127062,idling
127063,idling
127064,idling
127065,idling
127066,idling
127067,idling
127068,idling
127069,idling
127070,idling
127071,idling
127072,idling
127073,idling
127074,idling
127075,idling
127076,idling
127077,idling
127078,idling
127079,swinging
127080,swinging
127081,swinging
127082,swinging
127083,swinging
127084,swinging
127085,swinging
127086,swinging
127087,swinging
127088,swinging
127089,swinging
127090,swinging
127091,swinging
127092,swinging
127093,swinging
127094,swinging
127095,swinging
127096,swinging
127097,swinging
127098,swinging
127099,swinging
127100,swinging
127101,swinging
127102,swinging
127103,swinging
127104,swinging
127105,swinging
127106,swinging
127107,swinging
127108,swinging
127109,swinging
127110,swinging
127111,swinging
127112,swinging
127113,swinging
127114,swinging
127115,swinging
127116,swinging
127117,swinging
127118,swinging
127119,swinging
127120,swinging
127121,swinging
127122,swinging
127123,swinging
127124,swinging
127125,swinging
127126,swinging
127127,swinging
127128,swinging
127129,swinging
127130,swinging
127131,swinging
127132,swinging
127133,swinging
127134,swinging
127135,swinging
127136,swinging
127137,swinging
127138,swinging
127139,swinging
127140,swinging
127141,swinging
127142,swinging
127143,swinging
127144,swinging
127145,swinging
127146,swinging
127147,swinging
127148,swinging
127149,swinging
127150,swinging
127151,swinging
127152,swinging
127153,swinging
127154,swinging
127155,swinging
127156,swinging
127157,swinging
127158,swinging
127159,swinging
127160,swinging
127161,swinging
127162,swinging
127163,swinging
127164,swinging
127165,swinging
127166,swinging
127167,swinging
127168,swinging
127169,swinging
127170,swinging
127171,swinging
127172,swinging
127173,swinging
127174,swinging
127175,swinging
127176,swinging
127177,swinging
127178,swinging
127179,swinging
127180,swinging
127181,swinging
127182,swinging
127183,swinging
127184,swinging
127185,swinging
127186,swinging
127187,swinging
127188,swinging
127189,swinging
127190,swinging
127191,swinging
127192,swinging
127193,swinging
127194,swinging
127195,swinging
127196,swinging
127197,swinging
127198,swinging
127199,swinging
127200,swinging
127201,swinging
127202,swinging
127203,swinging
127204,swinging
127205,swinging
127206,swinging
127207,swinging
127208,swinging
127209,swinging
127210,swinging
127211,swinging
127212,swinging
127213,swinging
127214,swinging
127215,swinging
127216,swinging
127217,swinging
127218,swinging
127219,swinging
127220,swinging
127221,swinging
127222,swinging
127223,swinging
127224,swinging
127225,swinging
127226,swinging
127227,swinging
127228,swinging
127229,swinging
127230,swinging
127231,swinging
127232,swinging
127233,swinging
127234,swinging
127235,swinging
127236,swinging
127237,swinging
127238,swinging
127239,swinging
127240,swinging
127241,swinging
127242,swinging
127243,swinging
127244,swinging
127245,swinging
127246,swinging
127247,swinging
127248,swinging
127249,swinging
127250,swinging
127251,swinging
127252,swinging
127253,swinging
127254,swinging
127255,swinging
127256,swinging
127257,swinging
127258,swinging
127259,swinging
127260,swinging
127261,swinging
127262,swinging
127263,swinging
127264,swinging
127265,swinging
127266,swinging
127267,swinging
127268,swinging
127269,swinging
127270,swinging
127271,swinging
127272,swinging
127273,swinging
127274,swinging
127275,swinging
127276,swinging
127277,swinging
127278,swinging
127279,swinging
127280,swinging
127281,swinging
127282,swinging
127283,swinging
127284,swinging
127285,swinging
127286,swinging
127287,swinging
127288,swinging
127289,swinging
127290,swinging
127291,swinging
127292,swinging
127293,swinging
127294,swinging
127295,swinging
127296,swinging
127297,swinging
127298,swinging
127299,swinging
127300,swinging
127301,swinging
127302,swinging
127303,swinging
127304,swinging
127305,swinging
127306,swinging
127307,swinging
127308,swinging
127309,swinging
127310,swinging
127311,swinging
127312,swinging
127313,swinging
127314,swinging
127315,swinging
127316,swinging
127317,swinging
127318,swinging
127319,swinging
127320,swinging
127321,swinging
127322,swinging
127323,swinging
127324,swinging
127325,swinging
127326,swinging
127327,swinging
127328,swinging
127329,swinging
127330,swinging
127331,swinging
127332,swinging
127333,swinging
127334,swinging
127335,swinging
127336,swinging
127337,swinging
127338,swinging
127339,swinging
127340,swinging
127341,swinging
127342,swinging
127343,swinging
127344,swinging
127345,swinging
127346,swinging
127347,swinging
127348,swinging
127349,swinging
127350,swinging
127351,swinging
127352,swinging
127353,swinging
127354,swinging
127355,swinging
127356,swinging
127357,swinging
127358,swinging
127359,swinging
127360,swinging
127361,swinging
127362,swinging
127363,swinging
127364,swinging
127365,swinging
127366,swinging
127367,swinging
127368,swinging
127369,swinging
127370,swinging
127371,swinging
127372,swinging
127373,swinging
127374,swinging
127375,swinging
127376,swinging
127377,swinging
127378,swinging
127379,swinging
127380,swinging
127381,swinging
127382,swinging
127383,swinging
127384,swinging
127385,swinging
127386,swinging
127387,swinging
127388,swinging
127389,swinging
127390,swinging
127391,swinging
127392,swinging
127393,swinging
127394,swinging
127395,swinging
127396,swinging
127397,swinging
127398,swinging
127399,swinging
127400,swinging
127401,swinging
127402,swinging
127403,swinging
127404,swinging
127405,swinging
127406,swinging
127407,swinging
127408,swinging
127409,swinging
127410,swinging
127411,swinging
127412,swinging
127413,swinging
127414,swinging
127415,swinging
127416,swinging
127417,swinging
127418,swinging
127419,swinging
127420,swinging
127421,swinging
127422,swinging
127423,swinging
127424,swinging
127425,swinging
127426,swinging
127427,swinging
127428,swinging
127429,swinging
127430,swinging
127431,swinging
127432,swinging
127433,swinging
127434,swinging
127435,swinging
127436,swinging
127437,swinging
127438,swinging
127439,swinging
127440,swinging
127441,swinging
127442,swinging
127443,swinging
127444,swinging
127445,swinging
127446,swinging
127447,swinging
127448,swinging
127449,swinging
127450,swinging
127451,swinging
127452,swinging
127453,swinging
127454,swinging
127455,swinging
127456,swinging
127457,swinging
127458,swinging
127459,swinging
127460,swinging
127461,swinging
127462,swinging
127463,swinging
127464,swinging
127465,swinging
127466,swinging
127467,swinging
127468,swinging
127469,swinging
127470,swinging
127471,swinging
127472,swinging
127473,swinging
127474,swinging
127475,swinging
127476,swinging
127477,swinging
127478,swinging
127479,swinging
127480,swinging
127481,swinging
127482,swinging
127483,swinging
127484,swinging
127485,swinging
127486,swinging
127487,swinging
127488,swinging
127489,swinging
127490,swinging
127491,swinging
127492,swinging
127493,swinging
127494,swinging
127495,swinging
127496,swinging
127497,swinging
127498,swinging
127499,swinging
127500,swinging
127501,swinging
127502,swinging
127503,swinging
127504,swinging
127505,swinging
127506,swinging
127507,swinging
127508,swinging
127509,swinging
127510,swinging
127511,swinging
127512,swinging
127513,swinging
127514,swinging
127515,swinging
127516,swinging
127517,swinging
127518,swinging
127519,swinging
127520,swinging
127521,swinging
127522,swinging
127523,swinging
127524,swinging
127525,swinging
127526,swinging
127527,swinging
127528,swinging
127529,swinging
127530,swinging
127531,swinging
127532,swinging
127533,swinging
127534,swinging
127535,swinging
127536,swinging
127537,swinging
127538,swinging
127539,swinging
127540,swinging
127541,swinging
127542,swinging
127543,swinging
127544,swinging
127545,swinging
127546,swinging
127547,swinging
127548,swinging
127549,swinging
127550,swinging
127551,swinging
127552,swinging
127553,swinging
127554,swinging
127555,swinging
127556,swinging
127557,swinging
127558,swinging
127559,swinging
127560,swinging
127561,swinging
127562,swinging
127563,swinging
127564,swinging
127565,swinging
127566,swinging
127567,swinging
127568,swinging
127569,swinging
127570,swinging
127571,swinging
127572,swinging
127573,swinging
127574,swinging
127575,swinging
127576,swinging
127577,swinging
127578,swinging
127579,swinging
127580,swinging
127581,swinging
127582,swinging
127583,swinging
127584,swinging
127585,swinging
127586,swinging
127587,swinging
127588,swinging
127589,swinging
127590,swinging
127591,swinging
127592,swinging
127593,swinging
127594,swinging
127595,swinging
127596,swinging
127597,swinging
127598,swinging
127599,swinging
127600,swinging
127601,swinging
127602,swinging
127603,swinging
127604,swinging
127605,swinging
127606,swinging
127607,swinging
127608,swinging
127609,swinging
127610,swinging
127611,swinging
127612,swinging
127613,swinging
127614,swinging
127615,swinging
127616,swinging
127617,swinging
127618,swinging
127619,swinging
127620,swinging
127621,swinging
127622,swinging
127623,swinging
127624,swinging
127625,swinging
127626,swinging
127627,swinging
127628,swinging
127629,swinging
127630,swinging
127631,swinging
127632,swinging
127633,swinging
127634,swinging
127635,swinging
127636,swinging
127637,swinging
127638,swinging
127639,swinging
127640,swinging
127641,swinging
127642,swinging
127643,swinging
127644,swinging
127645,swinging
127646,swinging
127647,swinging
127648,swinging
127649,swinging
127650,swinging
127651,swinging
127652,swinging
127653,swinging
127654,swinging
127655,swinging
127656,swinging
