frame,x1,y1,x2,y2,confidence,class
69603,469,185,799,377,0.9527533054351807,0
69604,469,185,798,377,0.9527708292007446,0
69605,469,185,798,377,0.9528352618217468,0
69606,469,185,797,377,0.9529464840888977,0
69607,469,185,798,377,0.9530079960823059,0
69608,469,185,796,377,0.953178346157074,0
69609,469,184,796,377,0.9529520273208618,0
69610,469,184,797,377,0.952256977558136,0
69611,470,184,797,377,0.9534987211227417,0
69612,470,184,797,377,0.9539986252784729,0
69613,470,184,798,377,0.9543710947036743,0
69614,470,184,797,377,0.9544877409934998,0
69615,470,184,796,377,0.956182599067688,0
69616,470,184,796,377,0.9561077952384949,0
69617,470,184,796,377,0.9542365074157715,0
69618,470,184,794,377,0.9543482065200806,0
69619,470,184,794,377,0.9538635611534119,0
69620,470,184,795,377,0.9543932676315308,0
69621,470,184,795,377,0.9550333619117737,0
69622,470,184,794,377,0.9546371698379517,0
69623,470,184,793,377,0.9545806050300598,0
69624,470,184,792,377,0.9541239142417908,0
69625,470,184,794,377,0.9546491503715515,0
69626,470,184,796,377,0.954486072063446,0
69627,470,184,796,377,0.9540502429008484,0
69628,470,184,797,377,0.9544075727462769,0
69629,470,184,797,377,0.9549335241317749,0
69630,470,184,798,377,0.9547334313392639,0
69631,471,184,795,377,0.9526905417442322,0
69632,470,184,795,377,0.9514490962028503,0
69633,470,184,796,377,0.9521110653877258,0
69634,470,184,796,377,0.9519805312156677,0
69635,470,184,796,377,0.951066255569458,0
69636,470,184,795,377,0.9503918290138245,0
69637,470,184,793,377,0.9496355056762695,0
69638,470,184,794,377,0.9503600597381592,0
69639,470,184,796,377,0.9512081742286682,0
69640,470,184,796,377,0.9513734579086304,0
69641,470,184,796,377,0.9508389234542847,0
69642,470,184,797,377,0.9520167708396912,0
69643,470,184,797,377,0.9528002738952637,0
69644,469,184,796,377,0.9517799615859985,0
69645,470,184,797,377,0.9526064991950989,0
69646,469,184,797,377,0.9518174529075623,0
69647,469,184,797,377,0.951652467250824,0
69648,469,184,797,377,0.9515410661697388,0
69649,469,184,797,377,0.9515679478645325,0
69650,469,184,797,377,0.9515846371650696,0
69651,469,184,797,377,0.9515429139137268,0
69652,469,184,798,377,0.9510204195976257,0
69653,469,184,798,377,0.9508373141288757,0
69654,469,184,797,377,0.9509512186050415,0
69655,469,184,797,377,0.9510209560394287,0
69656,469,184,797,377,0.9518072009086609,0
69657,469,184,797,377,0.9513038992881775,0
69658,469,184,797,377,0.9517855644226074,0
69659,469,184,796,377,0.952538013458252,0
69660,469,184,796,377,0.9521746039390564,0
69661,470,185,796,377,0.9521240592002869,0
69662,470,185,796,377,0.952613115310669,0
69663,470,185,797,377,0.9522343873977661,0
69664,470,185,797,377,0.9521144032478333,0
69665,470,185,796,377,0.9513884782791138,0
69666,470,185,797,377,0.9519602656364441,0
69667,470,185,798,377,0.9519219994544983,0
69668,470,185,798,377,0.9518505930900574,0
69669,470,185,799,378,0.9526029229164124,0
69670,470,185,799,378,0.9525895118713379,0
69671,470,185,799,377,0.9524377584457397,0
69672,470,184,799,378,0.9531229734420776,0
69673,470,184,799,378,0.9529040455818176,0
69674,470,184,799,378,0.9533190727233887,0
69675,469,185,799,378,0.952085018157959,0
69676,470,185,798,378,0.9540373682975769,0
69677,469,185,798,378,0.953976571559906,0
69678,469,185,797,378,0.9532585144042969,0
69679,469,185,797,377,0.9533060789108276,0
69680,470,185,797,377,0.9531723856925964,0
69681,470,185,797,377,0.9527890086174011,0
69682,469,185,798,377,0.9532206058502197,0
69683,469,185,798,377,0.9526066184043884,0
69684,469,185,798,377,0.9528083801269531,0
69685,469,185,798,377,0.9534590244293213,0
69686,469,185,797,377,0.9530588984489441,0
69687,469,185,796,377,0.952409565448761,0
69688,469,185,797,377,0.953302800655365,0
69689,469,185,797,377,0.9527227878570557,0
69690,469,185,797,377,0.9529104828834534,0
69691,470,184,799,378,0.9518360495567322,0
69692,470,185,800,378,0.951595664024353,0
69693,470,184,799,378,0.951470673084259,0
69694,470,184,799,378,0.951405942440033,0
69695,470,185,799,378,0.9512224197387695,0
69696,470,185,799,378,0.9512819647789001,0
69697,470,185,799,378,0.9509217143058777,0
69698,470,185,799,378,0.9504247903823853,0
69699,469,184,799,377,0.9503214359283447,0
69700,469,184,798,377,0.950873851776123,0
69701,469,184,797,377,0.9501526355743408,0
69702,469,184,798,378,0.9508135914802551,0
69703,469,184,798,378,0.951881468296051,0
69704,470,184,796,378,0.9519557952880859,0
69705,470,184,797,377,0.9543163776397705,0
69706,470,184,798,378,0.954512357711792,0
69707,470,184,797,378,0.9547107219696045,0
69708,470,184,798,378,0.9544225931167603,0
69709,470,184,798,378,0.9528346657752991,0
69710,470,184,799,378,0.9529874324798584,0
69711,470,184,799,378,0.9522152543067932,0
69712,470,185,799,377,0.9515140652656555,0
69713,470,184,798,377,0.951967716217041,0
69714,470,184,799,378,0.950878381729126,0
69715,470,184,799,378,0.950843870639801,0
69716,470,184,798,377,0.9513749480247498,0
69717,469,184,797,378,0.9516565799713135,0
69718,469,184,797,377,0.9519360661506653,0
69719,469,184,797,377,0.9519183039665222,0
69720,469,184,797,377,0.9535665512084961,0
69721,470,184,796,377,0.9539734125137329,0
69722,469,184,796,377,0.9535806775093079,0
69723,469,184,797,377,0.9541700482368469,0
69724,470,184,796,377,0.953968346118927,0
69725,470,184,797,377,0.9540167450904846,0
69726,470,184,797,377,0.953482449054718,0
69727,470,184,797,377,0.9533714056015015,0
69728,470,184,797,377,0.9537512063980103,0
69729,470,185,796,377,0.9506674408912659,0
69730,470,185,796,377,0.950626015663147,0
69731,471,185,796,377,0.9513731598854065,0
69732,471,185,796,377,0.9514517784118652,0
69733,471,184,796,377,0.951446533203125,0
69734,471,185,795,377,0.9516506195068359,0
69735,471,184,796,377,0.9515899419784546,0
69736,471,184,797,377,0.9517883062362671,0
69737,470,185,797,377,0.9523231387138367,0
69738,471,185,796,377,0.951901376247406,0
69739,470,185,797,377,0.9524311423301697,0
69740,471,185,795,377,0.9513907432556152,0
69741,471,185,796,377,0.9520736932754517,0
69742,471,185,796,377,0.9521411061286926,0
69743,471,185,796,377,0.951231062412262,0
69744,470,185,796,377,0.951157808303833,0
69745,471,185,796,377,0.9504539966583252,0
69746,471,185,796,377,0.9511456489562988,0
69747,471,185,796,377,0.9514238238334656,0
69748,471,185,795,377,0.9509861469268799,0
69749,471,185,795,377,0.9510200023651123,0
69750,471,185,795,377,0.951554000377655,0
69751,472,185,798,378,0.9560351371765137,0
69752,471,185,797,378,0.9560767412185669,0
69753,471,185,798,378,0.955756425857544,0
69754,471,185,797,378,0.9557665586471558,0
69755,471,185,797,378,0.9556198716163635,0
69756,471,185,797,378,0.9557730555534363,0
69757,471,185,798,378,0.9550380110740662,0
69758,471,185,798,378,0.9550939202308655,0
69759,471,185,798,378,0.9542147517204285,0
69760,471,185,798,378,0.9543984532356262,0
69761,471,185,798,378,0.9547266364097595,0
69762,471,185,798,378,0.9554736614227295,0
69763,471,185,798,378,0.9554965496063232,0
69764,471,185,798,378,0.9554243683815002,0
69765,472,185,798,378,0.9552701115608215,0
69766,472,185,798,378,0.9559025764465332,0
69767,472,185,797,378,0.9555766582489014,0
69768,472,185,797,378,0.9558283686637878,0
69769,471,185,797,378,0.9559122323989868,0
69770,470,185,797,378,0.955870509147644,0
69771,470,185,797,377,0.9567545652389526,0
69772,470,185,797,377,0.9573906660079956,0
69773,470,185,797,377,0.9569583535194397,0
69774,470,185,797,378,0.9574339389801025,0
69775,470,185,797,377,0.9563989639282227,0
69776,471,185,797,377,0.9564621448516846,0
69777,470,185,797,378,0.956199049949646,0
69778,471,185,797,378,0.9558915495872498,0
69779,471,185,797,378,0.9555569291114807,0
69780,471,185,797,378,0.9556464552879333,0
69781,471,184,797,377,0.9559099674224854,0
69782,471,184,798,378,0.9563375115394592,0
69783,471,184,797,377,0.9563599228858948,0
69784,470,184,797,377,0.9563996195793152,0
69785,471,184,797,377,0.9569393396377563,0
69786,471,184,797,377,0.957120418548584,0
69787,470,184,797,377,0.9569497108459473,0
69788,471,184,797,378,0.9570546746253967,0
69789,471,185,797,378,0.954652726650238,0
69790,471,185,797,378,0.9547133445739746,0
69791,471,185,797,378,0.9548233151435852,0
69792,470,184,797,378,0.9539438486099243,0
69793,470,184,797,378,0.953970730304718,0
69794,470,185,797,378,0.9541110992431641,0
69795,470,184,797,378,0.954506516456604,0
69796,470,185,795,378,0.9524521231651306,0
69797,470,185,795,378,0.9521512985229492,0
69798,470,185,795,378,0.952567458152771,0
69799,470,185,794,378,0.9519329071044922,0
69800,470,185,794,378,0.9512451887130737,0
69801,470,185,793,378,0.9512463808059692,0
69802,470,185,794,378,0.9514939785003662,0
69803,470,185,794,378,0.9516905546188354,0
69804,470,185,794,378,0.9520687460899353,0
69805,470,185,794,378,0.9521746039390564,0
69806,470,185,794,378,0.9524053335189819,0
69807,470,185,794,378,0.9519238471984863,0
69808,470,185,795,378,0.953053891658783,0
69809,470,185,795,378,0.9525214433670044,0
69810,470,185,795,378,0.9527555704116821,0
69811,470,185,797,378,0.9553210139274597,0
69812,470,185,797,378,0.9547803997993469,0
69813,470,185,797,378,0.9551350474357605,0
69814,470,185,797,378,0.9551376104354858,0
69815,470,185,797,378,0.9549035429954529,0
69816,470,185,797,378,0.9547236561775208,0
69817,471,185,796,378,0.9544702172279358,0
69818,470,185,796,378,0.9547285437583923,0
69819,470,184,796,378,0.9551746249198914,0
69820,470,184,796,378,0.9551284909248352,0
69821,470,185,796,378,0.955023467540741,0
69822,470,185,796,378,0.9532324075698853,0
69823,470,184,796,378,0.9533466696739197,0
69824,470,184,797,378,0.9540847539901733,0
69825,470,184,796,378,0.9535595178604126,0
69826,470,184,797,378,0.9545661211013794,0
69827,470,184,797,378,0.9541865587234497,0
69828,470,184,797,378,0.9535938501358032,0
69829,470,184,797,378,0.9532573819160461,0
69830,470,184,797,378,0.9533511996269226,0
69831,470,184,798,378,0.9543768763542175,0
69832,470,184,798,378,0.9541292786598206,0
69833,470,184,798,378,0.9543073773384094,0
69834,470,184,798,378,0.953928530216217,0
69835,470,184,798,378,0.9531058669090271,0
69836,470,184,797,378,0.9525130391120911,0
69837,470,184,797,378,0.9524307250976562,0
69838,470,184,797,378,0.9525296092033386,0
69839,470,184,797,378,0.9524415731430054,0
69840,470,184,797,378,0.9523086547851562,0
69841,470,184,796,377,0.9510422348976135,0
69842,471,184,795,377,0.9500923752784729,0
69843,471,184,797,378,0.9516064524650574,0
69844,471,184,798,378,0.9521008133888245,0
69845,470,184,798,378,0.9520887136459351,0
69846,470,184,798,378,0.9519777297973633,0
69847,470,184,798,378,0.9523234963417053,0
69848,469,184,798,378,0.9518822431564331,0
69849,470,184,797,378,0.9517140984535217,0
69850,470,184,797,378,0.9517796635627747,0
69851,470,184,797,378,0.951596736907959,0
69852,470,184,796,378,0.9527729153633118,0
69853,470,184,796,377,0.9527190923690796,0
69854,470,184,797,377,0.9523206353187561,0
69855,470,184,797,378,0.952541172504425,0
69856,470,184,796,378,0.9530901908874512,0
69857,470,184,797,378,0.9527296423912048,0
69858,470,184,797,378,0.9525545835494995,0
69859,470,184,797,378,0.9527707099914551,0
69860,470,184,797,378,0.9521950483322144,0
69861,470,184,797,378,0.9524252414703369,0
69862,470,184,797,378,0.9527722597122192,0
69863,471,184,797,378,0.9524955153465271,0
69864,471,184,797,378,0.9523810148239136,0
69865,470,184,796,378,0.9515548944473267,0
69866,470,184,796,377,0.9508576393127441,0
69867,470,184,796,378,0.950983464717865,0
69868,470,184,795,377,0.9494724273681641,0
69869,470,184,795,377,0.9501470327377319,0
69870,470,184,795,377,0.9494550228118896,0
69871,470,184,792,377,0.949942409992218,0
69872,470,184,793,377,0.9495258331298828,0
69873,470,184,793,377,0.9502078890800476,0
69874,470,184,793,377,0.9501506090164185,0
69875,470,184,795,377,0.951594352722168,0
69876,470,184,795,377,0.951829195022583,0
69877,470,184,795,377,0.9521557092666626,0
69878,470,184,795,377,0.9519349932670593,0
69879,470,184,795,377,0.9537239670753479,0
69880,470,184,795,377,0.9535685181617737,0
69881,470,184,796,377,0.9538598656654358,0
69882,470,184,794,377,0.9544950127601624,0
69883,470,184,794,377,0.9536201357841492,0
69884,469,184,794,378,0.9520725011825562,0
69885,469,184,794,377,0.9522750377655029,0
69886,469,184,794,377,0.9525110721588135,0
69887,469,184,793,377,0.9509139060974121,0
69888,469,184,792,377,0.9507933259010315,0
69889,469,184,793,377,0.9511968493461609,0
69890,469,184,793,377,0.951014518737793,0
69891,469,184,793,377,0.9503465294837952,0
69892,469,184,793,377,0.9490291476249695,0
69893,469,184,794,377,0.949573814868927,0
69894,469,184,794,377,0.9491320848464966,0
69895,469,184,794,377,0.9495362639427185,0
69896,469,184,795,377,0.9496070146560669,0
69897,469,184,794,377,0.9490224719047546,0
69898,469,184,793,377,0.9491163492202759,0
69899,469,184,792,377,0.948411226272583,0
69900,469,184,793,377,0.9488759636878967,0
69901,468,184,797,377,0.949141263961792,0
69902,468,184,797,377,0.9494732022285461,0
69903,468,184,797,377,0.9501345753669739,0
69904,469,185,797,377,0.9509278535842896,0
69905,469,184,797,377,0.9503698945045471,0
69906,469,184,797,377,0.9503979086875916,0
69907,469,184,797,377,0.9504128694534302,0
69908,469,184,797,377,0.9505950808525085,0
69909,469,184,796,377,0.9495680928230286,0
69910,469,184,796,377,0.9496759176254272,0
69911,469,184,794,377,0.9489955306053162,0
69912,469,184,797,378,0.9519379734992981,0
69913,469,184,797,378,0.9528805613517761,0
69914,469,184,797,378,0.9530835747718811,0
69915,469,184,797,378,0.9526829719543457,0
69916,469,184,798,378,0.9537442326545715,0
69917,469,184,797,378,0.9529968500137329,0
69918,469,184,797,378,0.9542344212532043,0
69919,469,184,798,378,0.9544638395309448,0
69920,469,184,797,378,0.9545220732688904,0
69921,469,184,797,378,0.9544930458068848,0
69922,469,184,797,378,0.9544405937194824,0
69923,469,184,798,378,0.9541786313056946,0
69924,469,184,798,378,0.9541115760803223,0
69925,469,185,798,378,0.9540262818336487,0
69926,469,185,798,378,0.9537972807884216,0
69927,469,185,798,378,0.9541151523590088,0
69928,469,185,798,378,0.9543581008911133,0
69929,469,185,798,378,0.9538094401359558,0
69930,469,185,798,378,0.9540963768959045,0
69931,469,184,796,377,0.9524226188659668,0
69932,469,184,796,377,0.9527704119682312,0
69933,469,184,796,378,0.9523569941520691,0
69934,469,184,796,378,0.9528006315231323,0
69935,469,184,795,378,0.9522104263305664,0
69936,470,184,795,378,0.9518222212791443,0
69937,470,184,796,378,0.9503844380378723,0
69938,470,184,796,378,0.9511435627937317,0
69939,470,184,795,377,0.9497739672660828,0
69940,470,184,795,377,0.9503453373908997,0
69941,470,184,794,377,0.9494388103485107,0
69942,470,184,795,377,0.9506548643112183,0
69943,470,184,794,377,0.9502628445625305,0
69944,470,184,794,377,0.9504833817481995,0
69945,469,184,794,377,0.9511635303497314,0
69946,469,184,794,377,0.9512344002723694,0
69947,469,184,794,377,0.9510538578033447,0
69948,469,184,792,377,0.9508621096611023,0
69949,469,184,792,377,0.9503613710403442,0
69950,470,183,792,377,0.9507396817207336,0
69951,470,184,791,377,0.9494550228118896,0
69952,470,183,791,377,0.9493277072906494,0
69953,470,184,791,377,0.9482430219650269,0
69954,470,183,790,377,0.9488250613212585,0
69955,470,184,791,377,0.9482884407043457,0
69956,470,183,791,377,0.9482425451278687,0
69957,470,183,791,377,0.947921872138977,0
69958,470,183,791,377,0.9490830302238464,0
69959,470,183,792,377,0.9488108158111572,0
69960,470,183,790,377,0.9489200711250305,0
69961,471,183,790,377,0.9507328867912292,0
69962,471,184,791,377,0.950454831123352,0
69963,470,184,789,377,0.9513446688652039,0
69964,470,184,789,377,0.9490900039672852,0
69965,470,184,789,377,0.9510003924369812,0
69966,470,183,791,377,0.9502671957015991,0
69967,470,184,790,377,0.9515774250030518,0
69968,470,183,790,377,0.9503191709518433,0
69969,470,183,795,377,0.9532679319381714,0
69970,470,183,795,377,0.9531794190406799,0
69971,470,183,795,377,0.9527394771575928,0
69972,470,183,794,377,0.954169750213623,0
69973,470,183,794,377,0.9544642567634583,0
69974,470,183,796,377,0.9544175863265991,0
69975,470,183,796,377,0.954616129398346,0
69976,470,183,796,377,0.9551524519920349,0
69977,470,183,796,377,0.955470860004425,0
69978,470,183,795,377,0.9562373161315918,0
69979,470,184,794,377,0.955222487449646,0
69980,470,184,794,377,0.9549172520637512,0
69981,470,184,794,377,0.9538615942001343,0
69982,471,184,793,377,0.9537340402603149,0
69983,471,184,793,378,0.9534664154052734,0
69984,471,184,793,377,0.9535169005393982,0
69985,471,184,793,378,0.9536147117614746,0
69986,471,184,793,378,0.9534264206886292,0
69987,471,184,793,378,0.9533816576004028,0
69988,471,184,794,378,0.9537937045097351,0
69989,470,184,794,378,0.9534110426902771,0
69990,470,184,795,378,0.9541127681732178,0
