track_id,frame,activity_label,activity_name,raw_prediction
2,70249,0,digging,0
2,70250,0,digging,0
2,70251,0,digging,0
2,70252,0,digging,0
2,70253,0,digging,0
2,70254,0,digging,0
2,70255,0,digging,0
2,70256,0,digging,0
2,70257,0,digging,0
2,70258,0,digging,0
2,70259,0,digging,0
2,70260,0,digging,0
2,70261,0,digging,0
2,70262,0,digging,0
2,70263,0,digging,0
2,70264,0,digging,0
2,70265,0,digging,0
2,70266,0,digging,0
2,70267,0,digging,0
2,70268,0,digging,0
2,70269,0,digging,0
2,70270,0,digging,0
2,70271,0,digging,0
2,70272,0,digging,0
2,70273,0,digging,0
2,70274,0,digging,0
2,70275,0,digging,0
2,70276,0,digging,0
2,70277,0,digging,0
2,70278,0,digging,0
2,70279,0,digging,0
2,70280,0,digging,0
2,70281,0,digging,0
2,70282,0,digging,0
2,70283,0,digging,0
2,70284,0,digging,0
2,70285,0,digging,0
2,70286,0,digging,0
2,70287,0,digging,0
2,70288,0,digging,0
2,70289,0,digging,0
2,70290,0,digging,0
2,70291,0,digging,0
2,70292,0,digging,0
2,70293,0,digging,0
2,70294,0,digging,0
2,70295,0,digging,0
2,70296,0,digging,0
2,70297,0,digging,0
2,70298,0,digging,0
2,70299,0,digging,0
2,70300,0,digging,0
2,70301,0,digging,0
2,70302,0,digging,0
2,70303,0,digging,0
2,70304,0,digging,0
2,70305,0,digging,0
2,70306,0,digging,0
2,70307,0,digging,0
2,70308,0,digging,0
2,70309,0,digging,0
2,70310,0,digging,0
2,70311,0,digging,0
2,70312,0,digging,0
2,70313,0,digging,0
2,70314,0,digging,0
2,70315,0,digging,0
2,70316,0,digging,0
2,70317,0,digging,0
2,70318,0,digging,0
2,70319,0,digging,0
2,70320,0,digging,0
2,70321,0,digging,0
2,70322,0,digging,0
2,70323,0,digging,0
2,70324,0,digging,0
2,70325,0,digging,0
2,70326,0,digging,0
2,70327,0,digging,0
2,70328,0,digging,0
2,70329,0,digging,0
2,70330,0,digging,0
2,70331,0,digging,0
2,70332,0,digging,0
2,70333,0,digging,0
2,70334,0,digging,0
2,70335,0,digging,0
2,70336,0,digging,0
2,70337,0,digging,0
2,70338,0,digging,0
2,70339,0,digging,0
2,70340,0,digging,0
2,70341,0,digging,0
2,70342,0,digging,0
2,70343,0,digging,0
2,70344,0,digging,0
2,70345,0,digging,0
2,70346,0,digging,0
2,70347,0,digging,0
2,70348,0,digging,0
2,70349,0,digging,0
2,70350,0,digging,0
2,70351,0,digging,0
2,70352,0,digging,0
2,70353,0,digging,0
2,70354,0,digging,0
2,70355,0,digging,0
2,70356,0,digging,0
2,70357,0,digging,0
2,70358,0,digging,0
2,70359,0,digging,0
2,70360,0,digging,0
2,70361,0,digging,0
2,70362,0,digging,0
2,70363,0,digging,0
2,70364,0,digging,0
2,70365,0,digging,0
2,70366,0,digging,0
2,70367,0,digging,0
2,70368,0,digging,0
2,70369,0,digging,0
2,70370,0,digging,0
2,70371,0,digging,0
2,70372,0,digging,0
2,70373,0,digging,0
2,70374,0,digging,0
2,70375,0,digging,0
2,70376,0,digging,0
2,70377,0,digging,0
2,70378,0,digging,0
2,70379,0,digging,0
2,70380,0,digging,0
2,70381,0,digging,0
2,70382,0,digging,0
2,70383,0,digging,0
2,70384,0,digging,0
2,70385,0,digging,0
2,70386,0,digging,0
2,70387,0,digging,0
2,70388,0,digging,0
2,70389,0,digging,0
2,70390,0,digging,0
2,70391,0,digging,0
2,70392,0,digging,0
2,70393,0,digging,0
2,70394,0,digging,0
2,70395,0,digging,0
2,70396,0,digging,0
2,70397,0,digging,0
2,70398,0,digging,0
2,70399,0,digging,0
2,70400,0,digging,0
2,70401,0,digging,0
2,70402,0,digging,0
2,70403,0,digging,0
2,70404,0,digging,0
2,70405,0,digging,0
2,70406,0,digging,0
2,70407,0,digging,0
2,70408,0,digging,0
2,70409,0,digging,0
2,70410,0,digging,0
2,70411,0,digging,0
2,70412,0,digging,0
2,70413,0,digging,0
2,70414,0,digging,0
2,70415,0,digging,0
2,70416,0,digging,0
2,70417,0,digging,0
2,70418,0,digging,0
2,70419,0,digging,0
2,70420,0,digging,0
2,70421,0,digging,0
2,70422,0,digging,0
2,70423,0,digging,0
2,70424,0,digging,0
2,70425,0,digging,0
2,70426,0,digging,0
2,70427,0,digging,0
2,70428,0,digging,0
2,70429,0,digging,0
2,70430,0,digging,0
2,70431,0,digging,0
2,70432,0,digging,0
2,70433,0,digging,0
2,70434,0,digging,0
2,70435,0,digging,0
2,70436,0,digging,0
2,70437,0,digging,0
2,70438,0,digging,0
2,70439,0,digging,0
2,70440,0,digging,0
2,70441,0,digging,0
2,70442,0,digging,0
2,70443,0,digging,0
2,70444,0,digging,0
2,70445,0,digging,0
2,70446,0,digging,0
2,70447,0,digging,0
2,70448,0,digging,0
2,70449,0,digging,0
2,70450,0,digging,0
2,70451,0,digging,0
2,70452,0,digging,0
2,70453,0,digging,0
2,70454,0,digging,0
2,70455,0,digging,0
2,70456,0,digging,0
2,70457,0,digging,0
2,70458,0,digging,0
2,70459,0,digging,0
2,70460,0,digging,0
2,70461,0,digging,0
2,70462,0,digging,0
2,70463,0,digging,0
2,70464,0,digging,0
2,70465,0,digging,0
2,70466,0,digging,0
2,70467,0,digging,0
2,70468,0,digging,0
2,70469,0,digging,0
2,70470,0,digging,0
2,70471,0,digging,0
2,70472,0,digging,0
2,70473,0,digging,0
2,70474,0,digging,0
2,70475,0,digging,0
2,70476,0,digging,0
2,70477,0,digging,0
2,70478,0,digging,0
2,70479,0,digging,0
2,70480,0,digging,0
2,70481,0,digging,0
2,70482,0,digging,0
2,70483,0,digging,0
2,70484,0,digging,0
2,70485,0,digging,0
2,70486,0,digging,0
2,70487,0,digging,0
2,70488,0,digging,0
2,70489,0,digging,0
2,70490,0,digging,0
2,70491,0,digging,0
2,70492,0,digging,0
2,70493,0,digging,0
2,70494,0,digging,0
2,70495,0,digging,0
2,70496,0,digging,0
2,70497,0,digging,0
2,70498,0,digging,0
2,70499,0,digging,0
2,70500,0,digging,0
2,70501,0,digging,0
2,70502,0,digging,0
2,70503,0,digging,0
2,70504,0,digging,0
2,70505,0,digging,0
2,70506,0,digging,0
2,70507,0,digging,0
2,70508,0,digging,0
2,70509,0,digging,0
2,70510,0,digging,0
2,70511,0,digging,0
2,70512,0,digging,0
2,70513,0,digging,0
2,70514,0,digging,0
2,70515,0,digging,0
2,70516,0,digging,0
2,70517,0,digging,0
2,70518,0,digging,0
2,70519,0,digging,0
2,70520,0,digging,0
2,70521,0,digging,0
2,70522,0,digging,0
2,70523,0,digging,0
2,70524,0,digging,0
2,70525,0,digging,0
2,70526,0,digging,0
2,70527,0,digging,0
2,70528,0,digging,0
2,70529,0,digging,0
2,70530,0,digging,0
2,70531,0,digging,0
2,70532,0,digging,0
2,70533,0,digging,0
2,70534,0,digging,0
2,70535,0,digging,0
2,70536,0,digging,0
2,70537,0,digging,0
2,70538,0,digging,0
2,70539,0,digging,0
2,70540,0,digging,0
2,70541,0,digging,0
2,70542,0,digging,0
2,70543,0,digging,0
2,70544,0,digging,0
2,70545,0,digging,0
2,70546,0,digging,0
2,70547,0,digging,0
2,70548,0,digging,0
2,70549,0,digging,0
2,70550,0,digging,0
2,70551,0,digging,0
2,70552,0,digging,0
2,70553,0,digging,0
2,70554,0,digging,0
2,70555,0,digging,0
2,70556,0,digging,0
2,70557,0,digging,0
2,70558,0,digging,0
2,70559,0,digging,0
2,70560,0,digging,0
2,70561,0,digging,0
2,70562,0,digging,0
2,70563,0,digging,0
2,70564,0,digging,0
2,70565,0,digging,0
2,70566,0,digging,0
2,70567,0,digging,0
2,70568,0,digging,0
2,70569,0,digging,0
2,70570,0,digging,0
2,70571,0,digging,0
2,70572,0,digging,0
2,70573,0,digging,0
2,70574,0,digging,0
2,70575,0,digging,0
2,70576,0,digging,0
2,70577,0,digging,0
2,70578,0,digging,0
2,70579,0,digging,0
2,70580,0,digging,0
2,70581,0,digging,0
2,70582,0,digging,0
2,70583,0,digging,0
2,70584,0,digging,0
2,70585,0,digging,0
2,70586,0,digging,0
2,70587,0,digging,0
2,70588,0,digging,0
2,70589,0,digging,0
2,70590,0,digging,0
2,70591,0,digging,0
2,70592,0,digging,0
2,70593,0,digging,0
2,70594,0,digging,0
2,70595,0,digging,0
2,70596,0,digging,0
2,70597,0,digging,0
2,70598,0,digging,0
2,70599,0,digging,0
2,70600,0,digging,0
2,70601,0,digging,0
2,70602,0,digging,0
2,70603,0,digging,0
2,70604,0,digging,0
2,70605,0,digging,0
2,70606,0,digging,0
2,70607,0,digging,0
2,70608,0,digging,0
2,70609,0,digging,0
2,70610,0,digging,0
2,70611,0,digging,0
2,70612,0,digging,0
2,70613,0,digging,0
2,70614,0,digging,0
2,70615,0,digging,0
2,70616,0,digging,0
2,70617,0,digging,0
2,70618,0,digging,0
2,70619,0,digging,0
2,70620,0,digging,0
2,70621,0,digging,0
2,70622,0,digging,0
2,70623,0,digging,0
2,70624,0,digging,0
2,70625,0,digging,0
2,70626,0,digging,0
2,70627,0,digging,0
2,70628,0,digging,0
2,70629,0,digging,0
2,70630,0,digging,0
2,70631,0,digging,0
2,70632,0,digging,0
2,70633,0,digging,0
2,70634,0,digging,0
2,70635,0,digging,0
2,70636,0,digging,0
2,70637,0,digging,0
2,70638,0,digging,0
2,70639,0,digging,0
2,70640,0,digging,0
2,70641,0,digging,0
2,70642,0,digging,0
2,70643,0,digging,0
2,70644,0,digging,0
2,70645,0,digging,0
2,70646,0,digging,0
2,70647,0,digging,0
2,70648,0,digging,0
2,70649,0,digging,0
2,70650,0,digging,0
2,70651,0,digging,0
2,70652,0,digging,0
2,70653,0,digging,0
2,70654,0,digging,0
2,70655,0,digging,0
2,70656,0,digging,0
2,70657,0,digging,0
2,70658,0,digging,0
2,70659,0,digging,0
2,70660,0,digging,0
2,70661,0,digging,0
2,70662,0,digging,0
2,70663,0,digging,0
2,70664,0,digging,0
2,70665,0,digging,0
2,70666,0,digging,0
2,70667,0,digging,0
2,70668,0,digging,0
2,70669,0,digging,0
2,70670,0,digging,0
2,70671,0,digging,0
2,70672,0,digging,0
2,70673,0,digging,0
2,70674,0,digging,0
2,70675,0,digging,0
2,70676,0,digging,0
2,70677,0,digging,0
2,70678,0,digging,0
2,70679,0,digging,0
2,70680,0,digging,0
2,70681,0,digging,0
2,70682,0,digging,0
2,70683,0,digging,0
2,70684,0,digging,0
2,70685,0,digging,0
2,70686,0,digging,0
2,70687,0,digging,0
2,70688,0,digging,0
2,70689,0,digging,0
2,70690,0,digging,0
2,70691,0,digging,0
2,70692,0,digging,0
2,70693,0,digging,0
2,70694,0,digging,0
2,70695,0,digging,0
2,70696,0,digging,0
2,70697,0,digging,0
2,70698,0,digging,0
2,70699,0,digging,0
2,70700,0,digging,0
2,70701,0,digging,0
2,70702,0,digging,0
2,70703,0,digging,0
2,70704,0,digging,0
2,70705,0,digging,0
2,70706,0,digging,0
2,70707,0,digging,0
2,70708,0,digging,0
2,70709,0,digging,0
2,70710,0,digging,0
2,70711,0,digging,0
2,70712,0,digging,0
2,70713,0,digging,0
2,70714,0,digging,0
2,70715,0,digging,0
2,70716,0,digging,0
2,70717,0,digging,0
2,70718,0,digging,0
2,70719,0,digging,0
2,70720,0,digging,0
2,70721,0,digging,0
2,70722,0,digging,0
2,70723,0,digging,0
2,70724,0,digging,0
2,70725,0,digging,0
2,70726,0,digging,0
2,70727,0,digging,0
2,70728,0,digging,0
2,70729,0,digging,0
2,70730,0,digging,0
2,70731,0,digging,0
2,70732,0,digging,0
2,70733,0,digging,0
2,70734,0,digging,0
2,70735,0,digging,0
2,70736,0,digging,0
2,70737,0,digging,0
2,70738,0,digging,0
2,70739,0,digging,0
2,70740,0,digging,0
2,70741,0,digging,0
2,70742,0,digging,0
2,70743,0,digging,0
2,70744,0,digging,0
2,70745,0,digging,0
2,70746,0,digging,0
2,70747,0,digging,0
2,70748,0,digging,0
2,70749,0,digging,0
2,70750,0,digging,0
2,70751,0,digging,0
2,70752,0,digging,0
2,70753,0,digging,0
2,70754,0,digging,0
2,70755,0,digging,0
2,70756,0,digging,0
2,70757,0,digging,0
2,70758,0,digging,0
2,70759,0,digging,0
2,70760,0,digging,0
2,70761,0,digging,0
2,70762,0,digging,0
2,70763,0,digging,0
2,70764,0,digging,0
2,70765,0,digging,0
2,70766,0,digging,0
2,70767,0,digging,0
2,70768,0,digging,0
2,70769,0,digging,0
2,70770,0,digging,0
2,70771,0,digging,0
2,70772,0,digging,0
2,70773,0,digging,0
2,70774,0,digging,0
2,70775,0,digging,0
2,70776,0,digging,0
2,70777,0,digging,0
2,70778,0,digging,0
2,70779,0,digging,0
2,70780,0,digging,0
2,70781,0,digging,0
2,70782,0,digging,0
2,70783,0,digging,0
2,70784,0,digging,0
2,70785,0,digging,0
2,70786,0,digging,0
2,70787,0,digging,0
2,70788,0,digging,0
2,70789,0,digging,0
2,70790,0,digging,0
2,70791,0,digging,0
2,70792,0,digging,0
2,70793,0,digging,0
2,70794,0,digging,0
2,70795,0,digging,0
2,70796,0,digging,0
2,70797,0,digging,0
2,70798,0,digging,0
2,70799,0,digging,0
2,70800,0,digging,0
2,70801,0,digging,0
2,70802,0,digging,0
2,70803,0,digging,0
2,70804,0,digging,0
2,70805,0,digging,0
2,70806,0,digging,0
2,70807,0,digging,0
2,70808,0,digging,0
2,70809,0,digging,0
2,70810,0,digging,0
2,70811,0,digging,0
2,70812,0,digging,0
2,70813,0,digging,0
2,70814,0,digging,0
2,70815,0,digging,0
2,70816,0,digging,0
2,70817,0,digging,0
2,70818,0,digging,0
2,70819,0,digging,0
2,70820,0,digging,0
2,70821,0,digging,0
2,70822,0,digging,0
2,70823,0,digging,0
2,70824,0,digging,0
2,70825,0,digging,0
2,70826,0,digging,0
2,70827,0,digging,0
2,70828,0,digging,0
2,70829,0,digging,0
2,70830,0,digging,0
2,70831,0,digging,0
2,70832,0,digging,0
2,70833,0,digging,0
2,70834,0,digging,0
2,70835,0,digging,0
2,70836,0,digging,0
2,70837,0,digging,0
2,70838,0,digging,0
2,70839,0,digging,0
2,70840,0,digging,0
2,70841,0,digging,0
2,70842,0,digging,0
2,70843,0,digging,0
2,70844,0,digging,0
2,70845,0,digging,0
2,70846,0,digging,0
2,70847,0,digging,0
2,70848,0,digging,0
2,70849,0,digging,0
2,70850,0,digging,0
2,70851,0,digging,0
2,70852,0,digging,0
2,70853,0,digging,0
2,70854,0,digging,0
2,70855,0,digging,0
2,70856,0,digging,0
2,70857,0,digging,0
2,70858,0,digging,0
2,70859,0,digging,0
2,70860,0,digging,0
2,70861,0,digging,0
2,70862,0,digging,0
2,70863,0,digging,0
2,70864,0,digging,0
2,70865,0,digging,0
2,70866,0,digging,0
2,70867,0,digging,0
2,70868,0,digging,0
2,70869,0,digging,0
2,70870,0,digging,0
2,70871,0,digging,0
2,70872,0,digging,0
2,70873,0,digging,0
2,70874,0,digging,0
2,70875,0,digging,0
2,70876,0,digging,0
2,70877,0,digging,0
2,70878,0,digging,0
2,70879,0,digging,0
2,70880,0,digging,0
2,70881,0,digging,0
2,70882,0,digging,0
2,70883,0,digging,0
2,70884,0,digging,0
2,70885,0,digging,0
2,70886,0,digging,0
2,70887,0,digging,0
2,70888,0,digging,0
2,70889,0,digging,0
2,70890,0,digging,0
2,70891,0,digging,0
2,70892,0,digging,0
2,70893,0,digging,0
2,70894,0,digging,0
2,70895,0,digging,0
2,70896,0,digging,0
2,70897,0,digging,0
2,70898,0,digging,0
2,70899,0,digging,0
2,70900,0,digging,0
2,70901,0,digging,0
2,70902,0,digging,0
2,70903,0,digging,0
2,70904,0,digging,0
2,70905,0,digging,0
2,70906,0,digging,0
2,70907,0,digging,0
2,70908,0,digging,0
2,70909,0,digging,0
2,70910,0,digging,0
2,70911,0,digging,0
2,70912,0,digging,0
2,70913,0,digging,0
2,70914,0,digging,0
2,70915,0,digging,0
2,70916,0,digging,0
2,70917,0,digging,0
2,70918,0,digging,0
2,70919,0,digging,0
2,70920,0,digging,0
2,70921,0,digging,0
2,70922,0,digging,0
2,70923,0,digging,0
2,70924,0,digging,0
2,70925,0,digging,0
2,70926,0,digging,0
2,70927,0,digging,0
2,70928,0,digging,0
2,70929,0,digging,0
2,70930,0,digging,0
2,70931,0,digging,0
2,70932,0,digging,0
2,70933,0,digging,0
2,70934,0,digging,0
2,70935,0,digging,0
2,70936,0,digging,0
2,70937,0,digging,0
2,70938,0,digging,0
2,70939,0,digging,0
2,70940,0,digging,0
2,70941,0,digging,0
2,70942,0,digging,0
2,70943,0,digging,0
2,70944,0,digging,0
2,70945,0,digging,0
2,70946,0,digging,0
2,70947,0,digging,0
2,70948,0,digging,0
2,70949,0,digging,0
2,70950,0,digging,0
2,70951,0,digging,0
2,70952,0,digging,0
2,70953,0,digging,0
2,70954,0,digging,0
2,70955,0,digging,0
2,70956,0,digging,0
2,70957,0,digging,0
2,70958,0,digging,0
2,70959,0,digging,0
2,70960,0,digging,0
2,70961,0,digging,0
2,70962,0,digging,0
2,70963,0,digging,0
2,70964,0,digging,0
2,70965,0,digging,0
2,70966,0,digging,0
2,70967,0,digging,0
2,70968,0,digging,0
2,70969,0,digging,0
2,70970,0,digging,0
2,70971,0,digging,0
2,70972,0,digging,0
2,70973,0,digging,0
2,70974,0,digging,0
2,70975,0,digging,0
2,70976,0,digging,0
2,70977,0,digging,0
2,70978,0,digging,0
2,70979,0,digging,0
2,70980,0,digging,0
2,70981,0,digging,0
2,70982,0,digging,0
2,70983,0,digging,0
2,70984,0,digging,0
2,70985,0,digging,0
2,70986,0,digging,0
2,70987,0,digging,0
2,70988,0,digging,0
2,70989,0,digging,0
2,70990,0,digging,0
2,70991,0,digging,0
2,70992,0,digging,0
2,70993,0,digging,0
2,70994,0,digging,0
2,70995,0,digging,0
2,70996,0,digging,0
2,70997,0,digging,0
2,70998,0,digging,0
2,70999,0,digging,0
2,71000,0,digging,0
2,71001,0,digging,0
2,71002,0,digging,0
2,71003,0,digging,0
2,71004,0,digging,0
2,71005,0,digging,0
2,71006,0,digging,0
2,71007,0,digging,0
2,71008,0,digging,0
2,71009,0,digging,0
2,71010,0,digging,0
2,71011,0,digging,0
2,71012,0,digging,0
2,71013,0,digging,0
2,71014,0,digging,0
2,71015,0,digging,0
2,71016,0,digging,0
2,71017,0,digging,0
2,71018,0,digging,0
2,71019,0,digging,0
2,71020,0,digging,0
2,71021,0,digging,0
2,71022,0,digging,0
2,71023,0,digging,0
2,71024,0,digging,0
2,71025,0,digging,0
2,71026,0,digging,0
2,71027,0,digging,0
2,71028,0,digging,0
2,71029,0,digging,0
2,71030,0,digging,0
2,71031,0,digging,0
2,71032,0,digging,0
2,71033,0,digging,0
2,71034,0,digging,0
2,71035,0,digging,0
2,71036,0,digging,0
2,71037,0,digging,0
2,71038,0,digging,0
2,71039,0,digging,0
2,71040,0,digging,0
2,71041,0,digging,0
2,71042,0,digging,0
2,71043,0,digging,0
2,71044,0,digging,0
2,71045,0,digging,0
2,71046,0,digging,0
2,71047,0,digging,0
2,71048,0,digging,0
2,71049,0,digging,0
2,71050,0,digging,0
2,71051,0,digging,0
2,71052,0,digging,0
2,71053,0,digging,0
2,71054,0,digging,0
2,71055,0,digging,0
2,71056,0,digging,0
2,71057,0,digging,0
2,71058,0,digging,0
2,71059,0,digging,0
2,71060,0,digging,0
2,71061,0,digging,0
2,71062,0,digging,0
2,71063,0,digging,0
2,71064,0,digging,0
2,71065,0,digging,0
2,71066,0,digging,0
2,71067,0,digging,0
2,71068,0,digging,0
2,71069,0,digging,0
2,71070,0,digging,0
2,71071,0,digging,0
2,71072,0,digging,0
2,71073,0,digging,0
2,71074,0,digging,0
2,71075,0,digging,0
2,71076,0,digging,0
2,71077,0,digging,0
2,71078,0,digging,0
2,71079,0,digging,0
2,71080,0,digging,0
2,71081,0,digging,0
2,71082,0,digging,0
2,71083,0,digging,0
2,71084,0,digging,0
2,71085,0,digging,0
2,71086,0,digging,0
2,71087,0,digging,0
2,71088,0,digging,0
2,71089,0,digging,0
2,71090,0,digging,0
2,71091,0,digging,0
2,71092,0,digging,0
2,71093,0,digging,0
2,71094,0,digging,0
2,71095,0,digging,0
2,71096,0,digging,0
2,71097,0,digging,0
2,71098,0,digging,0
2,71099,0,digging,0
2,71100,0,digging,0
2,71101,0,digging,0
2,71102,0,digging,0
2,71103,0,digging,0
2,71104,0,digging,0
2,71105,0,digging,0
2,71106,0,digging,0
2,71107,0,digging,0
2,71108,0,digging,0
2,71109,0,digging,0
2,71110,0,digging,0
2,71111,0,digging,0
2,71112,0,digging,0
2,71113,0,digging,0
2,71114,0,digging,0
2,71115,0,digging,0
2,71116,0,digging,0
2,71117,0,digging,0
2,71118,0,digging,0
2,71119,0,digging,0
2,71120,0,digging,0
2,71121,0,digging,0
2,71122,0,digging,0
2,71123,0,digging,0
2,71124,0,digging,0
2,71125,0,digging,0
2,71126,0,digging,0
2,71127,0,digging,0
2,71128,0,digging,0
2,71129,0,digging,0
2,71130,0,digging,0
2,71131,0,digging,0
2,71132,0,digging,0
2,71133,0,digging,0
2,71134,0,digging,0
2,71135,0,digging,0
2,71136,0,digging,0
2,71137,0,digging,0
2,71138,0,digging,0
2,71139,0,digging,0
2,71140,0,digging,0
2,71141,0,digging,0
2,71142,0,digging,0
2,71143,0,digging,0
2,71144,0,digging,0
2,71145,0,digging,0
2,71146,0,digging,0
2,71147,0,digging,0
2,71148,0,digging,0
2,71149,0,digging,0
2,71150,0,digging,0
2,71151,0,digging,0
2,71152,0,digging,0
2,71153,0,digging,0
2,71154,0,digging,0
2,71155,0,digging,0
2,71156,0,digging,0
2,71157,0,digging,0
2,71158,0,digging,0
2,71159,0,digging,0
2,71160,0,digging,0
2,71161,0,digging,0
2,71162,0,digging,0
2,71163,0,digging,0
2,71164,0,digging,0
2,71165,0,digging,0
2,71166,0,digging,0
2,71167,0,digging,0
2,71168,0,digging,0
2,71169,0,digging,0
2,71170,0,digging,0
2,71171,0,digging,0
2,71172,0,digging,0
2,71173,0,digging,0
2,71174,0,digging,0
2,71175,0,digging,0
2,71176,0,digging,0
2,71177,0,digging,0
2,71178,0,digging,0
2,71179,0,digging,0
2,71180,0,digging,0
2,71181,0,digging,0
2,71182,0,digging,0
2,71183,0,digging,0
2,71184,0,digging,0
2,71185,0,digging,0
2,71186,0,digging,0
2,71187,0,digging,0
2,71188,0,digging,0
2,71189,0,digging,0
2,71190,0,digging,0
2,71191,0,digging,0
2,71192,0,digging,0
2,71193,0,digging,0
2,71194,0,digging,0
2,71195,0,digging,0
2,71196,0,digging,0
2,71197,0,digging,0
2,71198,0,digging,0
2,71199,0,digging,0
2,71200,0,digging,0
2,71201,0,digging,0
2,71202,0,digging,0
2,71203,0,digging,0
2,71204,0,digging,0
2,71205,0,digging,0
2,71206,0,digging,0
2,71207,0,digging,0
2,71208,0,digging,0
2,71209,0,digging,0
2,71210,0,digging,0
2,71211,0,digging,0
2,71212,0,digging,0
2,71213,0,digging,0
2,71214,0,digging,0
2,71215,0,digging,0
2,71216,0,digging,0
2,71217,0,digging,0
2,71218,0,digging,0
2,71219,0,digging,0
2,71220,0,digging,0
2,71221,0,digging,0
2,71222,0,digging,0
2,71223,0,digging,0
2,71224,0,digging,0
2,71225,0,digging,0
2,71226,0,digging,0
2,71227,0,digging,0
