frame,track_id,x1,y1,x2,y2
74014,2,487,184,1075,515
74015,2,487,184,1075,515
74016,2,487,184,1075,515
74017,2,487,184,1075,515
74018,2,487,184,1076,515
74019,2,487,184,1076,515
74020,2,487,184,1076,515
74021,2,487,184,1076,515
74022,2,486,184,1075,515
74023,2,486,184,1075,515
74024,2,486,184,1075,515
74025,2,486,184,1075,515
74026,2,486,184,1075,515
74027,2,486,184,1075,515
74028,2,486,184,1076,515
74029,2,487,184,1076,515
74030,2,487,184,1076,515
74031,2,486,184,1076,515
74032,2,486,184,1075,515
74033,2,486,184,1075,515
74034,2,486,184,1075,515
74035,2,486,184,1075,515
74036,2,486,184,1075,515
74037,2,486,184,1075,515
74038,2,486,184,1075,515
74039,2,486,184,1075,515
74040,2,486,184,1075,515
74041,2,486,184,1076,515
74042,2,486,184,1076,515
74043,2,487,184,1076,515
74044,2,487,184,1076,515
74045,2,487,184,1076,515
74046,2,487,184,1076,515
74047,2,487,184,1076,515
74048,2,487,184,1076,515
74049,2,487,184,1076,515
74050,2,487,184,1076,515
74051,2,486,184,1076,515
74052,2,486,184,1076,515
74053,2,486,184,1076,515
74054,2,486,184,1076,515
74055,2,486,184,1076,515
74056,2,486,184,1076,515
74057,2,485,184,1075,515
74058,2,485,184,1075,515
74059,2,486,184,1075,515
74060,2,486,184,1075,515
74061,2,486,184,1075,515
74062,2,486,184,1076,515
74063,2,486,184,1076,515
74064,2,487,184,1076,515
74065,2,487,184,1076,515
74066,2,487,184,1076,515
74067,2,487,184,1076,515
74068,2,487,184,1076,515
74069,2,487,184,1076,515
74070,2,487,184,1076,515
74071,2,487,184,1076,515
74072,2,487,184,1076,515
74073,2,486,184,1076,515
74074,2,486,184,1076,515
74075,2,486,184,1075,515
74076,2,486,184,1075,515
74077,2,486,184,1075,515
74078,2,486,184,1075,515
74079,2,486,184,1075,515
74080,2,486,184,1075,515
74081,2,486,184,1075,515
74082,2,486,184,1075,515
74083,2,486,184,1075,515
74084,2,486,184,1075,515
74085,2,486,184,1075,515
74086,2,486,184,1075,515
74087,2,486,184,1075,515
74088,2,486,184,1075,515
74089,2,486,184,1075,515
74090,2,486,184,1075,515
74091,2,486,184,1076,515
74092,2,486,184,1076,515
74093,2,486,184,1076,515
74094,2,486,184,1076,515
74095,2,486,184,1076,515
74096,2,486,184,1076,515
74097,2,486,184,1076,515
74098,2,485,184,1076,515
74099,2,485,184,1076,515
74100,2,485,184,1076,515
74101,2,486,184,1076,515
74102,2,486,184,1076,515
74103,2,486,184,1076,515
74104,2,486,184,1076,515
74105,2,486,184,1076,515
74106,2,486,184,1076,515
74107,2,486,184,1076,515
74108,2,487,184,1076,515
74109,2,487,184,1076,515
74110,2,487,184,1076,515
74111,2,487,184,1077,515
74112,2,488,184,1077,515
74113,2,488,184,1077,515
74114,2,487,184,1077,515
74115,2,487,184,1077,515
74116,2,486,184,1076,515
74117,2,486,184,1076,515
74118,2,486,183,1076,514
74119,2,486,183,1076,514
74120,2,486,183,1076,514
74121,2,486,183,1076,514
74122,2,486,183,1076,514
74123,2,486,183,1076,514
74124,2,487,183,1076,514
74125,2,487,183,1076,514
74126,2,486,183,1076,514
74127,2,486,183,1076,514
74128,2,486,183,1076,514
74129,2,487,183,1076,514
74130,2,486,183,1076,514
74131,2,487,184,1076,515
74132,2,487,184,1076,515
74133,2,487,184,1076,515
74134,2,487,185,1076,516
74135,2,486,184,1076,515
74136,2,486,184,1076,515
74137,2,487,184,1076,515
74138,2,487,185,1076,516
74139,2,487,184,1076,515
74140,2,487,184,1076,515
74141,2,487,184,1076,515
74142,2,487,183,1076,514
74143,2,487,183,1076,514
74144,2,487,183,1076,514
74145,2,487,183,1076,514
74146,2,486,183,1076,514
74147,2,486,183,1076,514
74148,2,486,183,1075,514
74149,2,486,183,1075,514
74150,2,486,183,1075,514
74151,2,486,183,1075,514
74152,2,486,183,1075,514
74153,2,486,183,1075,514
74154,2,486,183,1075,514
74155,2,485,183,1076,515
74156,2,486,183,1076,515
74157,2,486,183,1076,515
74158,2,487,184,1076,515
74159,2,487,184,1076,515
74160,2,487,184,1076,515
74161,2,486,184,1076,515
74162,2,486,184,1076,515
74163,2,486,184,1075,515
74164,2,486,184,1075,514
74165,2,485,183,1075,514
74166,2,485,183,1075,514
74167,2,485,183,1074,514
74168,2,485,183,1074,514
74169,2,485,183,1075,514
74170,2,485,183,1075,514
74171,2,485,183,1075,514
74172,2,486,183,1075,514
74173,2,486,183,1075,514
74174,2,486,183,1076,514
74175,2,486,183,1076,514
74176,2,486,183,1076,514
74177,2,486,183,1076,514
74178,2,485,183,1076,514
74179,2,485,183,1076,514
74180,2,485,183,1076,515
74181,2,485,183,1076,515
74182,2,485,183,1076,515
74183,2,485,183,1076,515
74184,2,485,183,1076,515
74185,2,485,183,1076,516
74186,2,485,183,1076,516
74187,2,485,183,1077,516
74188,2,486,183,1076,515
74189,2,486,183,1076,515
74190,2,486,183,1076,515
74191,2,486,183,1076,514
74192,2,486,183,1076,514
74193,2,486,183,1076,514
74194,2,486,183,1076,514
74195,2,486,183,1076,514
74196,2,486,183,1076,514
74197,2,486,183,1076,514
74198,2,485,183,1076,514
74199,2,485,183,1075,514
74200,2,485,183,1075,514
74201,2,485,183,1075,514
74202,2,485,183,1076,514
74203,2,486,183,1076,514
74204,2,486,183,1076,514
74205,2,486,183,1076,514
74206,2,486,183,1076,514
74207,2,486,183,1076,514
74208,2,486,183,1076,514
74209,2,486,183,1076,514
74210,2,485,183,1076,514
74211,2,485,183,1076,514
74212,2,485,183,1076,514
74213,2,485,183,1076,514
74214,2,485,183,1076,514
74215,2,485,183,1076,514
74216,2,485,183,1076,514
74217,2,485,183,1076,514
74218,2,485,183,1076,514
74219,2,485,183,1076,514
74220,2,486,183,1076,514
74221,2,485,183,1076,514
74222,2,485,183,1076,514
74223,2,485,183,1076,514
74224,2,485,183,1076,514
74225,2,485,183,1076,514
74226,2,485,183,1076,514
74227,2,485,183,1076,514
74228,2,485,183,1076,514
74229,2,485,183,1076,514
74230,2,485,183,1076,514
74231,2,485,183,1076,514
74232,2,485,183,1076,514
74233,2,485,183,1076,514
74234,2,485,183,1076,514
74235,2,485,183,1076,514
74236,2,485,183,1076,514
74237,2,485,183,1076,514
74238,2,485,183,1076,514
74239,2,485,183,1076,514
74240,2,485,183,1075,514
74241,2,486,183,1076,514
74242,2,486,183,1076,514
74243,2,486,183,1076,514
74244,2,485,183,1076,514
74245,2,485,183,1076,514
74246,2,485,183,1076,514
74247,2,485,183,1076,514
74248,2,485,183,1076,514
74249,2,485,183,1076,514
74250,2,486,183,1076,514
74251,2,486,184,1076,515
74252,2,486,184,1076,515
74253,2,485,185,1077,516
74254,2,485,185,1077,516
74255,2,485,185,1077,517
74256,2,485,185,1077,517
74257,2,486,185,1076,516
74258,2,486,185,1076,516
74259,2,486,185,1076,516
74260,2,485,185,1075,516
74261,2,485,185,1075,516
74262,2,485,184,1074,515
74263,2,484,184,1074,515
74264,2,484,184,1074,515
74265,2,484,183,1074,514
74266,2,484,183,1074,514
74267,2,484,183,1074,514
74268,2,484,183,1074,514
74269,2,484,183,1074,514
74270,2,484,183,1074,514
74271,2,485,183,1075,514
74272,2,485,183,1076,515
74273,2,485,183,1076,515
74274,2,485,183,1076,515
74275,2,485,183,1076,516
74276,2,485,183,1076,515
74277,2,485,183,1076,515
74278,2,486,183,1075,515
74279,2,486,183,1075,515
74280,2,486,183,1075,515
74281,2,486,183,1076,514
74282,2,487,183,1077,514
74283,2,487,183,1076,514
74284,2,487,183,1076,514
74285,2,487,184,1076,515
74286,2,487,184,1076,515
74287,2,487,184,1076,515
74288,2,487,184,1076,515
74289,2,486,184,1076,515
74290,2,486,184,1076,515
74291,2,486,184,1076,514
74292,2,486,183,1076,514
74293,2,486,183,1075,514
74294,2,486,183,1075,514
74295,2,486,183,1075,514
74296,2,486,183,1075,514
74297,2,486,183,1075,514
74298,2,486,183,1076,514
74299,2,486,183,1076,514
74300,2,487,184,1076,515
74301,2,487,184,1076,515
74302,2,487,184,1076,515
74303,2,487,184,1076,515
74304,2,487,184,1076,515
74305,2,487,183,1076,514
74306,2,487,183,1076,514
74307,2,487,183,1076,514
74308,2,487,183,1076,514
74309,2,486,183,1076,514
74310,2,486,183,1076,514
74311,2,485,183,1075,514
74312,2,485,183,1075,514
74313,2,485,183,1075,514
74314,2,485,183,1075,514
74315,2,486,183,1075,514
74316,2,486,183,1076,514
74317,2,486,183,1076,514
74318,2,487,183,1076,514
74319,2,485,183,1076,515
74320,2,485,183,1076,515
74321,2,485,183,1076,515
74322,2,485,183,1076,515
74323,2,486,183,1075,515
74324,2,486,184,1075,515
74325,2,486,184,1075,515
74326,2,486,184,1075,515
74327,2,486,184,1075,515
74328,2,486,184,1075,515
74329,2,486,184,1075,514
74330,2,486,183,1075,514
74331,2,486,183,1075,514
74332,2,486,183,1075,514
74333,2,486,183,1075,514
74334,2,486,183,1075,514
74335,2,486,183,1075,514
74336,2,486,183,1075,514
74337,2,486,183,1075,514
74338,2,486,183,1075,514
74339,2,486,183,1075,514
74340,2,486,183,1075,514
74341,2,486,184,1076,515
74342,2,486,184,1076,515
74343,2,487,184,1076,515
74344,2,487,185,1076,516
74345,2,487,185,1076,516
74346,2,487,185,1076,516
74347,2,487,185,1076,516
74348,2,487,185,1076,516
74349,2,487,185,1076,516
74350,2,487,185,1076,516
74351,2,487,185,1076,516
74352,2,487,185,1076,516
74353,2,487,185,1076,516
74354,2,487,185,1076,516
74355,2,487,185,1077,516
74356,2,487,185,1077,516
74357,2,488,185,1077,516
74358,2,488,185,1078,516
74359,2,488,185,1078,516
74360,2,488,185,1078,516
74361,2,487,185,1077,516
74362,2,487,185,1077,516
74363,2,487,185,1077,516
74364,2,487,185,1076,516
74365,2,487,185,1077,516
74366,2,487,185,1077,516
74367,2,488,185,1077,516
74368,2,488,185,1077,516
74369,2,488,185,1078,516
74370,2,488,185,1078,516
74371,2,487,184,1077,515
74372,2,487,184,1077,515
74373,2,487,184,1077,515
74374,2,487,183,1077,514
74375,2,487,183,1077,514
74376,2,486,183,1078,515
74377,2,486,183,1077,515
74378,2,486,183,1077,515
74379,2,486,184,1077,516
74380,2,486,184,1077,516
74381,2,486,184,1077,516
74382,2,486,185,1077,516
74383,2,486,185,1077,517
74384,2,486,185,1077,517
74385,2,486,185,1077,517
74386,2,486,185,1077,517
74387,2,486,185,1077,517
74388,2,486,185,1077,517
74389,2,486,185,1077,517
74390,2,486,185,1077,517
74391,2,486,185,1077,517
74392,2,486,185,1077,517
74393,2,486,185,1077,517
74394,2,486,185,1077,517
74395,2,486,185,1077,517
74396,2,487,185,1076,516
74397,2,487,185,1076,516
74398,2,487,185,1076,516
74399,2,487,185,1076,515
74400,2,487,185,1076,515
74401,2,487,185,1076,515
74402,2,487,185,1076,515
74403,2,487,185,1077,515
74404,2,487,185,1077,515
74405,2,487,185,1077,515
74406,2,487,185,1077,515
74407,2,487,185,1077,515
74408,2,487,185,1076,515
74409,2,487,185,1077,515
74410,2,487,185,1077,515
74411,2,487,185,1077,515
74412,2,487,185,1077,515
74413,2,487,185,1077,515
74414,2,487,185,1077,515
74415,2,487,185,1077,515
74416,2,487,185,1077,515
74417,2,487,185,1077,515
74418,2,487,185,1077,515
74419,2,487,185,1077,515
74420,2,486,185,1077,515
74421,2,486,185,1076,515
74422,2,486,185,1076,515
74423,2,486,185,1076,515
74424,2,486,185,1076,515
74425,2,486,185,1076,515
74426,2,486,185,1076,515
74427,2,486,185,1076,515
74428,2,486,185,1076,515
74429,2,486,185,1076,515
74430,2,486,185,1076,515
74431,2,486,184,1077,515
74432,2,486,184,1077,515
74433,2,487,184,1077,515
74434,2,487,184,1077,515
74435,2,486,184,1077,515
74436,2,486,184,1077,515
74437,2,486,185,1077,516
74438,2,486,185,1077,516
74439,2,486,185,1077,516
74440,2,486,185,1077,516
74441,2,486,185,1077,516
74442,2,486,185,1077,516
74443,2,486,185,1077,516
74444,2,486,184,1077,515
74445,2,486,184,1077,515
74446,2,486,184,1077,515
74447,2,486,183,1077,514
74448,2,486,183,1077,514
74449,2,486,183,1078,514
74450,2,486,183,1078,514
74451,2,486,184,1078,515
74452,2,486,184,1077,515
74453,2,486,184,1077,515
74454,2,486,184,1077,515
74455,2,486,183,1078,514
74456,2,486,183,1078,514
74457,2,486,183,1078,514
74458,2,486,183,1078,514
74459,2,486,183,1077,514
74460,2,486,183,1077,514
74461,2,486,183,1078,514
74462,2,486,183,1078,514
74463,2,486,183,1078,514
74464,2,485,183,1077,514
74465,2,486,183,1077,514
74466,2,486,183,1077,514
74467,2,486,183,1077,514
74468,2,486,183,1077,514
74469,2,486,183,1077,514
74470,2,486,183,1077,514
74471,2,486,183,1077,514
74472,2,486,184,1077,515
74473,2,486,184,1077,515
74474,2,486,184,1077,515
74475,2,486,185,1077,516
74476,2,486,185,1077,516
74477,2,486,185,1077,516
74478,2,486,185,1077,516
74479,2,486,185,1077,516
74480,2,486,185,1077,516
74481,2,486,185,1077,516
74482,2,486,185,1077,516
74483,2,486,185,1077,516
74484,2,486,184,1077,515
74485,2,486,184,1077,515
74486,2,486,184,1077,515
74487,2,486,184,1077,515
74488,2,486,185,1077,516
74489,2,486,185,1077,516
74490,2,486,185,1077,516
74491,2,486,184,1078,515
74492,2,486,184,1078,515
74493,2,486,184,1078,515
74494,2,486,183,1078,514
74495,2,486,183,1078,514
74496,2,486,183,1078,514
74497,2,486,183,1078,514
74498,2,486,183,1078,514
74499,2,486,183,1077,514
74500,2,485,183,1077,514
74501,2,485,183,1077,514
74502,2,485,183,1077,514
74503,2,485,183,1077,514
74504,2,486,183,1077,514
74505,2,486,183,1077,514
74506,2,485,183,1077,514
74507,2,485,183,1077,514
74508,2,485,183,1077,514
74509,2,485,183,1077,514
74510,2,485,183,1077,514
74511,2,485,183,1077,514
74512,2,485,183,1077,514
74513,2,485,183,1077,514
74514,2,485,183,1077,514
74515,2,485,183,1077,514
74516,2,485,183,1077,514
74517,2,485,183,1077,514
74518,2,485,183,1077,514
74519,2,485,183,1077,514
74520,2,485,183,1077,514
74521,2,485,183,1076,514
74522,2,485,183,1076,514
74523,2,485,183,1076,514
74524,2,485,183,1076,514
74525,2,485,183,1076,514
74526,2,485,183,1076,514
74527,2,485,183,1076,514
74528,2,485,183,1076,514
74529,2,485,183,1077,514
74530,2,485,183,1077,514
74531,2,485,183,1077,514
74532,2,485,183,1077,514
74533,2,485,183,1077,514
74534,2,485,183,1077,514
74535,2,485,183,1077,514
74536,2,486,183,1077,514
74537,2,486,183,1077,514
74538,2,487,183,1078,514
74539,2,487,183,1078,514
74540,2,487,184,1078,515
74541,2,487,184,1078,515
74542,2,487,185,1078,516
74543,2,487,185,1078,516
74544,2,487,185,1078,516
74545,2,486,185,1078,516
74546,2,486,185,1077,516
74547,2,486,185,1077,516
74548,2,486,185,1077,516
74549,2,485,185,1077,516
74550,2,485,185,1077,516
74551,2,486,185,1077,516
74552,2,486,185,1078,516
74553,2,486,185,1077,516
74554,2,485,185,1077,516
74555,2,485,185,1077,516
74556,2,485,185,1077,516
74557,2,485,185,1077,516
74558,2,485,185,1077,516
74559,2,486,185,1077,516
74560,2,486,185,1077,516
74561,2,486,185,1078,516
74562,2,486,185,1077,516
74563,2,486,185,1077,516
74564,2,485,185,1077,516
74565,2,485,185,1077,516
74566,2,485,185,1077,516
74567,2,485,185,1077,516
74568,2,485,185,1077,516
74569,2,485,185,1077,516
74570,2,485,185,1077,516
74571,2,486,185,1077,516
74572,2,486,185,1077,516
74573,2,486,185,1077,516
74574,2,486,185,1077,516
74575,2,486,185,1077,516
74576,2,486,185,1077,516
74577,2,486,185,1078,516
74578,2,487,185,1078,516
74579,2,487,185,1078,516
74580,2,487,185,1078,516
74581,2,486,185,1078,516
74582,2,486,185,1078,516
74583,2,486,185,1078,517
74584,2,486,185,1078,517
74585,2,486,185,1078,517
74586,2,486,185,1078,517
74587,2,486,185,1078,517
74588,2,486,185,1078,517
74589,2,487,185,1077,516
74590,2,487,185,1077,516
74591,2,487,185,1077,516
74592,2,487,185,1077,515
74593,2,487,185,1077,515
74594,2,487,185,1077,515
74595,2,487,185,1077,515
74596,2,487,185,1077,515
74597,2,487,185,1077,515
74598,2,487,185,1077,515
74599,2,487,185,1077,515
74600,2,487,185,1077,515
74601,2,486,185,1077,515
74602,2,486,185,1076,515
74603,2,486,185,1076,515
74604,2,486,185,1077,515
74605,2,486,185,1077,515
74606,2,486,185,1077,515
74607,2,486,185,1077,515
74608,2,486,185,1077,515
74609,2,486,185,1078,515
74610,2,486,185,1078,515
74611,2,486,185,1078,515
74612,2,486,185,1078,515
74613,2,486,185,1078,515
74614,2,486,185,1078,515
74615,2,486,185,1078,515
74616,2,486,185,1078,515
74617,2,486,185,1077,515
74618,2,487,185,1078,515
74619,2,486,185,1078,515
74620,2,486,185,1078,515
74621,2,486,185,1078,515
74622,2,486,185,1078,516
74623,2,486,185,1078,516
74624,2,486,185,1078,516
74625,2,486,185,1078,516
74626,2,487,185,1077,516
74627,2,487,185,1077,516
74628,2,487,185,1077,515
74629,2,487,185,1077,515
74630,2,487,185,1077,515
74631,2,487,185,1077,515
74632,2,487,185,1077,515
74633,2,487,185,1077,515
74634,2,487,185,1077,515
74635,2,487,185,1077,515
74636,2,487,185,1077,515
74637,2,487,185,1077,515
74638,2,487,185,1077,515
74639,2,487,185,1077,515
74640,2,487,185,1077,515
74641,2,485,185,1077,516
74642,2,485,185,1077,516
74643,2,486,184,1076,515
74644,2,486,184,1076,515
74645,2,486,183,1076,515
74646,2,486,184,1078,516
74647,2,486,184,1078,516
74648,2,486,184,1078,516
74649,2,486,184,1078,516
74650,2,487,185,1077,516
74651,2,486,185,1078,516
74652,2,486,185,1079,516
74653,2,486,185,1079,517
74654,2,486,185,1079,517
74655,2,486,185,1078,517
74656,2,486,185,1078,517
74657,2,485,185,1078,517
74658,2,486,185,1078,517
74659,2,486,185,1078,517
74660,2,487,185,1078,516
74661,2,487,185,1078,516
74662,2,487,185,1078,516
74663,2,486,185,1077,515
74664,2,487,185,1078,515
74665,2,486,185,1077,515
74666,2,487,185,1078,515
74667,2,487,185,1078,515
74668,2,487,185,1078,515
74669,2,485,185,1077,516
74670,2,486,185,1078,516
74671,2,486,185,1077,516
74672,2,486,185,1077,516
74673,2,486,185,1077,516
74674,2,486,185,1077,515
74675,2,486,185,1077,515
74676,2,486,185,1077,515
74677,2,486,185,1077,515
74678,2,486,185,1077,515
74679,2,486,185,1078,516
74680,2,486,185,1078,516
74681,2,486,185,1078,516
74682,2,486,185,1078,516
74683,2,486,185,1078,516
74684,2,486,185,1078,517
74685,2,486,185,1078,517
74686,2,486,185,1078,517
74687,2,486,185,1078,517
74688,2,486,185,1078,517
74689,2,486,185,1078,517
74690,2,486,185,1078,517
74691,2,486,185,1078,517
74692,2,486,185,1078,517
74693,2,486,185,1078,517
74694,2,486,185,1078,517
74695,2,486,185,1078,517
74696,2,486,185,1078,517
74697,2,486,185,1078,517
74698,2,486,185,1078,517
74699,2,486,185,1078,517
74700,2,486,185,1078,517
74701,2,487,185,1077,516
74702,2,487,185,1077,516
74703,2,487,185,1077,516
74704,2,487,185,1077,515
74705,2,487,185,1077,515
74706,2,487,185,1077,515
74707,2,487,185,1077,515
74708,2,487,185,1077,515
74709,2,487,185,1077,515
74710,2,487,185,1077,515
74711,2,487,185,1077,515
74712,2,487,185,1077,515
74713,2,487,185,1077,515
74714,2,487,185,1077,515
74715,2,486,185,1077,515
74716,2,486,185,1076,515
74717,2,486,185,1077,515
74718,2,486,185,1077,515
74719,2,486,185,1077,515
74720,2,487,185,1077,515
74721,2,486,185,1077,515
74722,2,486,185,1077,515
74723,2,486,185,1077,515
74724,2,486,185,1077,515
74725,2,486,185,1077,515
74726,2,486,185,1077,515
74727,2,486,185,1077,515
74728,2,486,185,1077,515
74729,2,486,185,1077,515
74730,2,486,185,1077,515
74731,2,486,185,1077,515
74732,2,487,185,1077,515
74733,2,487,185,1077,515
74734,2,487,185,1077,515
74735,2,487,185,1077,515
74736,2,487,185,1077,515
74737,2,487,185,1077,515
74738,2,487,185,1077,515
74739,2,487,185,1077,515
74740,2,487,185,1077,515
74741,2,487,185,1077,515
74742,2,487,185,1077,515
74743,2,487,185,1077,515
74744,2,487,185,1077,515
74745,2,487,185,1077,515
74746,2,487,185,1077,515
