track_id,frame,activity_label,activity_name,raw_prediction
2,64871,0,digging,0
2,64872,0,digging,0
2,64873,0,digging,0
2,64874,0,digging,0
2,64875,0,digging,0
2,64876,0,digging,0
2,64877,0,digging,0
2,64878,0,digging,0
2,64879,0,digging,0
2,64880,0,digging,0
2,64881,0,digging,0
2,64882,0,digging,0
2,64883,0,digging,0
2,64884,0,digging,0
2,64885,0,digging,0
2,64886,0,digging,0
2,64887,0,digging,0
2,64888,0,digging,0
2,64889,0,digging,0
2,64890,0,digging,1
2,64891,1,loading,1
2,64892,1,loading,1
2,64893,1,loading,1
2,64894,1,loading,1
2,64895,1,loading,1
2,64896,1,loading,1
2,64897,1,loading,1
2,64898,1,loading,1
2,64899,1,loading,1
2,64900,1,loading,1
2,64901,1,loading,1
2,64902,1,loading,1
2,64903,1,loading,1
2,64904,1,loading,1
2,64905,1,loading,1
2,64906,1,loading,1
2,64907,1,loading,1
2,64908,1,loading,1
2,64909,1,loading,1
2,64910,1,loading,1
2,64911,1,loading,1
2,64912,1,loading,1
2,64913,1,loading,1
2,64914,1,loading,1
2,64915,1,loading,1
2,64916,1,loading,1
2,64917,1,loading,1
2,64918,1,loading,1
2,64919,1,loading,1
2,64920,1,loading,1
2,64921,1,loading,1
2,64922,1,loading,1
2,64923,1,loading,1
2,64924,1,loading,1
2,64925,1,loading,1
2,64926,1,loading,1
2,64927,1,loading,1
2,64928,1,loading,1
2,64929,1,loading,1
2,64930,1,loading,1
2,64931,1,loading,1
2,64932,1,loading,1
2,64933,1,loading,1
2,64934,1,loading,1
2,64935,1,loading,1
2,64936,1,loading,1
2,64937,1,loading,1
2,64938,1,loading,1
2,64939,1,loading,1
2,64940,1,loading,1
2,64941,1,loading,1
2,64942,1,loading,1
2,64943,1,loading,1
2,64944,1,loading,1
2,64945,1,loading,1
2,64946,1,loading,1
2,64947,1,loading,1
2,64948,1,loading,1
2,64949,1,loading,1
2,64950,1,loading,1
2,64951,1,loading,1
2,64952,1,loading,1
2,64953,1,loading,1
2,64954,1,loading,1
2,64955,1,loading,1
2,64956,1,loading,1
2,64957,1,loading,1
2,64958,1,loading,1
2,64959,1,loading,1
2,64960,1,loading,1
2,64961,1,loading,1
2,64962,1,loading,1
2,64963,1,loading,1
2,64964,1,loading,1
2,64965,1,loading,1
2,64966,1,loading,1
2,64967,1,loading,1
2,64968,1,loading,1
2,64969,1,loading,1
2,64970,1,loading,1
2,64971,1,loading,1
2,64972,1,loading,1
2,64973,1,loading,1
2,64974,1,loading,1
2,64975,1,loading,1
2,64976,1,loading,1
2,64977,1,loading,1
2,64978,1,loading,1
2,64979,1,loading,1
2,64980,1,loading,1
2,64981,1,loading,1
2,64982,1,loading,1
2,64983,1,loading,1
2,64984,1,loading,1
2,64985,1,loading,1
2,64986,1,loading,1
2,64987,1,loading,1
2,64988,1,loading,1
2,64989,1,loading,1
2,64990,1,loading,1
2,64991,1,loading,1
2,64992,1,loading,1
2,64993,1,loading,1
2,64994,1,loading,1
2,64995,1,loading,1
2,64996,1,loading,1
2,64997,1,loading,1
2,64998,1,loading,1
2,64999,1,loading,1
2,65000,1,loading,1
2,65001,1,loading,1
2,65002,1,loading,1
2,65003,1,loading,1
2,65004,1,loading,1
2,65005,1,loading,1
2,65006,1,loading,1
2,65007,1,loading,1
2,65008,1,loading,1
2,65009,1,loading,1
2,65010,1,loading,1
2,65011,1,loading,1
2,65012,1,loading,1
2,65013,1,loading,1
2,65014,1,loading,1
2,65015,1,loading,1
2,65016,1,loading,1
2,65017,1,loading,1
2,65018,1,loading,1
2,65019,1,loading,1
2,65020,1,loading,1
2,65021,1,loading,1
2,65022,1,loading,1
2,65023,1,loading,1
2,65024,1,loading,1
2,65025,1,loading,1
2,65026,1,loading,1
2,65027,1,loading,1
2,65028,1,loading,1
2,65029,1,loading,1
2,65030,1,loading,1
2,65031,1,loading,1
2,65032,1,loading,1
2,65033,1,loading,1
2,65034,1,loading,1
2,65035,1,loading,1
2,65036,1,loading,1
2,65037,1,loading,1
2,65038,1,loading,1
2,65039,1,loading,1
2,65040,1,loading,1
2,65041,1,loading,1
2,65042,1,loading,1
2,65043,1,loading,1
2,65044,1,loading,1
2,65045,1,loading,1
2,65046,1,loading,1
2,65047,1,loading,1
2,65048,1,loading,1
2,65049,1,loading,1
2,65050,1,loading,1
2,65051,1,loading,1
2,65052,1,loading,1
2,65053,1,loading,1
2,65054,1,loading,1
2,65055,1,loading,1
2,65056,1,loading,1
2,65057,1,loading,1
2,65058,1,loading,1
2,65059,1,loading,1
2,65060,1,loading,1
2,65061,1,loading,1
2,65062,1,loading,1
2,65063,1,loading,1
2,65064,1,loading,1
2,65065,1,loading,1
2,65066,1,loading,1
2,65067,1,loading,1
2,65068,1,loading,1
2,65069,1,loading,1
2,65070,1,loading,1
2,65071,1,loading,1
2,65072,1,loading,1
2,65073,1,loading,1
2,65074,1,loading,1
2,65075,1,loading,1
2,65076,1,loading,1
2,65077,1,loading,1
2,65078,1,loading,1
2,65079,1,loading,1
2,65080,1,loading,1
2,65081,1,loading,1
2,65082,1,loading,1
2,65083,1,loading,1
2,65084,1,loading,1
2,65085,1,loading,1
2,65086,1,loading,1
2,65087,1,loading,1
2,65088,1,loading,1
2,65089,1,loading,1
2,65090,1,loading,1
2,65091,1,loading,1
2,65092,1,loading,1
2,65093,1,loading,1
2,65094,1,loading,1
2,65095,1,loading,1
2,65096,1,loading,1
2,65097,1,loading,1
2,65098,1,loading,1
2,65099,1,loading,1
2,65100,1,loading,1
2,65101,1,loading,1
2,65102,1,loading,1
2,65103,1,loading,1
2,65104,1,loading,1
2,65105,1,loading,1
2,65106,1,loading,1
2,65107,1,loading,1
2,65108,1,loading,1
2,65109,1,loading,1
2,65110,1,loading,1
2,65111,1,loading,1
2,65112,1,loading,1
2,65113,1,loading,1
2,65114,1,loading,1
2,65115,1,loading,1
2,65116,1,loading,1
2,65117,1,loading,1
2,65118,1,loading,1
2,65119,1,loading,1
2,65120,1,loading,1
2,65121,1,loading,1
2,65122,1,loading,1
2,65123,1,loading,1
2,65124,1,loading,1
2,65125,1,loading,1
2,65126,1,loading,1
2,65127,1,loading,1
2,65128,1,loading,1
2,65129,1,loading,1
2,65130,1,loading,1
2,65131,1,loading,1
2,65132,1,loading,1
2,65133,1,loading,1
2,65134,1,loading,1
2,65135,1,loading,1
2,65136,1,loading,1
2,65137,1,loading,1
2,65138,1,loading,1
2,65139,1,loading,1
2,65140,1,loading,1
2,65141,1,loading,1
2,65142,1,loading,1
2,65143,1,loading,1
2,65144,1,loading,1
2,65145,1,loading,1
2,65146,1,loading,1
2,65147,1,loading,1
2,65148,1,loading,1
2,65149,1,loading,1
2,65150,1,loading,1
2,65151,1,loading,1
2,65152,1,loading,1
2,65153,1,loading,1
2,65154,1,loading,1
2,65155,1,loading,1
2,65156,1,loading,1
2,65157,1,loading,1
2,65158,1,loading,1
2,65159,1,loading,1
2,65160,1,loading,1
2,65161,1,loading,1
2,65162,1,loading,1
2,65163,1,loading,1
2,65164,1,loading,1
2,65165,1,loading,1
2,65166,1,loading,1
2,65167,1,loading,1
2,65168,1,loading,1
2,65169,1,loading,1
2,65170,1,loading,1
2,65171,1,loading,1
2,65172,1,loading,1
2,65173,1,loading,1
2,65174,1,loading,1
2,65175,1,loading,1
2,65176,1,loading,1
2,65177,1,loading,1
2,65178,1,loading,1
2,65179,1,loading,1
2,65180,1,loading,1
2,65181,1,loading,1
2,65182,1,loading,1
2,65183,1,loading,1
2,65184,1,loading,1
2,65185,1,loading,1
2,65186,1,loading,1
2,65187,1,loading,1
2,65188,1,loading,1
2,65189,1,loading,1
2,65190,1,loading,1
2,65191,1,loading,1
2,65192,1,loading,1
2,65193,1,loading,1
2,65194,1,loading,1
2,65195,1,loading,1
2,65196,1,loading,1
2,65197,1,loading,1
2,65198,1,loading,1
2,65199,1,loading,1
2,65200,1,loading,1
2,65201,1,loading,1
2,65202,1,loading,1
2,65203,1,loading,1
2,65204,1,loading,1
2,65205,1,loading,1
2,65206,1,loading,1
2,65207,1,loading,1
2,65208,1,loading,1
2,65209,1,loading,1
2,65210,1,loading,0
2,65211,1,loading,0
2,65212,1,loading,0
2,65213,1,loading,0
2,65214,1,loading,0
2,65215,1,loading,0
2,65216,1,loading,0
2,65217,1,loading,0
2,65218,1,loading,0
2,65219,0,digging,0
2,65220,0,digging,0
2,65221,0,digging,0
2,65222,0,digging,0
2,65223,0,digging,0
2,65224,0,digging,0
2,65225,0,digging,0
2,65226,0,digging,2
2,65227,0,digging,2
2,65228,0,digging,2
2,65229,0,digging,2
2,65230,0,digging,2
2,65231,0,digging,2
2,65232,0,digging,2
2,65233,0,digging,2
2,65234,0,digging,2
2,65235,0,digging,2
2,65236,0,digging,2
2,65237,0,digging,2
2,65238,0,digging,2
2,65239,0,digging,2
2,65240,0,digging,2
2,65241,0,digging,2
2,65242,0,digging,0
2,65243,0,digging,0
2,65244,0,digging,0
2,65245,0,digging,0
2,65246,0,digging,0
2,65247,0,digging,0
2,65248,0,digging,0
2,65249,0,digging,0
2,65250,0,digging,0
2,65251,0,digging,0
2,65252,0,digging,0
2,65253,0,digging,0
2,65254,0,digging,0
2,65255,0,digging,0
2,65256,0,digging,0
2,65257,0,digging,0
2,65258,0,digging,0
2,65259,0,digging,0
2,65260,0,digging,0
2,65261,0,digging,0
2,65262,0,digging,0
2,65263,0,digging,0
2,65264,0,digging,0
2,65265,0,digging,0
2,65266,0,digging,0
2,65267,0,digging,0
2,65268,0,digging,0
2,65269,0,digging,0
2,65270,0,digging,0
2,65271,0,digging,0
2,65272,0,digging,0
2,65273,0,digging,0
2,65274,0,digging,0
2,65275,0,digging,0
2,65276,0,digging,0
2,65277,0,digging,0
2,65278,0,digging,0
2,65279,0,digging,0
2,65280,0,digging,0
2,65281,0,digging,0
2,65282,0,digging,0
2,65283,0,digging,0
2,65284,0,digging,0
2,65285,0,digging,0
2,65286,0,digging,0
2,65287,0,digging,0
2,65288,0,digging,0
2,65289,0,digging,0
2,65290,0,digging,0
2,65291,0,digging,0
2,65292,0,digging,0
2,65293,0,digging,0
2,65294,0,digging,0
2,65295,0,digging,0
2,65296,0,digging,0
2,65297,0,digging,0
2,65298,0,digging,0
2,65299,0,digging,0
2,65300,0,digging,0
2,65301,0,digging,0
2,65302,0,digging,0
2,65303,0,digging,0
2,65304,0,digging,0
2,65305,0,digging,0
2,65306,0,digging,0
2,65307,0,digging,0
2,65308,0,digging,0
2,65309,0,digging,0
2,65310,0,digging,0
2,65311,0,digging,0
2,65312,0,digging,0
2,65313,0,digging,0
2,65314,0,digging,0
2,65315,0,digging,0
2,65316,0,digging,0
2,65317,0,digging,0
2,65318,0,digging,0
2,65319,0,digging,0
2,65320,0,digging,0
2,65321,0,digging,0
2,65322,0,digging,0
2,65323,0,digging,0
2,65324,0,digging,0
2,65325,0,digging,0
2,65326,0,digging,0
2,65327,0,digging,0
2,65328,0,digging,0
2,65329,0,digging,0
2,65330,0,digging,0
2,65331,0,digging,0
2,65332,0,digging,0
2,65333,0,digging,0
2,65334,0,digging,0
2,65335,0,digging,0
2,65336,0,digging,0
2,65337,0,digging,0
2,65338,0,digging,0
2,65339,0,digging,0
2,65340,0,digging,0
2,65341,0,digging,0
2,65342,0,digging,0
2,65343,0,digging,0
2,65344,0,digging,0
2,65345,0,digging,0
2,65346,0,digging,0
2,65347,0,digging,0
2,65348,0,digging,0
2,65349,0,digging,0
2,65350,0,digging,0
2,65351,0,digging,0
2,65352,0,digging,0
2,65353,0,digging,0
2,65354,0,digging,0
2,65355,0,digging,0
2,65356,0,digging,0
2,65357,0,digging,0
2,65358,0,digging,0
2,65359,0,digging,0
2,65360,0,digging,0
2,65361,0,digging,0
2,65362,0,digging,0
2,65363,0,digging,0
2,65364,0,digging,0
2,65365,0,digging,0
2,65366,0,digging,0
2,65367,0,digging,0
2,65368,0,digging,0
2,65369,0,digging,0
2,65370,0,digging,0
2,65371,0,digging,0
2,65372,0,digging,0
2,65373,0,digging,0
2,65374,0,digging,0
2,65375,0,digging,0
2,65376,0,digging,0
2,65377,0,digging,0
2,65378,0,digging,0
2,65379,0,digging,0
2,65380,0,digging,0
2,65381,0,digging,0
2,65382,0,digging,0
2,65383,0,digging,0
2,65384,0,digging,0
2,65385,0,digging,0
2,65386,0,digging,0
2,65387,0,digging,0
2,65388,0,digging,0
2,65389,0,digging,0
2,65390,0,digging,0
2,65391,0,digging,0
2,65392,0,digging,0
2,65393,0,digging,0
2,65394,0,digging,0
2,65395,0,digging,0
2,65396,0,digging,0
2,65397,0,digging,0
2,65398,0,digging,0
2,65399,0,digging,0
2,65400,0,digging,0
2,65401,0,digging,0
2,65402,0,digging,1
2,65403,0,digging,1
2,65404,0,digging,1
2,65405,0,digging,1
2,65406,0,digging,1
2,65407,0,digging,1
2,65408,0,digging,1
2,65409,0,digging,1
2,65410,0,digging,1
2,65411,0,digging,1
2,65412,0,digging,1
2,65413,0,digging,1
2,65414,0,digging,1
2,65415,0,digging,1
2,65416,0,digging,1
2,65417,0,digging,1
2,65418,0,digging,4
2,65419,0,digging,4
2,65420,0,digging,4
2,65421,0,digging,4
2,65422,0,digging,4
2,65423,0,digging,4
2,65424,0,digging,4
2,65425,0,digging,4
2,65426,0,digging,4
2,65427,0,digging,4
2,65428,0,digging,4
2,65429,0,digging,4
2,65430,0,digging,4
2,65431,0,digging,4
2,65432,0,digging,4
2,65433,0,digging,4
2,65434,0,digging,2
2,65435,2,swinging,2
2,65436,2,swinging,2
2,65437,2,swinging,2
2,65438,2,swinging,2
2,65439,2,swinging,2
2,65440,2,swinging,2
2,65441,2,swinging,2
2,65442,2,swinging,2
2,65443,2,swinging,2
2,65444,2,swinging,2
2,65445,2,swinging,2
2,65446,2,swinging,2
2,65447,2,swinging,2
2,65448,2,swinging,2
2,65449,2,swinging,2
2,65450,2,swinging,0
2,65451,2,swinging,0
2,65452,2,swinging,0
2,65453,2,swinging,0
2,65454,2,swinging,0
2,65455,2,swinging,0
2,65456,2,swinging,0
2,65457,2,swinging,0
2,65458,2,swinging,0
2,65459,2,swinging,0
2,65460,2,swinging,0
2,65461,2,swinging,0
2,65462,2,swinging,0
2,65463,2,swinging,0
2,65464,2,swinging,0
2,65465,2,swinging,0
2,65466,2,swinging,2
2,65467,2,swinging,2
2,65468,2,swinging,2
2,65469,2,swinging,2
2,65470,2,swinging,2
2,65471,2,swinging,2
2,65472,0,digging,2
2,65473,0,digging,2
2,65474,0,digging,2
2,65475,0,digging,2
2,65476,0,digging,2
2,65477,0,digging,2
2,65478,0,digging,2
2,65479,0,digging,2
2,65480,0,digging,2
2,65481,0,digging,2
2,65482,0,digging,2
2,65483,0,digging,2
2,65484,0,digging,2
2,65485,0,digging,2
2,65486,0,digging,2
2,65487,0,digging,2
2,65488,0,digging,2
2,65489,0,digging,2
2,65490,0,digging,2
2,65491,0,digging,2
2,65492,0,digging,2
2,65493,0,digging,2
2,65494,0,digging,2
2,65495,0,digging,2
2,65496,0,digging,2
2,65497,0,digging,2
2,65498,0,digging,0
2,65499,0,digging,0
2,65500,0,digging,0
2,65501,0,digging,0
2,65502,0,digging,0
2,65503,0,digging,0
2,65504,0,digging,0
2,65505,0,digging,0
2,65506,0,digging,0
2,65507,0,digging,0
2,65508,0,digging,0
2,65509,0,digging,0
2,65510,0,digging,0
2,65511,0,digging,0
2,65512,0,digging,0
2,65513,0,digging,0
2,65514,0,digging,0
2,65515,0,digging,0
2,65516,0,digging,0
2,65517,0,digging,0
2,65518,0,digging,0
2,65519,0,digging,0
2,65520,0,digging,0
2,65521,0,digging,0
2,65522,0,digging,0
2,65523,0,digging,0
2,65524,0,digging,0
2,65525,0,digging,0
2,65526,0,digging,0
2,65527,0,digging,0
2,65528,0,digging,0
2,65529,0,digging,0
2,65530,0,digging,0
2,65531,0,digging,0
2,65532,0,digging,0
2,65533,0,digging,0
2,65534,0,digging,0
2,65535,0,digging,0
2,65536,0,digging,0
2,65537,0,digging,0
2,65538,0,digging,0
2,65539,0,digging,0
2,65540,0,digging,0
2,65541,0,digging,0
2,65542,0,digging,0
2,65543,0,digging,0
2,65544,0,digging,0
2,65545,0,digging,0
2,65546,0,digging,0
2,65547,0,digging,0
2,65548,0,digging,0
2,65549,0,digging,0
2,65550,0,digging,0
2,65551,0,digging,0
2,65552,0,digging,0
2,65553,0,digging,0
2,65554,0,digging,0
2,65555,0,digging,0
2,65556,0,digging,0
2,65557,0,digging,0
2,65558,0,digging,0
2,65559,0,digging,0
2,65560,0,digging,0
2,65561,0,digging,0
2,65562,0,digging,0
2,65563,0,digging,0
2,65564,0,digging,0
2,65565,0,digging,0
2,65566,0,digging,0
2,65567,0,digging,0
2,65568,0,digging,0
2,65569,0,digging,0
2,65570,0,digging,0
2,65571,0,digging,0
2,65572,0,digging,0
2,65573,0,digging,0
2,65574,0,digging,0
2,65575,0,digging,0
2,65576,0,digging,0
2,65577,0,digging,0
2,65578,0,digging,0
2,65579,0,digging,0
2,65580,0,digging,0
2,65581,0,digging,0
2,65582,0,digging,0
2,65583,0,digging,0
2,65584,0,digging,0
2,65585,0,digging,0
2,65586,0,digging,0
2,65587,0,digging,0
2,65588,0,digging,0
2,65589,0,digging,0
2,65590,0,digging,0
2,65591,0,digging,0
2,65592,0,digging,0
2,65593,0,digging,0
2,65594,0,digging,0
2,65595,0,digging,0
2,65596,0,digging,0
2,65597,0,digging,0
2,65598,0,digging,0
2,65599,0,digging,0
2,65600,0,digging,0
2,65601,0,digging,0
2,65602,0,digging,0
2,65603,0,digging,0
2,65604,0,digging,0
2,65605,0,digging,0
2,65606,0,digging,0
2,65607,0,digging,0
2,65608,0,digging,0
2,65609,0,digging,0
2,65610,0,digging,0
2,65611,0,digging,0
2,65612,0,digging,0
2,65613,0,digging,0
2,65614,0,digging,0
2,65615,0,digging,0
2,65616,0,digging,0
2,65617,0,digging,0
2,65618,0,digging,0
2,65619,0,digging,0
2,65620,0,digging,0
2,65621,0,digging,0
2,65622,0,digging,0
2,65623,0,digging,0
2,65624,0,digging,0
2,65625,0,digging,0
2,65626,0,digging,0
2,65627,0,digging,0
2,65628,0,digging,0
2,65629,0,digging,0
2,65630,0,digging,0
2,65631,0,digging,0
2,65632,0,digging,0
2,65633,0,digging,0
2,65634,0,digging,0
2,65635,0,digging,0
2,65636,0,digging,0
2,65637,0,digging,0
2,65638,0,digging,0
2,65639,0,digging,0
2,65640,0,digging,0
2,65641,0,digging,0
2,65642,0,digging,0
2,65643,0,digging,0
2,65644,0,digging,0
2,65645,0,digging,0
2,65646,0,digging,0
2,65647,0,digging,0
2,65648,0,digging,0
2,65649,0,digging,0
2,65650,0,digging,0
2,65651,0,digging,0
2,65652,0,digging,0
2,65653,0,digging,0
2,65654,0,digging,0
2,65655,0,digging,0
2,65656,0,digging,0
2,65657,0,digging,0
2,65658,0,digging,0
2,65659,0,digging,0
2,65660,0,digging,0
2,65661,0,digging,0
2,65662,0,digging,0
2,65663,0,digging,0
2,65664,0,digging,0
2,65665,0,digging,0
2,65666,0,digging,0
2,65667,0,digging,0
2,65668,0,digging,0
2,65669,0,digging,0
2,65670,0,digging,0
2,65671,0,digging,0
2,65672,0,digging,0
2,65673,0,digging,0
2,65674,0,digging,0
2,65675,0,digging,0
2,65676,0,digging,0
2,65677,0,digging,0
2,65678,0,digging,0
2,65679,0,digging,0
2,65680,0,digging,0
2,65681,0,digging,0
2,65682,0,digging,0
2,65683,0,digging,0
2,65684,0,digging,0
2,65685,0,digging,0
2,65686,0,digging,0
2,65687,0,digging,0
2,65688,0,digging,0
2,65689,0,digging,0
2,65690,0,digging,0
2,65691,0,digging,0
2,65692,0,digging,0
2,65693,0,digging,0
2,65694,0,digging,0
2,65695,0,digging,0
2,65696,0,digging,0
2,65697,0,digging,0
2,65698,0,digging,0
2,65699,0,digging,0
2,65700,0,digging,0
2,65701,0,digging,0
2,65702,0,digging,0
2,65703,0,digging,0
2,65704,0,digging,0
2,65705,0,digging,0
2,65706,0,digging,0
2,65707,0,digging,0
2,65708,0,digging,0
2,65709,0,digging,0
2,65710,0,digging,0
2,65711,0,digging,0
2,65712,0,digging,0
2,65713,0,digging,0
2,65714,0,digging,0
2,65715,0,digging,0
2,65716,0,digging,0
2,65717,0,digging,0
2,65718,0,digging,0
2,65719,0,digging,0
2,65720,0,digging,0
2,65721,0,digging,0
2,65722,0,digging,0
2,65723,0,digging,0
2,65724,0,digging,0
2,65725,0,digging,0
2,65726,0,digging,0
2,65727,0,digging,0
2,65728,0,digging,0
2,65729,0,digging,0
2,65730,0,digging,0
2,65731,0,digging,0
2,65732,0,digging,0
2,65733,0,digging,0
2,65734,0,digging,0
2,65735,0,digging,0
2,65736,0,digging,0
2,65737,0,digging,0
2,65738,0,digging,0
2,65739,0,digging,0
2,65740,0,digging,0
2,65741,0,digging,0
2,65742,0,digging,0
2,65743,0,digging,0
2,65744,0,digging,0
2,65745,0,digging,0
2,65746,0,digging,0
2,65747,0,digging,0
2,65748,0,digging,0
2,65749,0,digging,0
2,65750,0,digging,0
2,65751,0,digging,0
2,65752,0,digging,0
2,65753,0,digging,0
2,65754,0,digging,0
2,65755,0,digging,0
2,65756,0,digging,0
2,65757,0,digging,0
2,65758,0,digging,0
2,65759,0,digging,0
2,65760,0,digging,0
2,65761,0,digging,0
2,65762,0,digging,0
2,65763,0,digging,0
2,65764,0,digging,0
2,65765,0,digging,0
2,65766,0,digging,0
2,65767,0,digging,0
2,65768,0,digging,0
2,65769,0,digging,0
2,65770,0,digging,0
2,65771,0,digging,0
2,65772,0,digging,0
2,65773,0,digging,0
2,65774,0,digging,0
2,65775,0,digging,0
2,65776,0,digging,0
2,65777,0,digging,0
2,65778,0,digging,0
2,65779,0,digging,0
2,65780,0,digging,0
2,65781,0,digging,0
2,65782,0,digging,0
2,65783,0,digging,0
2,65784,0,digging,0
2,65785,0,digging,0
2,65786,0,digging,0
2,65787,0,digging,0
2,65788,0,digging,0
2,65789,0,digging,0
2,65790,0,digging,0
2,65791,0,digging,0
2,65792,0,digging,0
2,65793,0,digging,0
2,65794,0,digging,0
2,65795,0,digging,0
2,65796,0,digging,0
2,65797,0,digging,0
2,65798,0,digging,0
2,65799,0,digging,0
2,65800,0,digging,0
2,65801,0,digging,0
2,65802,0,digging,0
2,65803,0,digging,0
2,65804,0,digging,0
2,65805,0,digging,0
2,65806,0,digging,0
2,65807,0,digging,0
2,65808,0,digging,0
2,65809,0,digging,0
2,65810,0,digging,0
2,65811,0,digging,0
2,65812,0,digging,0
2,65813,0,digging,0
2,65814,0,digging,0
2,65815,0,digging,0
2,65816,0,digging,0
2,65817,0,digging,0
2,65818,0,digging,0
2,65819,0,digging,0
2,65820,0,digging,0
2,65821,0,digging,0
2,65822,0,digging,0
2,65823,0,digging,0
2,65824,0,digging,0
2,65825,0,digging,0
2,65826,0,digging,0
2,65827,0,digging,0
2,65828,0,digging,0
2,65829,0,digging,0
2,65830,0,digging,0
2,65831,0,digging,0
2,65832,0,digging,0
2,65833,0,digging,0
2,65834,0,digging,0
2,65835,0,digging,0
2,65836,0,digging,0
2,65837,0,digging,0
2,65838,0,digging,0
2,65839,0,digging,0
2,65840,0,digging,0
2,65841,0,digging,0
2,65842,0,digging,0
2,65843,0,digging,0
2,65844,0,digging,0
2,65845,0,digging,0
2,65846,0,digging,0
2,65847,0,digging,0
2,65848,0,digging,0
2,65849,0,digging,0
2,65850,0,digging,1
