Frame,Time_s,Activity,Confidence
131663,5266.520,idling,0.6976
131664,5266.560,idling,0.5893
131665,5266.600,idling,0.4551
131666,5266.640,idling,0.7354
131667,5266.680,idling,0.9182
131668,5266.720,idling,0.9261
131669,5266.760,idling,0.9572
131670,5266.800,idling,0.9706
131671,5266.840,idling,0.9624
131672,5266.880,idling,0.8913
131673,5266.920,idling,0.7722
131674,5266.960,idling,0.8373
131675,5267.000,idling,0.8694
131676,5267.040,idling,0.8933
131677,5267.080,idling,0.9867
131678,5267.120,idling,0.9930
131679,5267.160,idling,0.9882
131680,5267.200,idling,0.9894
131681,5267.240,idling,0.9857
131682,5267.280,idling,0.9960
131683,5267.320,idling,0.9983
131684,5267.360,idling,0.9936
131685,5267.400,idling,0.9937
131686,5267.440,idling,0.9972
131687,5267.480,idling,0.9991
131688,5267.520,idling,0.9994
131689,5267.560,idling,0.9992
131690,5267.600,idling,0.9988
131691,5267.640,idling,0.9976
131692,5267.680,idling,0.9984
131693,5267.720,idling,0.9994
131694,5267.760,idling,0.9996
131695,5267.800,idling,0.9995
131696,5267.840,idling,0.9988
131697,5267.880,idling,0.9993
131698,5267.920,idling,0.9988
131699,5267.960,idling,0.9992
131700,5268.000,idling,0.9987
131701,5268.040,idling,0.9989
131702,5268.080,idling,0.9994
131703,5268.120,idling,0.9994
131704,5268.160,idling,0.9995
131705,5268.200,idling,0.9998
131706,5268.240,idling,0.9996
131707,5268.280,idling,0.9998
131708,5268.320,idling,0.9997
131709,5268.360,idling,0.9995
131710,5268.400,idling,0.9997
131711,5268.440,idling,0.9994
131712,5268.480,idling,0.9992
131713,5268.520,idling,0.9998
131714,5268.560,idling,0.9997
131715,5268.600,idling,0.9994
131716,5268.640,idling,0.9993
131717,5268.680,idling,0.9996
131718,5268.720,idling,0.9986
131719,5268.760,idling,0.9995
131720,5268.800,idling,0.9999
131721,5268.840,idling,0.9998
131722,5268.880,idling,0.9997
131723,5268.920,idling,0.9990
131724,5268.960,idling,0.9971
131725,5269.000,idling,0.9984
131726,5269.040,idling,0.9996
131727,5269.080,idling,0.9999
131728,5269.120,idling,0.9998
131729,5269.160,idling,0.9998
131730,5269.200,idling,0.9999
131731,5269.240,idling,0.9999
131732,5269.280,idling,1.0000
131733,5269.320,idling,1.0000
131734,5269.360,idling,0.9999
131735,5269.400,idling,0.9999
131736,5269.440,idling,0.9999
131737,5269.480,idling,0.9999
131738,5269.520,idling,1.0000
131739,5269.560,idling,1.0000
131740,5269.600,idling,1.0000
131741,5269.640,idling,1.0000
131742,5269.680,idling,1.0000
131743,5269.720,idling,1.0000
131744,5269.760,idling,1.0000
131745,5269.800,idling,1.0000
131746,5269.840,idling,1.0000
131747,5269.880,idling,1.0000
131748,5269.920,idling,1.0000
131749,5269.960,idling,0.9999
131750,5270.000,idling,0.9999
131751,5270.040,idling,0.9999
131752,5270.080,idling,0.9999
131753,5270.120,idling,0.9999
131754,5270.160,idling,0.9999
131755,5270.200,idling,0.9999
131756,5270.240,idling,0.9999
131757,5270.280,idling,0.9999
131758,5270.320,idling,0.9999
131759,5270.360,idling,0.9999
131760,5270.400,idling,0.9999
131761,5270.440,idling,0.9997
131762,5270.480,idling,0.9998
131763,5270.520,idling,0.9998
131764,5270.560,idling,1.0000
131765,5270.600,idling,1.0000
131766,5270.640,idling,0.9998
131767,5270.680,idling,0.9999
131768,5270.720,idling,0.9998
131769,5270.760,idling,0.9998
131770,5270.800,idling,0.9999
131771,5270.840,idling,0.9999
131772,5270.880,idling,0.9999
131773,5270.920,idling,0.9995
131774,5270.960,idling,0.9993
131775,5271.000,idling,0.9992
131776,5271.040,idling,0.9992
131777,5271.080,idling,0.9964
131778,5271.120,idling,0.9955
131779,5271.160,idling,0.9919
131780,5271.200,idling,0.9943
131781,5271.240,idling,0.9944
131782,5271.280,idling,0.9944
131783,5271.320,idling,0.9651
131784,5271.360,idling,0.9073
131785,5271.400,idling,0.4370
131786,5271.440,idling,0.8758
131787,5271.480,idling,0.7499
131788,5271.520,idling,0.9337
131789,5271.560,idling,0.7686
131790,5271.600,idling,0.5769
131791,5271.640,idling,0.5013
131792,5271.680,idling,0.6116
131793,5271.720,idling,0.5591
131794,5271.760,idling,0.8977
131795,5271.800,idling,0.8431
131796,5271.840,idling,0.9571
131797,5271.880,idling,0.6165
131798,5271.920,idling,0.6419
131799,5271.960,idling,0.5335
131800,5272.000,idling,0.5167
131801,5272.040,idling,0.8484
131802,5272.080,idling,0.8350
131803,5272.120,idling,0.8515
131804,5272.160,idling,0.7702
131805,5272.200,idling,0.9100
131806,5272.240,idling,0.8951
131807,5272.280,idling,0.8962
131808,5272.320,idling,0.7098
131809,5272.360,idling,0.6003
131810,5272.400,idling,0.7030
131811,5272.440,idling,0.8728
131812,5272.480,idling,0.8124
131813,5272.520,idling,0.9335
131814,5272.560,idling,0.9342
131815,5272.600,idling,0.8330
131816,5272.640,idling,0.9711
131817,5272.680,idling,0.9737
131818,5272.720,idling,0.9594
131819,5272.760,idling,0.9597
131820,5272.800,idling,0.9409
131821,5272.840,idling,0.9299
131822,5272.880,idling,0.9099
131823,5272.920,idling,0.8692
131824,5272.960,idling,0.8663
131825,5273.000,idling,0.8974
131826,5273.040,idling,0.9083
131827,5273.080,idling,0.9464
131828,5273.120,idling,0.8744
131829,5273.160,idling,0.9164
131830,5273.200,idling,0.9301
131831,5273.240,idling,0.9116
131832,5273.280,idling,0.8429
131833,5273.320,idling,0.7840
131834,5273.360,idling,0.8098
131835,5273.400,idling,0.7674
131836,5273.440,idling,0.6771
131837,5273.480,idling,0.7590
131838,5273.520,idling,0.7992
131839,5273.560,idling,0.6146
131840,5273.600,idling,0.5743
131841,5273.640,idling,0.7008
131842,5273.680,idling,0.7449
131843,5273.720,idling,0.7458
131844,5273.760,idling,0.7327
131845,5273.800,idling,0.6906
131846,5273.840,idling,0.6201
131847,5273.880,idling,0.7312
131848,5273.920,idling,0.8097
131849,5273.960,idling,0.7879
131850,5274.000,idling,0.7282
131851,5274.040,idling,0.7970
131852,5274.080,idling,0.7632
131853,5274.120,idling,0.7055
131854,5274.160,idling,0.5062
131855,5274.200,idling,0.4160
131856,5274.240,idling,0.4851
131857,5274.280,idling,0.4498
131858,5274.320,idling,0.5108
131859,5274.360,idling,0.3383
131860,5274.400,idling,0.3894
131861,5274.440,idling,0.4822
131862,5274.480,idling,0.4294
131863,5274.520,idling,0.4973
131864,5274.560,idling,0.5338
131865,5274.600,idling,0.6112
131866,5274.640,idling,0.7576
131867,5274.680,idling,0.5176
131868,5274.720,idling,0.6055
131869,5274.760,idling,0.8260
131870,5274.800,idling,0.8042
131871,5274.840,idling,0.8269
131872,5274.880,idling,0.8289
131873,5274.920,idling,0.8757
131874,5274.960,idling,0.6221
131875,5275.000,idling,0.5585
131876,5275.040,idling,0.6315
131877,5275.080,idling,0.6141
131878,5275.120,idling,0.5263
131879,5275.160,idling,0.6857
131880,5275.200,idling,0.8596
131881,5275.240,idling,0.8668
131882,5275.280,idling,0.9001
131883,5275.320,idling,0.8941
131884,5275.360,idling,0.8365
131885,5275.400,idling,0.8673
131886,5275.440,idling,0.8162
131887,5275.480,idling,0.8550
131888,5275.520,idling,0.9207
131889,5275.560,idling,0.8970
131890,5275.600,idling,0.6366
131891,5275.640,idling,0.4420
131892,5275.680,idling,0.3994
131893,5275.720,idling,0.4444
131894,5275.760,idling,0.6738
131895,5275.800,idling,0.7704
131896,5275.840,idling,0.6516
131897,5275.880,idling,0.5990
131898,5275.920,idling,0.7243
131899,5275.960,idling,0.6206
131900,5276.000,idling,0.4911
131901,5276.040,idling,0.4509
131902,5276.080,idling,0.4726
131903,5276.120,idling,0.4413
131904,5276.160,idling,0.4362
131905,5276.200,idling,0.8670
131906,5276.240,idling,0.9222
131907,5276.280,idling,0.8595
131908,5276.320,idling,0.8538
131909,5276.360,idling,0.9135
131910,5276.400,idling,0.8289
131911,5276.440,idling,0.8352
131912,5276.480,idling,0.7681
131913,5276.520,idling,0.7866
131914,5276.560,idling,0.8942
131915,5276.600,idling,0.7769
131916,5276.640,idling,0.9473
131917,5276.680,idling,0.9662
131918,5276.720,idling,0.9729
131919,5276.760,idling,0.9530
131920,5276.800,idling,0.9820
131921,5276.840,idling,0.9782
131922,5276.880,idling,0.9735
131923,5276.920,idling,0.9737
131924,5276.960,idling,0.9807
131925,5277.000,idling,0.9926
131926,5277.040,idling,0.9937
131927,5277.080,idling,0.9826
131928,5277.120,idling,0.9959
131929,5277.160,idling,0.9967
131930,5277.200,idling,0.9953
131931,5277.240,idling,0.9945
131932,5277.280,idling,0.9936
131933,5277.320,idling,0.9919
131934,5277.360,idling,0.9901
131935,5277.400,idling,0.9873
131936,5277.440,idling,0.9901
131937,5277.480,idling,0.9901
131938,5277.520,idling,0.9809
131939,5277.560,idling,0.9545
131940,5277.600,idling,0.9591
131941,5277.640,idling,0.9680
131942,5277.680,idling,0.9734
131943,5277.720,idling,0.9840
131944,5277.760,idling,0.9830
131945,5277.800,idling,0.9840
131946,5277.840,idling,0.9896
131947,5277.880,idling,0.9830
131948,5277.920,idling,0.9843
131949,5277.960,idling,0.9943
131950,5278.000,idling,0.9966
131951,5278.040,idling,0.9855
131952,5278.080,idling,0.9664
131953,5278.120,idling,0.9346
131954,5278.160,idling,0.9234
131955,5278.200,idling,0.9397
131956,5278.240,idling,0.9792
131957,5278.280,idling,0.9876
131958,5278.320,idling,0.9331
131959,5278.360,idling,0.8925
131960,5278.400,idling,0.9719
131961,5278.440,idling,0.9898
131962,5278.480,idling,0.9610
131963,5278.520,idling,0.9792
131964,5278.560,idling,0.9825
131965,5278.600,idling,0.9261
131966,5278.640,idling,0.9643
131967,5278.680,idling,0.9577
131968,5278.720,idling,0.9387
131969,5278.760,idling,0.9216
131970,5278.800,idling,0.9319
131971,5278.840,idling,0.9088
131972,5278.880,idling,0.8865
131973,5278.920,idling,0.7848
131974,5278.960,idling,0.8294
131975,5279.000,idling,0.9753
131976,5279.040,idling,0.9718
131977,5279.080,idling,0.9920
131978,5279.120,idling,0.9888
131979,5279.160,idling,0.9837
131980,5279.200,idling,0.9858
131981,5279.240,idling,0.9924
131982,5279.280,idling,0.9897
131983,5279.320,idling,0.9902
131984,5279.360,idling,0.9943
131985,5279.400,idling,0.9892
131986,5279.440,idling,0.9795
131987,5279.480,idling,0.9851
131988,5279.520,idling,0.9946
131989,5279.560,idling,0.9975
131990,5279.600,idling,0.9958
131991,5279.640,idling,0.9968
131992,5279.680,idling,0.9928
131993,5279.720,idling,0.9961
131994,5279.760,idling,0.9848
131995,5279.800,idling,0.9810
131996,5279.840,idling,0.9618
131997,5279.880,idling,0.9777
131998,5279.920,idling,0.9627
131999,5279.960,idling,0.7664
132000,5280.000,idling,0.4573
132001,5280.040,idling,0.4550
132002,5280.080,idling,0.5123
132003,5280.120,idling,0.4400
132004,5280.160,idling,0.3865
132005,5280.200,idling,0.3920
132006,5280.240,idling,0.4564
132007,5280.280,idling,0.4643
132008,5280.320,idling,0.5599
132009,5280.360,idling,0.4305
132010,5280.400,idling,0.4735
132011,5280.440,idling,0.5124
132012,5280.480,idling,0.4913
132013,5280.520,idling,0.5036
132014,5280.560,idling,0.4737
132015,5280.600,idling,0.6211
132016,5280.640,idling,0.4123
132017,5280.680,idling,0.4669
132018,5280.720,idling,0.5619
132019,5280.760,idling,0.4081
132020,5280.800,idling,0.4649
132021,5280.840,idling,0.4198
132022,5280.880,idling,0.4258
132023,5280.920,idling,0.3674
132024,5280.960,idling,0.3921
132025,5281.000,idling,0.4966
132026,5281.040,idling,0.4846
132027,5281.080,idling,0.4132
132028,5281.120,idling,0.5235
132029,5281.160,idling,0.5452
132030,5281.200,idling,0.6199
132031,5281.240,idling,0.5997
132032,5281.280,idling,0.4933
132033,5281.320,idling,0.4660
132034,5281.360,idling,0.5171
132035,5281.400,idling,0.4829
132036,5281.440,idling,0.5693
132037,5281.480,idling,0.4243
132038,5281.520,idling,0.5204
132039,5281.560,idling,0.4695
132040,5281.600,idling,0.6402
132041,5281.640,idling,0.4987
132042,5281.680,idling,0.5810
132043,5281.720,idling,0.5651
132044,5281.760,idling,0.5189
132045,5281.800,idling,0.4207
132046,5281.840,idling,0.4462
132047,5281.880,idling,0.6811
132048,5281.920,idling,0.3965
132049,5281.960,idling,0.3922
132050,5282.000,idling,0.3382
132051,5282.040,idling,0.4317
132052,5282.080,idling,0.6250
132053,5282.120,idling,0.4235
132054,5282.160,idling,0.6305
132055,5282.200,idling,0.5829
132056,5282.240,idling,0.5195
132057,5282.280,idling,0.4309
132058,5282.320,idling,0.4475
132059,5282.360,idling,0.5498
132060,5282.400,idling,0.4507
132061,5282.440,idling,0.3964
132062,5282.480,idling,0.4309
132063,5282.520,idling,0.5846
132064,5282.560,idling,0.5948
132065,5282.600,idling,0.7425
132066,5282.640,idling,0.6623
132067,5282.680,idling,0.5912
132068,5282.720,idling,0.5275
132069,5282.760,idling,0.6078
132070,5282.800,idling,0.6543
132071,5282.840,idling,0.4965
132072,5282.880,idling,0.5027
132073,5282.920,idling,0.4485
132074,5282.960,idling,0.4606
132075,5283.000,idling,0.5167
132076,5283.040,idling,0.4526
132077,5283.080,idling,0.4831
132078,5283.120,idling,0.5234
132079,5283.160,idling,0.4699
132080,5283.200,idling,0.4795
132081,5283.240,idling,0.4600
132082,5283.280,idling,0.4755
132083,5283.320,idling,0.4495
132084,5283.360,idling,0.5400
132085,5283.400,idling,0.4596
132086,5283.440,idling,0.6836
132087,5283.480,idling,0.7247
132088,5283.520,idling,0.7807
132089,5283.560,idling,0.7041
132090,5283.600,idling,0.8485
132091,5283.640,idling,0.3384
132092,5283.680,idling,0.3792
132093,5283.720,idling,0.7411
132094,5283.760,idling,0.5019
132095,5283.800,idling,0.7690
132096,5283.840,idling,0.7553
132097,5283.880,idling,0.8820
132098,5283.920,idling,0.4886
132099,5283.960,idling,0.7694
132100,5284.000,idling,0.8912
132101,5284.040,idling,0.8152
132102,5284.080,idling,0.7585
132103,5284.120,idling,0.7998
132104,5284.160,idling,0.7399
132105,5284.200,idling,0.8383
132106,5284.240,idling,0.8060
132107,5284.280,idling,0.8881
132108,5284.320,idling,0.8778
132109,5284.360,idling,0.9078
132110,5284.400,idling,0.7644
132111,5284.440,idling,0.8860
132112,5284.480,idling,0.7920
132113,5284.520,idling,0.5611
132114,5284.560,idling,0.7467
132115,5284.600,idling,0.7314
132116,5284.640,idling,0.7674
132117,5284.680,idling,0.7635
132118,5284.720,idling,0.4705
132119,5284.760,idling,0.5992
132120,5284.800,idling,0.5223
132121,5284.840,idling,0.5102
132122,5284.880,idling,0.4754
132123,5284.920,idling,0.8534
132124,5284.960,idling,0.8633
132125,5285.000,idling,0.8645
132126,5285.040,idling,0.9201
132127,5285.080,idling,0.8998
132128,5285.120,idling,0.7531
132129,5285.160,idling,0.7578
132130,5285.200,idling,0.7670
132131,5285.240,idling,0.7990
132132,5285.280,idling,0.8663
132133,5285.320,idling,0.9453
132134,5285.360,idling,0.9702
132135,5285.400,idling,0.9404
132136,5285.440,idling,0.8588
132137,5285.480,idling,0.9491
132138,5285.520,idling,0.9652
132139,5285.560,idling,0.9907
132140,5285.600,idling,0.9956
132141,5285.640,idling,0.9973
132142,5285.680,idling,0.9975
132143,5285.720,idling,0.9951
132144,5285.760,idling,0.9846
132145,5285.800,idling,0.9711
132146,5285.840,idling,0.9889
132147,5285.880,idling,0.9912
132148,5285.920,idling,0.9939
132149,5285.960,idling,0.9967
132150,5286.000,idling,0.9924
132151,5286.040,idling,0.9819
132152,5286.080,idling,0.9657
132153,5286.120,idling,0.9420
132154,5286.160,idling,0.9280
132155,5286.200,idling,0.8661
132156,5286.240,idling,0.9228
132157,5286.280,idling,0.9536
132158,5286.320,idling,0.9500
132159,5286.360,idling,0.9194
132160,5286.400,idling,0.9826
132161,5286.440,idling,0.9976
132162,5286.480,idling,0.9905
132163,5286.520,idling,0.9767
132164,5286.560,idling,0.9666
132165,5286.600,idling,0.9711
132166,5286.640,idling,0.9543
132167,5286.680,idling,0.9763
132168,5286.720,idling,0.9598
132169,5286.760,idling,0.9770
132170,5286.800,idling,0.9524
132171,5286.840,idling,0.9629
132172,5286.880,idling,0.9719
132173,5286.920,idling,0.9723
132174,5286.960,idling,0.8930
132175,5287.000,idling,0.8684
132176,5287.040,idling,0.9459
132177,5287.080,idling,0.9713
132178,5287.120,idling,0.9673
132179,5287.160,idling,0.9290
132180,5287.200,idling,0.9120
132181,5287.240,idling,0.8714
132182,5287.280,idling,0.9458
132183,5287.320,idling,0.9891
132184,5287.360,idling,0.8875
132185,5287.400,idling,0.7112
132186,5287.440,idling,0.4995
132187,5287.480,idling,0.4392
132188,5287.520,idling,0.4810
132189,5287.560,idling,0.5829
132190,5287.600,idling,0.4811
132191,5287.640,idling,0.8272
132192,5287.680,idling,0.8209
132193,5287.720,idling,0.7842
132194,5287.760,idling,0.9443
132195,5287.800,idling,0.9298
132196,5287.840,idling,0.9072
132197,5287.880,idling,0.8387
132198,5287.920,idling,0.7940
132199,5287.960,idling,0.8792
132200,5288.000,idling,0.8695
132201,5288.040,idling,0.8874
132202,5288.080,idling,0.4840
132203,5288.120,idling,0.4559
132204,5288.160,idling,0.4814
132205,5288.200,idling,0.4864
132206,5288.240,idling,0.8186
132207,5288.280,idling,0.8721
132208,5288.320,idling,0.7970
132209,5288.360,idling,0.7505
132210,5288.400,idling,0.7416
132211,5288.440,idling,0.4570
132212,5288.480,idling,0.5927
132213,5288.520,idling,0.5076
132214,5288.560,idling,0.5021
132215,5288.600,idling,0.5881
132216,5288.640,idling,0.4310
132217,5288.680,idling,0.4684
132218,5288.720,idling,0.4886
132219,5288.760,idling,0.4259
132220,5288.800,idling,0.4216
132221,5288.840,idling,0.3960
132222,5288.880,idling,0.4716
132223,5288.920,idling,0.3915
132224,5288.960,idling,0.5658
132225,5289.000,idling,0.5529
132226,5289.040,idling,0.5452
132227,5289.080,idling,0.7729
132228,5289.120,idling,0.8075
132229,5289.160,idling,0.6511
132230,5289.200,idling,0.5495
132231,5289.240,idling,0.4902
132232,5289.280,idling,0.6212
132233,5289.320,idling,0.6052
132234,5289.360,idling,0.5831
132235,5289.400,idling,0.4361
132236,5289.440,idling,0.4704
132237,5289.480,idling,0.5777
132238,5289.520,idling,0.7156
132239,5289.560,idling,0.6481
132240,5289.600,idling,0.5066
132241,5289.640,idling,0.5552
132242,5289.680,idling,0.4921
132243,5289.720,idling,0.7237
132244,5289.760,idling,0.9074
132245,5289.800,idling,0.9283
132246,5289.840,idling,0.8885
132247,5289.880,idling,0.7584
132248,5289.920,idling,0.8363
132249,5289.960,idling,0.7133
132250,5290.000,idling,0.6651
132251,5290.040,idling,0.6766
132252,5290.080,idling,0.6295
132253,5290.120,idling,0.6646
132254,5290.160,idling,0.5166
132255,5290.200,idling,0.6027
132256,5290.240,idling,0.7605
132257,5290.280,idling,0.5345
132258,5290.320,idling,0.4838
132259,5290.360,idling,0.6919
132260,5290.400,idling,0.7455
132261,5290.440,idling,0.8827
132262,5290.480,idling,0.8744
132263,5290.520,idling,0.8905
132264,5290.560,idling,0.8333
132265,5290.600,idling,0.7014
132266,5290.640,idling,0.3988
132267,5290.680,idling,0.4892
132268,5290.720,idling,0.7053
132269,5290.760,idling,0.4423
132270,5290.800,idling,0.4570
132271,5290.840,idling,0.6593
132272,5290.880,idling,0.4379
132273,5290.920,idling,0.3969
132274,5290.960,idling,0.4082
132275,5291.000,idling,0.6750
132276,5291.040,idling,0.5829
132277,5291.080,idling,0.7586
132278,5291.120,idling,0.9278
132279,5291.160,idling,0.7469
132280,5291.200,idling,0.6794
132281,5291.240,idling,0.9323
132282,5291.280,idling,0.9318
132283,5291.320,idling,0.8302
132284,5291.360,idling,0.8330
132285,5291.400,idling,0.7303
132286,5291.440,idling,0.8052
132287,5291.480,idling,0.6843
132288,5291.520,idling,0.4699
132289,5291.560,idling,0.5206
